dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpintfib cpitch.order.ltm.cpintfip cpitch.order.ltm.cpint-cpintfref cpitch.order.ltm.cpitch-ioi cpitch.order.stm.cpintfib cpitch.order.stm.cpintfip cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpitch-ioi cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpintfib cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpint-cpintfref cpitch.weight.ltm.cpitch-ioi cpitch.weight.stm.cpintfib cpitch.weight.stm.cpintfip cpitch.weight.stm.cpint-cpintfref cpitch.weight.stm.cpitch-ioi cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 probability ic entropy information.gain
1002 2 9 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 0 35 60 96 4 NA 9 -5 12 216 4 4 3 3 0 1 1 1 0.908197 0.09180298 0.13440795 0.2024589 0.34373027 0.31940284 0.2014703 0.3076364 0.16936347 0.32152984 0.33674517 1.5702709 2.7466698 1.3193993e-4 1.9183871e-4 2.760287e-4 2.0941852e-4 2.4065794e-4 5.8123376e-4 0.0022993388 0.0014019267 0.0016041682 0.0044238744 0.0035479316 0.2992113 0.03945153 0.33674517 0.10288799 0.025518626 0.066446766 0.006262232 0.05687092 0.021396916 0.0023846908 0.010164906 0.002844914 0.004541068 0.0013658245 0.0020166598 0.0016825077 0.0014087806 8.2509365e-4 7.730066e-4 8.43772e-4 2.7137753e-4 4.269329e-4 1.6415845e-4 1.9181214e-4 1.757744e-4 1.05677354e-4 1.1338426e-4 0.33674517 1.5702709 2.7466698 1.4857321
1002 2 10 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 0 35 60 96 4 NA 9 -5 12 228 4 5 4 1 0 0 0 0 0.9794788 0.020521166 0.15103799 0.3101713 0.39336774 0.145423 0.2633542 0.27718547 0.17069682 0.28876352 0.15695485 2.6715784 2.6293848 3.895551e-5 7.273287e-5 5.8027897e-5 4.7499885e-5 1.7949594e-4 3.2535082e-4 0.0047841836 4.1739387e-4 0.0025986468 0.017699355 0.020566361 0.44516355 0.004957912 0.15695485 0.13386537 0.051726118 0.040399823 0.0035118053 0.088323265 0.00262821 0.00939405 0.0036755097 0.0039485493 0.0038845597 2.3167302e-4 0.0026142392 3.2406568e-4 4.4831098e-4 2.4171067e-4 1.9064544e-4 2.6921552e-4 6.301927e-5 1.4934881e-4 5.1572548e-5 6.545202e-5 6.4673215e-5 2.9767749e-5 3.472566e-5 0.15695485 2.6715784 2.6293848 0.3428741
1002 2 11 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 -1 34 58 96 4 NA 9 -5 24 240 4 5 4 2 1 1 0 0 0.7612818 0.23871815 0.18242092 0.26892823 0.34742555 0.20122534 0.31685087 0.3167817 0.17443633 0.19193113 0.23036909 2.117981 3.1733074 2.5826474e-4 7.017952e-4 3.6029663e-4 3.826844e-4 8.29952e-4 0.002102658 0.011640894 9.2244725e-4 0.010055769 0.008579797 0.02988325 0.23036909 0.016118925 0.29090145 0.07540516 0.09002143 0.06298753 0.012651477 0.10186689 0.0028980968 0.012931033 0.0027269982 0.010948937 0.008316761 0.0012454201 0.0058266274 0.0014351741 0.0021307662 0.0010586861 8.8525e-4 0.0011278094 3.815157e-4 6.288139e-4 3.0156013e-4 3.5279445e-4 3.4218552e-4 2.0063213e-4 2.2115798e-4 0.23036909 2.117981 3.1733074 0.26660022
1002 2 12 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 0 38 65 96 4 NA 9 -5 24 264 3 6 5 2 1 1 0 0 0.7250644 0.27493557 0.20596872 0.27363732 0.27174237 0.2486516 0.32085568 0.31474215 0.17185077 0.1925514 0.10003715 3.3213923 3.2013013 2.6616297e-4 5.486715e-4 4.6271936e-4 8.253701e-4 7.4626633e-4 9.835841e-4 0.011608744 0.0028410086 0.022286635 0.047973454 0.07246858 0.3360828 0.0076646875 0.18288392 0.041578315 0.040228944 0.072368324 0.004035044 0.10003715 0.0064680004 0.01236546 0.0045154626 0.0047677928 0.011539292 0.001523474 0.002564536 0.0018129608 0.0025709893 0.0012580645 9.93141e-4 0.0012276995 4.0820448e-4 6.630953e-4 3.0690216e-4 3.5715202e-4 3.424311e-4 2.0286991e-4 2.2215885e-4 0.10003715 3.3213923 3.2013013 0.20596954
1002 2 13 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 -1 41 70 96 4 NA 9 -5 24 288 NA 5 4 2 NA 1 1 1 0.73292935 0.26707068 NA 0.30206534 0.29877445 0.39916018 NA 0.41505307 0.2165821 0.3683648 0.046873104 4.415096 3.3112152 2.6712785e-4 4.327078e-4 2.8003784e-4 4.6646377e-4 3.9275858e-4 6.791301e-4 0.0039259032 6.9934083e-4 0.0020003323 0.0014257679 0.005620381 0.028454114 0.004505776 0.051817488 0.009275691 0.05168102 0.19680455 0.032244217 0.33690432 0.017057454 0.089975886 0.020486439 0.029659182 0.046873104 0.0028433031 0.02127276 0.0040480816 0.019017337 0.007489503 0.0021503759 0.0069086514 7.257506e-4 0.0015984884 4.2682842e-4 5.297029e-4 5.0027884e-4 2.6712785e-4 2.9260965e-4 0.046873104 4.415096 3.3112152 1.8156888
1002 2 14 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 -1 41 70 96 4 NA 9 -5 24 312 4 4 3 2 1 0 0 0 0.9658649 0.034135144 0.22866479 0.24817732 0.26872396 0.2544339 0.3326512 0.20850438 0.26556948 0.193275 0.22055753 2.180773 3.1326854 5.3943077e-5 8.186605e-5 5.6366585e-5 8.687551e-5 7.664415e-5 1.21728976e-4 3.0225803e-4 1.3966844e-4 2.9467058e-4 2.7984843e-4 4.4789916e-4 0.0048370464 2.6861456e-4 0.0031212477 0.0022446692 0.012980773 0.008263446 0.0027267977 0.08151064 0.0048272577 0.06974624 0.04415532 0.1705479 0.22055753 0.004304232 0.23989473 0.0076896227 0.074862346 0.019270916 0.0013820021 0.019388143 6.648516e-4 0.0031895768 2.907719e-4 2.92206e-4 9.0448454e-4 5.3943077e-5 8.29209e-5 0.22055753 2.180773 3.1326854 1.9047227
1002 2 15 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 -1 41 70 96 4 NA 9 -5 24 336 4 4 3 3 0 1 1 1 0.7600732 0.23992684 0.18033373 0.2571146 0.2606949 0.30185682 0.13762629 0.21441579 0.4536061 0.19435185 0.45072073 1.1496943 2.8832917 1.4563292e-4 2.1362437e-4 1.5138835e-4 2.262465e-4 1.9924276e-4 3.0644843e-4 6.303699e-4 3.55542e-4 6.483328e-4 5.467486e-4 8.7419554e-4 0.004710858 5.758555e-4 0.005777271 0.002281026 0.010372729 0.011483721 0.0040413216 0.043276165 0.004560654 0.06092503 0.034486797 0.102906294 0.45072073 0.005787267 0.1122874 0.007700011 0.088082686 0.018036226 0.001596611 0.018863853 0.0010729872 0.0033018985 7.095644e-4 4.1621304e-4 0.0013609852 1.4563292e-4 2.2240801e-4 0.45072073 1.1496943 2.8832917 0.23844378
1002 2 16 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 0 42 72 96 4 NA 9 -5 12 360 4 5 4 4 1 1 1 1 0.15443543 0.84556454 0.20055331 0.27742848 0.2567996 0.2652186 0.170049 0.38195518 0.08619981 0.36179608 0.0121858455 6.3586497 2.2281501 0.00220724 0.0023676928 0.0022239818 0.0023907695 0.0023437745 0.0025320007 0.0029717297 0.0026226675 0.0029480683 0.0028994996 0.0031487297 0.03571479 0.002879222 0.029397322 0.015946548 0.005294642 0.032901503 0.004146725 0.037433155 0.0045751017 0.012157505 0.0069619124 0.012762031 0.7002217 0.004691235 0.0121858455 0.0051862546 0.010984006 0.005932884 0.0035441595 0.006509715 0.0033399772 0.004234817 0.0031375748 0.0027555828 0.0037991214 0.00220724 0.002443252 0.0121858455 6.3586497 2.2281501 0.8775984
1002 2 17 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 0 49 84 96 4 NA 9 -5 12 372 4 5 4 5 1 0 0 0 0.97847337 0.021526571 0.14841002 0.20300266 0.24969454 0.39889282 0.34339303 0.23667246 0.19796315 0.22197142 4.250623e-5 14.521966 2.5589817 2.0671017e-5 3.849938e-5 2.1844671e-5 4.2842563e-5 3.2903547e-5 6.7996094e-5 1.0525579e-4 7.233682e-5 1.7952327e-4 1.10181914e-4 2.2329109e-4 0.0010063156 1.55895e-4 0.0018264706 3.0863637e-4 8.685117e-4 0.0015697117 0.0012541944 0.02130345 9.964975e-4 0.011390554 0.040240325 0.07187824 0.21674086 0.0105654355 0.17067951 0.018463027 0.40048993 0.011292293 0.0018728353 0.013831003 1.6345449e-4 0.0014715117 5.649562e-5 2.0466016e-4 3.9163762e-4 2.0671017e-5 4.250623e-5 4.250623e-5 14.521966 2.5589817 1.861075
1002 3 1 "schell96-3_with_probe" NA NA NA 1 NA NA 1 48 48 0 41 71 96 2 NA 0 1 24 48 0 0 0 0 0 0 0 0 0.5 0.5 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.026315782 5.2479277 5.247927 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 5.2479277 5.247927 NA
1002 3 2 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 40 69 96 2 NA 0 1 24 72 NA 0 0 0 NA 0 0 0 0.9695196 0.030480335 NA 0.24992236 0.53969413 0.21038358 NA 0.33333334 0.33333334 0.33333334 0.22207278 2.1708956 3.2556436 2.6256475e-4 3.550787e-4 2.6801656e-4 3.7817648e-4 3.1747457e-4 4.6158535e-4 4.2959655e-4 5.097505e-4 0.0010777328 4.389017e-4 7.764233e-4 6.9348566e-4 0.003554685 0.0010788789 0.0016232766 0.018024515 0.0017224421 0.016136026 0.0014084569 0.011838099 0.11152816 0.0071257646 0.22207278 0.0072102966 0.21785012 0.12173581 0.035511944 0.12695068 0.0050799637 0.04971843 0.0017701604 0.0076841274 0.015265487 0.001489834 0.0020244904 8.2517794e-4 0.0043557407 4.458732e-4 0.22207278 2.1708956 3.2556436 2.9528606
1002 3 3 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 96 2 NA 0 1 36 96 NA 1 1 1 NA 0 0 0 0.97879475 0.021205261 NA 0.3261304 0.42031276 0.25355688 NA 0.37362126 0.25275746 0.37362126 0.29869053 1.7432767 2.8569458 4.0748804e-5 5.8832276e-5 4.178059e-5 6.3521074e-5 5.1340834e-5 8.0953585e-5 7.417959e-5 9.263143e-5 1.2096419e-4 7.691599e-5 3.0931068e-4 1.3679136e-4 3.6931978e-4 8.7040267e-4 5.8434164e-4 0.018451324 9.597208e-4 0.011260476 0.0013306837 0.04793048 0.29869053 0.035298653 0.20503312 0.020432284 0.23313823 0.04035116 0.008727458 0.05189222 0.001490169 0.011455924 3.4336135e-4 0.0054679383 0.0022198656 3.971212e-4 0.0015184619 1.8346932e-4 3.7322135e-4 8.205135e-5 0.29869053 1.7432767 2.8569458 0.44946003
1002 3 4 "schell96-3_with_probe" NA NA NA 1 NA NA 0 36 0 0 39 67 96 2 NA 0 1 12 132 0 2 2 2 0 0 0 0 0.9633881 0.036611933 0.18161997 0.2917823 0.28484747 0.24175021 0.20466071 0.29388365 0.20466071 0.29679483 0.23167981 2.1097958 3.193833 4.837521e-5 6.828147e-5 4.9523802e-5 9.6408374e-5 6.3439526e-5 9.485978e-5 1.1100253e-4 1.2953978e-4 5.56692e-4 1.0196066e-4 6.310545e-4 3.6576553e-4 0.006797284 0.0013831831 0.0017224277 0.042677812 0.003671167 0.06468664 0.05263532 0.18063943 0.23167981 0.009020486 0.20627697 0.010792895 0.08532802 0.0362046 0.0018854368 0.040080745 0.0031498424 0.010871556 5.990212e-4 0.0011248605 0.004879468 3.6177077e-4 3.525654e-4 2.0435354e-4 5.6045037e-4 9.70307e-5 0.23167981 2.1097958 3.193833 0.43547797
1002 3 5 "schell96-3_with_probe" NA NA NA 1 NA NA 0 12 0 0 39 67 96 2 NA 0 1 24 144 1 3 3 3 0 1 0 0 0.84390813 0.1560919 0.17569155 0.23093481 0.23574373 0.35762993 0.19325548 0.4115322 0.19325548 0.20195682 0.35624903 1.4890419 3.0046263 1.0968309e-4 1.7143729e-4 1.1306964e-4 2.4235273e-4 1.6095168e-4 2.590811e-4 2.8529813e-4 3.1928325e-4 0.0014635319 2.5034643e-4 0.0012077736 7.840572e-4 0.005098314 0.0029024999 0.0015824096 0.044091735 0.0045650066 0.032446045 0.0806175 0.06626099 0.35624903 0.022387363 0.23867135 0.011103915 0.040677983 0.025676832 0.003124144 0.03526765 0.003978738 0.011255242 0.0013518387 0.0014257549 0.0038501904 4.741984e-4 5.4963876e-4 3.2487165e-4 5.243559e-4 1.7539004e-4 0.35624903 1.4890419 3.0046263 0.20310295
1002 3 6 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 2 NA 0 1 24 168 2 4 4 3 1 1 1 0 0.43627918 0.5637208 0.19296989 0.25819346 0.25458902 0.2942477 0.12949978 0.59876 0.12949978 0.14224052 0.023492806 5.411637 2.7144606 9.897444e-4 0.0011968144 0.0010026293 0.0014361273 0.0011822546 0.001431653 0.0015352655 0.0016264617 0.0036623303 0.0014507212 0.0034048785 0.0026308913 0.01051297 0.006512758 0.0040137507 0.021884495 0.008058716 0.023492806 0.023632314 0.031303786 0.5466657 0.01106161 0.16413076 0.011398032 0.025808452 0.020976739 0.0052972664 0.018487023 0.006188857 0.013491553 0.0036698072 0.0038789979 0.007612366 0.0022551515 0.0024952965 0.0018865356 0.0024308998 0.0013034497 0.023492806 5.411637 2.7144606 0.2272427
1002 3 7 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 2 NA 0 1 24 192 NA 5 5 3 NA 0 0 0 0.9897303 0.010269684 NA 0.46788383 0.24986055 0.28225565 NA 0.41267914 0.2346895 0.3526313 0.14337094 2.8021755 2.464425 1.2724879e-5 2.5749785e-5 1.3088132e-5 2.821582e-5 1.6504697e-5 3.174777e-5 2.4975034e-5 5.3883206e-5 1.779233e-4 3.736965e-5 2.0656126e-4 7.097771e-5 0.0059062783 0.004174082 0.0050697727 0.39604276 0.008749429 0.14337094 0.015739465 0.28511074 0.057593 0.0064627943 0.02032684 8.11167e-4 0.023396116 0.008279653 0.003666162 0.0026924831 9.939898e-4 0.00866773 1.7908381e-4 7.107888e-4 2.428022e-4 4.3307134e-4 2.1790793e-4 1.1113823e-4 3.16584e-4 3.5444224e-5 0.14337094 2.8021755 2.464425 2.4141319
1002 3 8 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 36 62 96 2 NA 0 1 24 216 3 4 4 2 0 1 0 1 0.820631 0.17936893 0.16195673 0.36097834 0.2936814 0.18338344 0.23104495 0.35486078 0.15367645 0.26041782 0.1748492 2.515817 2.829436 1.2562383e-4 1.683623e-4 1.150694e-4 2.3338232e-4 1.4562465e-4 3.11799e-4 1.7746193e-4 5.697136e-4 6.961866e-4 3.536166e-4 0.0018822575 6.817581e-4 0.014994883 0.009501176 0.01656872 0.1748492 0.023337178 0.45425987 0.014476362 0.089880206 0.05171695 0.013169963 0.047678992 0.0020126768 0.028749004 0.025653915 0.0054717707 0.0057226717 0.0019240738 0.008478429 5.4766575e-4 0.0014980003 7.374201e-4 0.0011621668 6.736424e-4 4.4278026e-4 8.1652176e-4 2.1499296e-4 0.1748492 2.515817 2.829436 0.6163012
1002 3 9 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 36 62 96 2 NA 0 1 24 240 4 4 4 3 0 0 0 0 0.9811195 0.018880459 0.14954785 0.36695227 0.31243867 0.1710612 0.28267822 0.30330262 0.16075833 0.2532608 0.447542 1.159905 2.6380603 1.96732e-5 2.3870483e-5 1.860614e-5 1.4947569e-4 2.3255658e-5 6.0697705e-5 5.055549e-5 3.4682328e-4 8.9082035e-4 7.007471e-5 0.0010795183 3.5686453e-4 0.04185292 0.14291838 0.036760807 0.447542 0.0024942432 0.112490684 0.0014416716 0.027733596 0.117233396 0.0010352384 0.019911634 0.001100368 0.0218457 0.006845014 8.5254904e-4 0.01171638 4.906219e-4 0.0012320967 1.1801349e-4 4.03198e-4 1.7070927e-4 2.55847e-4 1.5853097e-4 9.576281e-5 1.705141e-4 3.9981067e-5 0.447542 1.159905 2.6380603 1.0394312
1002 3 10 "schell96-3_with_probe" NA NA NA 1 NA NA 0 36 12 0 43 74 96 2 NA 0 1 12 276 5 5 5 4 1 1 0 1 0.68473756 0.3152625 0.14750016 0.36032072 0.20561445 0.28656465 0.31681895 0.31101266 0.137202 0.23496649 0.010905563 6.5187917 2.743738 1.5822107e-4 2.036747e-4 1.5350555e-4 5.51188e-4 1.9138295e-4 4.0667478e-4 3.468401e-4 9.252055e-4 0.0015747789 4.4937117e-4 0.0023448612 0.0013048592 0.018118357 0.04103298 0.037646126 0.4538685 0.005093716 0.14490151 0.003273988 0.023762023 0.15609302 0.003163523 0.033142373 0.0029105071 0.029426169 0.012842396 0.0028402398 0.010905563 0.0019368506 0.0042716125 7.1593054e-4 0.0015232624 8.4713206e-4 9.554192e-4 6.9314014e-4 4.7527545e-4 6.948682e-4 2.5482854e-4 0.010905563 6.5187917 2.743738 0.16591996
1002 3 11 "schell96-3_with_probe" NA NA NA 1 NA NA 0 12 0 0 43 74 96 2 NA 0 1 48 288 NA 3 3 1 NA 0 0 0 0.99356186 0.0064381114 NA 0.5614423 0.28822663 0.1503311 NA 0.3826612 0.29559726 0.32174167 0.55005914 0.8623414 2.1916182 7.5960147e-6 9.47499e-6 7.711194e-6 9.922501e-6 8.729284e-6 1.1481675e-5 1.0893428e-5 1.5356358e-5 1.5901569e-5 1.2963729e-5 2.5727371e-5 2.4424524e-5 1.171855e-4 4.2007534e-5 9.517614e-5 0.0050576935 1.6699401e-4 7.387215e-4 3.4048967e-4 0.0033720064 0.010250744 6.1041967e-4 0.011842184 0.0013885949 0.093394965 0.15270574 0.032251004 0.55005914 0.0057877065 0.10378989 4.602028e-4 0.0061143897 0.016659606 4.6125113e-4 0.0018046858 1.8999106e-4 0.0018409793 2.981635e-4 0.55005914 0.8623414 2.1916182 5.5432143
1002 3 12 "schell96-3_with_probe" NA NA NA 1 NA NA 0 48 0 0 41 71 96 2 NA 0 1 24 336 3 4 4 2 0 1 1 0 0.81406426 0.18593575 0.1988293 0.25479916 0.33485982 0.21151172 0.17604281 0.2983821 0.38012314 0.14545192 0.0917811 3.445659 2.7154238 7.582587e-5 9.7831115e-5 7.71528e-5 1.03176695e-4 8.900975e-5 1.2208156e-4 1.14899885e-4 1.329703e-4 1.6079054e-4 1.171375e-4 2.311181e-4 1.8973372e-4 3.497478e-4 3.5764958e-4 3.3616123e-4 0.0059547317 4.731129e-4 0.0023878326 0.0010706699 0.010134906 0.025739577 0.0013349681 0.031805016 0.009053303 0.0917811 0.12253087 0.035292998 0.49889606 0.019794978 0.070896156 0.0041984017 0.01604505 0.03269306 0.0011394137 0.00560058 0.0014024958 0.0063133114 0.0029061388 0.0917811 3.445659 2.7154238 0.09184825
1002 3 13 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 43 74 96 2 NA 0 1 24 360 2 4 4 2 1 0 0 0 0.9604809 0.039519053 0.17958575 0.21512182 0.31984898 0.28544343 0.3350008 0.2600703 0.20328091 0.20164797 0.14759281 2.7603056 2.969312 5.7413894e-5 8.614229e-5 5.9021968e-5 9.375732e-5 7.410897e-5 1.2256022e-4 1.1128188e-4 1.3080996e-4 2.5101274e-4 1.08996785e-4 2.777602e-4 2.0291553e-4 7.4736023e-4 4.524206e-4 4.3406241e-4 0.005009919 6.1453134e-4 0.012299068 9.289204e-4 0.00429487 0.090652674 0.007565342 0.2342886 0.0064154137 0.21704535 0.17311887 0.02721592 0.14759281 0.0030081486 0.04270066 0.0012669236 0.0060845 0.012681065 5.5341487e-4 9.091926e-4 3.5035578e-4 0.002010557 1.8324047e-4 0.14759281 2.7603056 2.969312 0.80604875
1002 3 14 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 44 76 96 2 NA 0 1 72 384 NA 4 3 2 NA 1 0 0 0.91538125 0.084618725 NA 0.2449752 0.2869687 0.46805617 NA 0.40885964 0.35688746 0.23425294 0.074043974 3.7554736 2.786902 3.4227472e-5 6.452552e-5 3.573738e-5 7.365857e-5 5.1004936e-5 1.1195439e-4 9.627699e-5 1.1713561e-4 2.0776314e-4 8.945625e-5 2.4263939e-4 2.1212002e-4 4.3643347e-4 4.2736647e-4 2.725649e-4 0.010405477 4.937467e-4 0.0036675874 8.9445896e-4 0.006444518 0.026132917 0.0010021867 0.030934412 0.0055633653 0.2745191 0.28320512 0.03446285 0.193966 0.0130981235 0.074043974 0.0036232818 0.005946208 0.02663435 2.4542477e-4 9.902824e-4 1.8684e-4 7.913096e-4 2.757338e-4 0.074043974 3.7554736 2.786902 0.5695606
1002 3 15 "schell96-3_with_probe" NA NA NA 1 NA NA 0 96 24 0 43 74 96 2 NA 0 1 36 480 NA 5 4 2 NA 0 0 0 0.9930867 0.0069133206 NA 0.5727745 0.2632814 0.16394402 NA 0.37753987 0.31579068 0.30666947 0.25839478 1.9523512 2.2096715 2.593596e-6 3.3001807e-6 2.6364924e-6 3.47044e-6 3.018092e-6 4.0688824e-6 3.842184e-6 5.4620887e-6 5.7508482e-6 4.569368e-6 9.38275e-6 8.837944e-6 5.648775e-5 1.5604914e-5 3.5203095e-5 1.8530877e-4 6.311346e-5 3.6804588e-4 2.720307e-5 4.6005426e-4 3.6087056e-4 4.7316944e-4 0.007949736 3.332575e-4 0.015339554 0.022582762 0.018255096 0.25839478 0.005470944 0.15758987 0.0066275303 0.44423965 0.057814304 6.8826927e-4 0.0016999748 4.113496e-5 7.7437086e-4 9.67083e-5 0.25839478 1.9523512 2.2096715 2.351835
1002 3 16 "schell96-3_with_probe" NA NA NA 1 NA NA 0 36 0 0 41 71 96 2 NA 0 1 12 516 3 4 5 1 1 1 1 0 0.90439355 0.09560637 0.15539113 0.41552284 0.26039928 0.1686867 0.3517256 0.2304611 0.26959887 0.14821437 0.102064155 3.2924516 2.68952 2.7191449e-5 3.4078414e-5 2.7612643e-5 3.572322e-5 3.1341337e-5 4.1465886e-5 3.92972e-5 4.9931903e-5 5.5311186e-5 4.3299915e-5 9.369877e-5 8.2213075e-5 2.2064398e-4 1.501856e-4 2.0872451e-4 0.0039608204 3.2560193e-4 0.0015887568 4.466999e-4 0.007476362 0.028197404 0.0011661152 0.024953892 0.003491056 0.102064155 0.3994845 0.04769541 0.21929118 0.0074001253 0.10561735 0.0016134826 0.010976726 0.022413822 7.864265e-4 0.0047339727 6.1433105e-4 0.0035856797 9.753675e-4 0.102064155 3.2924516 2.68952 2.4270706
1002 3 17 "schell96-3_with_probe" NA NA NA 1 NA NA 0 12 0 0 49 84 96 2 NA 0 1 24 528 3 4 4 1 2 1 1 0 0.7077137 0.29228628 0.18763301 0.20642704 0.33664367 0.26929626 0.37654275 0.2632763 0.21868393 0.14149697 9.000853e-4 10.117651 3.116644 2.8286435e-4 3.7502783e-4 2.8834856e-4 3.9777477e-4 3.3778348e-4 4.7919698e-4 4.4809483e-4 5.0210336e-4 8.089081e-4 4.4213043e-4 8.6477527e-4 6.8747223e-4 0.0017815786 0.0012271579 0.0012067783 0.011563495 0.0015160241 0.011903487 0.0020999159 0.007658409 0.068152644 0.0068100058 0.1566799 0.008846791 0.17813163 0.1389286 0.028422363 0.2863605 0.00501059 0.044980958 0.0027314385 0.007319376 0.0132964235 0.0014595765 0.0021686605 0.0010678626 0.0038613314 9.000853e-4 9.000853e-4 10.117651 3.116644 0.5121417
1002 4 1 "schell96-4_with_probe" NA NA NA 1 NA NA 1 48 48 0 40 69 72 3 NA 9 -1 24 48 0 0 0 0 0 0 0 0 0.5 0.5 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.026315782 5.2479277 5.247927 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 5.2479277 5.247927 NA
1002 4 2 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 38 65 72 3 NA 9 -1 24 72 NA 0 0 0 NA 0 0 0 0.9215245 0.0784755 NA 0.29463273 0.45074674 0.2546204 NA 0.33333334 0.33333334 0.33333334 0.023417363 5.4162774 3.8160071 3.2996552e-4 4.669458e-4 3.378592e-4 5.0205534e-4 4.1052655e-4 7.106494e-4 6.0833275e-4 6.5626233e-4 0.0010990578 6.9036684e-4 0.010266589 0.0010826669 0.0029387989 0.0052708937 0.009421891 0.040049497 0.0018761085 0.044189747 0.023417363 0.07036637 0.116095826 0.025867874 0.20940578 0.030856986 0.1112711 0.029810186 0.038277682 0.12397001 0.0026782735 0.038995102 0.006053095 0.026830265 0.0122907255 0.001164192 0.008830283 5.8957946e-4 0.0017506985 5.7043263e-4 0.023417363 5.4162774 3.8160071 2.2790658
1002 4 3 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 72 3 NA 9 -1 24 96 0 1 1 1 0 0 0 0 0.96548265 0.034517284 0.1860712 0.2718773 0.33322307 0.20882845 0.2017609 0.2982391 0.2017609 0.2982391 0.18630122 2.424291 3.192774 1.17136115e-4 1.7685552e-4 1.2520724e-4 1.7219776e-4 1.808079e-4 2.604521e-4 5.6556816e-4 2.4540743e-4 6.127153e-4 5.815491e-4 0.0055888705 0.0018528984 0.0016802861 0.02266854 0.0022459505 0.083706945 0.035312414 0.18630122 0.21322744 0.017089857 0.21740091 0.004874812 0.096304946 0.042525604 0.0032141623 0.034310877 0.0032155525 0.015526593 0.0011886099 0.0022620566 0.0026113119 0.0010195359 9.0316153e-4 4.3218196e-4 7.0403086e-4 2.0430653e-4 3.8475086e-4 2.0438973e-4 0.18630122 2.424291 3.192774 1.5835856
