dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpintfip cpitch.order.ltm.cpintfref-dur-ratio cpitch.order.ltm.thr-cpint-fiph cpitch.order.stm.cpintfip cpitch.order.stm.cpintfref-dur-ratio cpitch.order.stm.thr-cpint-fiph cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpintfref-dur-ratio cpitch.weight.ltm.thr-cpint-fiph cpitch.weight.stm.cpintfip cpitch.weight.stm.cpintfref-dur-ratio cpitch.weight.stm.thr-cpint-fiph cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 probability ic entropy information.gain
1004 2 2 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 0 38 65 96 4 NA 0 -3 24 24 0 0 NA 0 0 NA 0.7738011 0.22619897 0.56786627 0.43213376 NA 0.49952558 0.5004744 NA 0.0642674 3.9597692 4.6193724 0.0019354186 0.004306569 0.0024231407 0.00459178 0.0061066435 0.0016949392 0.007262137 0.004001762 0.021433499 0.007928123 0.007911786 0.026750773 0.00997045 0.039035432 0.00565579 0.045829892 0.04992705 0.018023156 0.0642674 0.023948535 0.11200639 0.037414692 0.03252331 0.05998468 0.029157033 0.07701221 0.008516631 0.068568505 0.035645142 0.021246944 0.048810106 0.015412466 0.059495907 0.009599411 0.012810256 0.012632045 0.006160243 0.0642674 3.9597692 4.6193724 0.74416703
1004 2 3 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 -1 37 63 96 4 NA 0 -3 24 48 1 1 NA 0 0 NA 0.93553436 0.064465635 0.67760706 0.32239288 NA 0.54419845 0.45580152 NA 0.20867854 2.2606459 3.2957697 8.120737e-5 1.8327477e-4 1.10290326e-4 2.6685387e-4 4.1197156e-4 1.2308556e-4 5.0433306e-4 3.3854102e-4 0.0025049273 4.707421e-4 6.436293e-4 0.018297939 0.0025656018 0.015551066 3.7462718e-4 0.0719811 0.20867854 0.06592919 0.19302556 0.009651487 0.23153073 0.029839551 0.013668581 0.051104832 0.004794545 0.017088 6.761867e-4 0.018791948 0.0075360783 0.0047254893 0.012080197 0.002368426 0.010925956 6.2034087e-4 0.0012899091 8.3374704e-4 4.3151402e-4 0.20867854 2.2606459 3.2957697 1.0455614
1004 2 4 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 0 38 65 96 4 NA 0 -3 24 72 2 2 NA 0 0 NA 0.93421704 0.06578294 0.69515836 0.3048417 NA 0.54539734 0.4546027 NA 0.1891657 2.4022775 3.3113637 6.2151434e-5 1.565703e-4 1.2315992e-4 2.6713728e-4 2.405019e-4 6.610094e-5 3.3826157e-4 1.5519794e-4 0.010214162 2.8844769e-4 0.0024919636 0.039069664 0.0013936687 0.047077723 0.018299863 0.23072407 0.19046363 0.007233504 0.1891657 0.003023401 0.10273866 0.031166924 0.0037559224 0.04641851 0.0037771692 0.023886567 7.893293e-4 0.015662804 0.013196476 0.0027745485 0.005651511 0.0011386662 0.005954106 3.8268854e-4 9.4773836e-4 5.594566e-4 3.440255e-4 0.1891657 2.4022775 3.3113637 0.41370082
1004 2 5 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 -3 24 96 3 3 NA 1 1 NA 0.9750576 0.024942333 0.81234807 0.18765189 NA 0.63606423 0.36393574 NA 0.504555 0.9869166 2.164711 3.089311e-6 5.3482577e-6 4.304239e-6 8.991239e-6 9.790405e-6 4.322495e-6 1.3966774e-5 1.2965748e-5 1.1353874e-4 1.641468e-5 5.161556e-5 0.011513957 2.3099263e-4 0.017180819 1.9836081e-5 0.032634456 0.20771982 0.011103178 0.15358557 8.526935e-4 0.504555 0.030052027 0.0023494782 0.021453617 5.04555e-4 0.0015459838 4.1486874e-5 0.001830252 3.698385e-4 4.123207e-4 7.3891843e-4 1.4737781e-4 7.15158e-4 2.3172946e-5 1.230361e-4 2.7343116e-5 2.4902618e-5 0.504555 0.9869166 2.164711 1.1932255
1004 2 6 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 -1 40 68 96 4 NA 0 -3 24 120 4 4 NA 0 0 NA 0.95497984 0.04502022 0.6671167 0.33288336 NA 0.5730916 0.42690837 NA 0.28048635 1.8339975 2.9237146 2.4609333e-5 7.948006e-5 2.8835513e-5 5.8268703e-5 1.985785e-4 2.7352693e-5 2.753469e-4 5.654325e-5 0.0017421384 4.3242544e-4 4.9022335e-4 0.004844257 7.110482e-4 0.019203007 1.1654662e-4 0.015406823 0.12967114 0.00513167 0.22228998 0.0032155938 0.17931587 0.28048635 0.034245487 0.049528793 0.002581223 0.017033918 2.1659744e-4 0.005192651 0.009900163 0.0015743693 0.0062081977 4.228642e-4 0.007114952 5.706314e-4 0.0010284688 4.4358533e-4 1.3186016e-4 0.28048635 1.8339975 2.9237146 0.71942174
1004 2 7 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA -1 24 0 -1 41 70 96 4 NA 0 -3 48 144 5 5 NA 0 0 NA 0.9918273 0.008172672 0.73365563 0.26634434 NA 0.55998695 0.44001314 NA 0.38965538 1.3597293 2.3486214 1.2229449e-5 2.9244275e-5 1.2647636e-5 2.1100801e-5 2.930342e-5 9.935509e-6 7.694541e-5 4.1210253e-5 4.6922173e-4 7.799536e-5 1.3484602e-4 7.1781216e-4 1.846552e-4 0.006440863 5.1475312e-5 0.0073437206 0.0033145307 4.9812655e-4 0.12809007 0.0018887408 0.2904951 0.09944123 0.0074891285 0.38965538 0.001967948 0.040651448 1.01388534e-4 0.0018563054 0.0034923167 6.5416115e-4 0.011124915 3.8439533e-4 0.0025446392 1.0706257e-4 2.9950583e-4 2.0720065e-4 8.3189734e-5 0.38965538 1.3597293 2.3486214 1.1868671
1004 2 8 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 1 48 0 0 42 72 96 4 NA 0 -3 24 192 6 6 0 0 0 0 0.9431235 0.056876447 0.4895957 0.2826552 0.22774903 0.3961037 0.3228061 0.28109023 0.13526 2.8861928 3.420891 1.5356486e-4 4.1646292e-4 1.620552e-4 2.4518053e-4 5.622307e-4 7.733257e-5 4.7609565e-4 2.78774e-4 0.0032372018 8.744912e-4 0.0010854072 0.016323794 0.0013744193 0.012022703 4.9333175e-4 0.016007029 0.05714201 0.0021162755 0.038726583 0.0030650718 0.2004737 0.14467943 0.03083096 0.2019814 0.009072486 0.13526 7.832462e-4 0.015151746 0.051788025 0.0023000678 0.009177321 0.0012882787 0.03313042 0.0027420865 0.0014876052 0.0044281064 5.851647e-4 0.13526 2.8861928 3.420891 0.53521574
1004 2 9 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 -1 41 70 96 4 NA 0 -3 24 216 6 4 NA 0 0 NA 0.9839552 0.01604482 0.67581767 0.32418236 NA 0.5442467 0.45575336 NA 0.24119578 2.0517235 2.7161605 9.325154e-6 6.4206855e-5 1.6773998e-5 6.400535e-5 2.9464692e-5 6.1149112e-6 3.7808477e-5 1.5733669e-5 2.4303504e-4 8.1894e-5 1.0550856e-4 5.455725e-4 1.1144114e-4 0.0033265336 6.04937e-5 0.0030322943 7.198679e-4 5.6691136e-4 0.01995553 4.5628485e-4 0.034778714 0.21638374 0.0153797995 0.24119578 0.0056576347 0.20634417 0.013853437 0.20343688 0.023171896 0.0015315409 0.0048700753 1.4096845e-4 0.0023969577 3.4206896e-4 6.5029616e-4 3.6353077e-4 5.377565e-5 0.24119578 2.0517235 2.7161605 1.0774009
1004 2 10 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 -1 40 68 96 4 NA 0 -3 24 240 6 4 NA 1 0 NA 0.9607142 0.039285827 0.7434687 0.2565313 NA 0.64640135 0.35359862 NA 0.37110484 1.4301013 2.8727348 2.5079704e-5 5.944405e-5 2.3173943e-5 3.8879083e-5 6.212508e-5 1.6106827e-5 8.961396e-5 4.1707983e-5 4.9063854e-4 1.5401325e-4 3.1323338e-4 0.0031218396 3.6021927e-4 0.0032724822 9.191016e-5 0.004983911 0.10869534 8.316041e-4 0.016162224 7.64297e-4 0.099497356 0.37110484 0.06019796 0.15120181 0.0038282839 0.089940146 1.7878562e-4 0.00920097 0.058708683 9.8179e-4 0.007180782 3.7336574e-4 0.0051525715 0.0010242742 6.855729e-4 9.801085e-4 1.646841e-4 0.37110484 1.4301013 2.8727348 1.1161836
1004 2 11 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 -3 12 264 7 4 NA 1 1 NA 0.9957385 0.0042614904 0.76839095 0.23160896 NA 0.62026393 0.379736 NA 0.6362169 0.65240943 1.8454113 7.4150857e-6 1.48112e-5 9.276502e-6 1.2339586e-5 1.3962839e-5 7.3077294e-6 4.1290445e-5 2.8835224e-5 3.6327873e-4 4.6286077e-5 6.550356e-5 2.8839332e-4 1.2875332e-4 0.02549929 4.058381e-5 0.0020452454 0.0012811414 4.4817594e-4 0.13001227 0.0016091639 0.6362169 0.082073115 0.0037971716 0.085702725 0.0011789016 0.014802912 8.2774524e-5 0.0013669038 0.0014279686 5.968778e-4 0.0079895295 3.0172826e-4 0.0021492357 6.458041e-5 1.5159047e-4 7.80887e-5 5.5672528e-5 0.6362169 0.65240943 1.8454113 2.1593583
1004 2 12 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 12 0 0 38 65 96 4 NA 0 -3 12 276 7 3 NA 1 0 NA 0.9570791 0.042920835 0.7463862 0.2536139 NA 0.69693035 0.3030696 NA 0.26583412 1.9114017 2.590908 1.0689543e-5 2.2506067e-5 1.234475e-5 2.314143e-5 4.0680447e-5 1.19821625e-5 8.771208e-5 2.4370669e-5 7.2545104e-4 1.0735579e-4 1.6210605e-4 0.0019373995 7.1714516e-4 0.004722906 5.910463e-5 0.0018798754 0.021079117 0.0016487149 0.26583412 0.0026150648 0.14120406 0.1935184 0.005726629 0.2953232 0.0026084888 0.01763211 0.0012904194 0.007976281 0.017635006 0.0011274926 0.007071612 2.3263096e-4 0.006231137 1.4651357e-4 3.720704e-4 1.11907975e-4 7.020857e-5 0.26583412 1.9114017 2.590908 1.0274286
1004 2 13 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 12 0 0 38 65 96 4 NA 0 -3 48 288 6 4 NA 1 1 NA 0.9273653 0.07263468 0.58649844 0.4135016 NA 0.6530657 0.34693432 NA 0.13178909 2.9236972 2.728885 3.5335404e-5 1.3463979e-4 5.2400293e-5 1.6913742e-4 7.346012e-4 1.0628675e-4 4.4772055e-4 1.8252076e-4 0.002365324 2.84873e-4 2.2391143e-4 0.015862357 6.836605e-4 0.007451023 1.4961572e-4 0.02511437 0.42241177 0.03186294 0.13178909 0.0037410294 0.2061796 0.02022235 0.0035899072 0.051409192 0.0012314783 0.007601902 2.4832616e-4 0.007447612 0.036698 0.002430715 0.008295178 9.6867944e-4 0.008369769 3.6097624e-4 4.0655766e-4 5.890558e-4 1.4811271e-4 0.13178909 2.9236972 2.728885 1.456409
1004 2 14 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA -1 48 0 -1 37 63 96 4 NA 0 -3 48 336 6 3 NA 1 0 NA 0.9181898 0.081810184 0.61657995 0.38342005 NA 0.68137497 0.31862506 NA 0.28747058 1.7985138 2.8459358 4.061895e-5 1.1597757e-4 5.020532e-5 1.365095e-4 3.4707345e-4 5.640769e-5 6.0241297e-4 1.8403571e-4 9.3286124e-4 3.0720572e-4 3.0972503e-4 0.019663362 0.0011046682 0.0076940497 1.4963174e-4 0.025077557 0.28747058 0.021178002 0.28792918 0.003666909 0.13741606 0.071857736 0.005885071 0.0883203 0.001550553 0.008692833 2.535515e-4 0.0064334385 0.0046528713 0.0014661244 0.010274313 0.0010457034 0.003476005 3.9306202e-4 5.762543e-4 5.0861336e-4 1.8053404e-4 0.28747058 1.7985138 2.8459358 0.26254463
1004 2 15 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 1 48 0 0 39 67 96 4 NA 0 -3 24 384 7 3 1 1 1 0 0.87558615 0.124413885 0.5428507 0.21406478 0.2430846 0.49966544 0.24958408 0.25075057 0.17849961 2.4860072 3.4120216 1.05685445e-4 2.3477919e-4 1.5494213e-4 2.4426726e-4 2.8558844e-4 1.1456924e-4 3.5798142e-4 4.4285247e-4 0.0049217273 3.85855e-4 0.0015103574 0.024973406 0.0014712209 0.033037044 0.0076855877 0.09600227 0.16639277 0.0086066555 0.23276728 0.006200781 0.17849961 0.031472404 0.006195704 0.064515546 0.005201556 0.067502044 0.0012742231 0.015175435 0.014362117 0.00508157 0.009304 0.0028228497 0.008326195 7.5908244e-4 0.0019525599 0.0011665273 4.928282e-4 0.17849961 2.4860072 3.4120216 0.2833311
1004 2 16 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 -1 41 70 96 4 NA 0 -3 24 408 6 2 NA 1 1 NA 0.7851315 0.21486849 0.6513983 0.3486017 NA 0.6482891 0.35171095 NA 0.1616484 2.6290689 3.1502743 1.2553837e-4 3.6186053e-4 1.5015203e-4 3.489525e-4 5.133128e-4 1.3842653e-4 0.0011183905 2.617483e-4 0.0053201267 0.0011844231 0.0011498771 0.0043659005 0.0013075398 0.01374687 4.607562e-4 0.0081288265 0.05557014 0.004702615 0.26791906 0.006708964 0.22122459 0.10948519 0.028771311 0.1616484 0.0048900857 0.04040901 7.577756e-4 0.014994051 0.0056603756 0.0035825004 0.013640006 0.0013163261 0.014488005 0.0014797777 0.002084403 0.001501633 4.8306928e-4 0.1616484 2.6290689 3.1502743 0.55188733
1004 2 17 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 -1 40 68 96 4 NA 0 -3 24 432 5 3 NA 1 1 NA 0.6606458 0.33935422 0.6193023 0.38069773 NA 0.6469293 0.3530707 NA 0.1723109 2.536914 3.4946575 3.7776353e-4 8.425166e-4 3.5924633e-4 5.8631937e-4 0.001417071 2.3164233e-4 0.001081932 5.1946886e-4 0.0032808878 0.0019498582 0.0015838171 0.021377265 0.0017382298 0.010249642 7.9094083e-4 0.00887906 0.07548821 0.0022181794 0.13303632 0.0027482074 0.10229652 0.1723109 0.021852512 0.20865424 0.0066285618 0.10427016 0.0011578968 0.0125412 0.056355793 0.0024394826 0.01222069 0.0018231856 0.012617863 0.0057722963 0.0024806666 0.006711258 0.0011101932 0.1723109 2.536914 3.4946575 0.30664596
1004 2 18 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 -3 24 456 5 3 NA 2 2 NA 0.97455645 0.025443578 0.83766514 0.16233486 NA 0.6772153 0.32278466 NA 0.59367925 0.75224435 1.8974816 6.4320225e-6 8.851186e-6 7.5155363e-6 9.982335e-6 1.0411712e-5 1.2359661e-5 2.2225468e-5 2.0195484e-5 1.9360868e-4 3.097278e-5 6.896575e-5 2.1292515e-4 1.3520774e-4 0.007360355 3.6295314e-5 0.0023297027 0.0013404917 9.985787e-4 0.17061272 0.0014753537 0.59367925 0.10004309 0.0052468646 0.08478179 0.0014358909 0.017542355 7.764666e-5 0.0015155622 0.0014516036 0.0013556642 0.0061185393 2.4730325e-4 0.001290233 4.4189288e-5 1.6882729e-4 5.28244e-5 5.5271503e-5 0.59367925 0.75224435 1.8974816 1.6129595
1004 2 19 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 0 38 65 96 4 NA 0 -3 24 480 5 4 NA 2 1 NA 0.8467688 0.15323117 0.6375655 0.36243457 NA 0.6861511 0.31384894 NA 0.43388245 1.2046238 2.817029 6.484034e-5 1.5409583e-4 5.5595574e-5 1.0717899e-4 2.429536e-4 5.2000505e-5 6.819743e-4 1.0087885e-4 0.002364602 5.3830433e-4 4.348291e-4 0.0069295634 0.0015571653 0.061793093 1.8157481e-4 0.0029743714 0.030958783 0.0021491305 0.43388245 0.0034549194 0.12861821 0.116880685 0.0064312494 0.10701927 0.004131862 0.02625479 0.0018667567 0.005066024 0.019487914 0.0016126491 0.018818056 5.5498886e-4 0.012011518 6.809163e-4 8.147284e-4 8.031866e-4 2.6891739e-4 0.43388245 1.2046238 2.817029 0.9559768
1004 2 20 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 -1 37 63 96 4 NA 0 -3 24 504 5 5 NA 2 1 NA 0.721667 0.27833295 0.63950306 0.36049685 NA 0.7108459 0.28915417 NA 0.3146174 1.6683296 2.8432581 8.0279286e-5 2.7670723e-4 1.06209554e-4 2.841187e-4 7.720109e-4 2.0622242e-4 7.1222865e-4 2.7283057e-4 0.0028350442 5.442234e-4 3.7642536e-4 0.012942163 9.915951e-4 0.008337306 2.586937e-4 0.019779462 0.3146174 0.02605879 0.21856722 0.003538978 0.23206757 0.033047408 0.0039641536 0.05847776 0.00163382 0.012490112 3.9764767e-4 0.007051421 0.01600513 0.002935553 0.008479849 0.0011244946 0.008284125 6.6531624e-4 6.244308e-4 9.2256215e-4 2.7083632e-4 0.3146174 1.6683296 2.8432581 0.7498595
1004 2 21 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA -1 24 0 0 36 62 96 4 NA 0 -3 48 528 6 5 NA 2 2 NA 0.74439466 0.25560525 0.7079692 0.29203084 NA 0.60871315 0.39128688 NA 0.098582976 3.3425176 3.181256 8.8709174e-5 2.2715222e-4 1.5411951e-4 3.305021e-4 3.3041448e-4 9.569892e-5 5.4222863e-4 1.8654998e-4 0.006635965 3.9360498e-4 0.0018081536 0.022180755 0.0011067825 0.023576781 0.010477513 0.098582976 0.126755 0.0043217614 0.17808062 0.0020763846 0.2264186 0.03064659 0.0025224544 0.1950745 0.002485681 0.030721493 6.959261e-4 0.008995138 0.008521681 0.0019858743 0.005328069 9.4005466e-4 0.0052759754 4.9510197e-4 8.251372e-4 7.6036755e-4 3.5565003e-4 0.098582976 3.3425176 3.181256 0.39559183
1004 2 22 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 1 48 0 -1 37 63 96 4 NA 0 -3 24 576 6 4 2 0 0 0 0.94887036 0.05112962 0.5787121 0.18026389 0.241024 0.4135877 0.27321434 0.31319797 0.21520098 2.2162435 3.1819925 3.1061296e-5 7.366231e-5 5.1995317e-5 9.341324e-5 9.1310976e-5 3.4024404e-5 1.5807925e-4 2.2085347e-4 0.003668886 1.0725727e-4 0.0011465853 0.05615908 0.005213373 0.23280253 0.0015219504 0.105977766 0.21520098 0.012723397 0.10362072 0.0031851905 0.13519146 0.001525564 0.012756031 0.03611508 0.005073558 0.02409897 4.6584362e-4 0.03182625 0.0020522224 0.00235658 0.0026312463 3.2825605e-4 0.0026572866 1.248265e-4 3.6091998e-4 2.0355289e-4 1.501733e-4 0.21520098 2.2162435 3.1819925 0.7487505
1004 2 23 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 0 38 65 96 4 NA 0 -3 24 600 7 4 NA 1 0 NA 0.8551485 0.14485148 0.6635782 0.33642182 NA 0.6683634 0.33163658 NA 0.32410598 1.6254624 3.0913413 6.150068e-5 1.409767e-4 9.737181e-5 3.4642784e-4 2.1987979e-4 6.5721266e-5 4.8434944e-4 1.1950231e-4 0.0036300493 5.218073e-4 7.2225684e-4 0.033970766 9.3132653e-4 0.026095616 0.0049818633 0.16864714 0.11360463 0.00450329 0.32410598 0.0029269427 0.10068023 0.051792365 0.0018212646 0.102970935 0.0022256395 0.013180506 4.93616e-4 0.012149932 0.013677957 0.0017212247 0.0056717196 6.8177655e-4 0.0041353996 6.68023e-4 5.4679933e-4 0.0011308235 2.7429662e-4 0.32410598 1.6254624 3.0913413 0.8539168
1004 2 24 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 -3 24 624 8 3 NA 2 1 NA 0.98204106 0.01795888 0.86242986 0.13757014 NA 0.7047722 0.2952278 NA 0.5857625 0.7716123 1.7888244 8.5436153e-7 1.2344582e-6 9.777057e-7 2.5826275e-6 2.0012915e-6 1.156715e-6 2.9480723e-6 3.641939e-6 2.7917538e-5 3.7263942e-6 1.1694406e-5 0.008691425 8.61276e-5 0.020052634 5.008666e-6 0.034695055 0.22603306 0.0051177163 0.10316729 3.2006032e-4 0.5857625 0.006447941 6.934348e-4 0.0066011595 1.9858727e-4 5.448138e-4 1.1024772e-5 7.596958e-4 9.721881e-5 1.5129194e-4 2.0530436e-4 4.8986265e-5 1.9975011e-4 5.387761e-6 2.9604407e-5 8.131908e-6 7.957855e-6 0.5857625 0.7716123 1.7888244 1.5873171
1004 2 25 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 -3 24 648 9 3 NA 2 2 NA 0.85802853 0.14197142 0.68646723 0.31353277 NA 0.6502597 0.34974036 NA 0.1303861 2.9391382 2.7040677 3.6933718e-5 1.5236999e-4 4.2642245e-5 8.280617e-5 2.1241546e-4 4.1211155e-5 3.6844364e-4 7.8157536e-5 0.0016706289 6.176227e-4 5.447583e-4 0.00481205 8.27923e-4 0.015379243 1.5511006e-4 0.008948128 0.04923659 0.005208742 0.27075467 0.0032766308 0.1303861 0.37107423 0.030241176 0.044921953 0.002726869 0.027251488 2.7509534e-4 0.0052586272 0.007884724 0.0017470418 0.006566777 5.0217175e-4 0.0061355922 7.981399e-4 0.0010807324 5.277482e-4 1.743513e-4 0.1303861 2.9391382 2.7040677 1.6347566
1004 2 26 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 -1 40 68 96 4 NA 0 -3 48 672 7 3 NA 1 1 NA 0.7484543 0.2515457 0.63082105 0.36917886 NA 0.63569283 0.3643072 NA 0.21560873 2.2135124 3.372537 2.0141827e-4 7.548726e-4 2.362031e-4 4.6862196e-4 0.0010458969 2.2175223e-4 0.0020050914 3.9984347e-4 0.009317373 0.002056506 0.0020503532 0.0066906707 0.0027605304 0.017362261 6.6498935e-4 0.013983877 0.03814397 0.0068070083 0.21965416 0.009422072 0.20200314 0.21560873 0.028813113 0.06288052 0.0065405685 0.06637767 0.0010526498 0.011756243 0.010185613 0.0050943242 0.022480268 0.0017761355 0.022064414 0.0025257543 0.0035506822 0.002343866 6.9882616e-4 0.21560873 2.2135124 3.372537 0.18100592
1004 2 27 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA -1 48 0 0 39 67 96 4 NA 0 -3 48 720 6 4 NA 2 0 NA 0.95914894 0.040851038 0.76799375 0.2320062 NA 0.74131554 0.2586845 NA 0.4280383 1.2241882 2.2110023 1.1634683e-5 2.0695059e-5 1.1809717e-5 2.2171515e-5 2.5202966e-5 8.991752e-6 5.8697977e-5 3.541082e-5 4.148509e-4 7.486545e-5 8.739649e-5 5.24588e-4 1.8164665e-4 0.004871036 4.8903024e-5 0.0052519063 0.0066801873 4.7307537e-4 0.09942736 0.0017012154 0.4280383 0.10543055 0.0051000067 0.29792973 0.0019931246 0.023420852 9.712943e-5 0.0020610539 0.0031857677 6.233511e-4 0.009022724 3.3950873e-4 0.0022971106 1.0316784e-4 1.9603288e-4 1.4912606e-4 8.103473e-5 0.4280383 1.2241882 2.2110023 0.8281272
1004 2 28 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 1 48 0 0 39 67 96 4 NA 0 -3 24 768 6 4 2 2 1 0 0.98978406 0.010215841 0.6346513 0.20292003 0.16242872 0.5251887 0.24015132 0.23465991 0.12676562 2.9797645 2.1216617 1.857536e-5 3.7733687e-5 2.2476199e-5 3.3426284e-5 1.0411163e-4 2.1442422e-5 2.016369e-4 5.3749667e-5 8.1809325e-4 1.6922363e-4 2.3105592e-4 0.0038004604 0.0011886917 0.011688845 1.4577441e-4 0.0029327637 0.05651915 0.0022199734 0.61843926 0.0038521646 0.12676562 0.07221147 0.0053565046 0.03250186 0.004166775 0.017860448 0.0010159254 0.002720482 0.023493838 0.0011071677 0.0054805647 2.647935e-4 0.0038190098 1.3462981e-4 3.5731352e-4 1.5366444e-4 9.137383e-5 0.12676562 2.9797645 2.1216617 1.4713502
1004 2 29 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 -1 40 68 96 4 NA 0 -3 24 792 5 3 NA 2 1 NA 0.96284133 0.037158642 0.75082123 0.24917872 NA 0.69560665 0.30439338 NA 0.14525272 2.7833629 2.2330337 2.0899768e-5 4.3807977e-5 2.4067813e-5 4.559329e-5 6.445541e-5 2.3751096e-5 1.6206676e-4 7.7933044e-5 0.0028612716 1.9394918e-4 3.271619e-4 0.0012858756 6.289871e-4 0.0035687345 1.174185e-4 0.0048546996 0.011527608 0.004081863 0.56444603 0.009208525 0.14315711 0.14525272 0.015255574 0.025156634 0.0043103397 0.025971375 2.3722215e-4 0.0063339244 0.008580864 0.002721767 0.0065599396 7.6432456e-4 0.0107108215 2.6568118e-4 7.5843435e-4 2.580479e-4 1.4040431e-4 0.14525272 2.7833629 2.2330337 0.15009305
1004 2 30 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 -1 41 70 96 4 NA 0 -3 24 816 5 3 NA 3 1 NA 0.9482863 0.051713772 0.7043384 0.29566172 NA 0.7061493 0.29385075 NA 0.50601196 0.9827566 2.1768854 1.6216372e-5 3.637398e-5 1.8664952e-5 3.0498035e-5 3.6701113e-5 1.4131839e-5 8.335675e-5 5.8368256e-5 5.7742983e-4 1.1390352e-4 1.17166644e-4 0.0010185931 1.9593364e-4 0.0051443116 6.769637e-5 0.0044347416 0.005944117 5.137545e-4 0.102911025 0.0019541227 0.1992265 0.11774429 0.0046790247 0.50601196 0.0017194301 0.029728292 1.2612002e-4 0.0018577157 0.0029539708 6.597567e-4 0.008011173 4.532369e-4 0.0027255928 1.5233891e-4 2.4373383e-4 3.25602e-4 9.424316e-5 0.50601196 0.9827566 2.1768854 1.382609
1004 2 31 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 -1 40 68 96 4 NA 0 -3 24 840 6 3 NA 2 1 NA 0.46974736 0.5302527 0.6447019 0.35529804 NA 0.64882565 0.35117432 NA 0.3370324 1.5690407 3.125661 5.3001073e-4 8.6573826e-4 4.4838295e-4 7.1015337e-4 0.0010926448 3.1282275e-4 0.0011351675 6.960563e-4 0.0034587034 0.0031888364 0.0011455235 0.007404003 0.0016404273 0.004736674 8.041842e-4 0.01975887 0.08201095 0.0016656034 0.04698941 0.0023887747 0.120033294 0.3370324 0.0077576186 0.13526347 0.0046301093 0.14756884 0.001066298 0.0064215744 0.015272125 0.0017870753 0.0065692314 0.0017630185 0.019426892 0.0071207304 0.0015967719 0.004530399 0.0011771524 0.3370324 1.5690407 3.125661 0.91055596
