0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
3.1739333e-11,3.4177047e-11,2.704488e-11,2.371795e-11,2.5425561e-11,2.4504888e-11,2.6850286e-11,3.0293743e-11,2.95763e-11,3.1515592e-11,3.095576e-11,3.16852e-11,3.0258053e-11,2.9341547e-11,2.6973944e-11,2.8046163e-11,3.1613302e-11,2.9173133e-11,2.4507738e-11,3.2988456e-11,2.994532e-11,2.0986593e-10,9.020645e-11,1.70346e-10,1.2483502e-10,6.7932236e-11,1.7963664e-10,1.00918586e-10,1.4029208e-10,7.6228066e-11,3.4992307e-09,1.2976073e-08,2.3576586e-08,2.6058801e-08,1.7434225e-08,2.0019506e-07,3.238723e-07,1.7911003e-07,3.8113475e-07,3.381765e-07,3.4675818e-07,5.3562125e-08,4.7149533e-07,1.5460738e-06,2.4084002e-06,2.5500758e-06,3.3504261e-06,2.6048242e-06,3.140553e-06,2.7269013e-07,9.75592e-06,2.2189e-06,2.2962067e-05,6.8040813e-06,1.941766e-05,5.3798467e-05,7.296815e-05,0.0003583942,0.00020149717,0.00035171956,0.00011346497,1.8554578e-05,0.0005147528,9.693139e-05,0.008309092,0.00072560087,0.0015770677,0.008484748,0.00070452905,0.004327737,0.0013840236,0.009272566,0.010024935,0.004128406,0.19029038,0.44917053,0.23162101,0.048113994,0.019229298,0.00562838,0.00021119452,0.0026634256,0.00011553604,0.0004941639,0.00025966892,8.0744656e-05,0.00020337688,1.6944558e-05,0.00084928353,2.822655e-06,5.21495e-06,1.2075702e-06,1.9975566e-07,1.4798875e-06,4.164701e-08,1.2365565e-07,1.4874958e-06,1.359289e-07,2.008355e-05,5.1446523e-06,6.0757233e-05,2.4866563e-07,6.405705e-07,3.5210664e-07,4.1241886e-08,2.3421943e-07,1.6147458e-10,6.5802164e-10,6.411424e-11,3.6458104e-11,3.112811e-11,2.8990914e-11,2.963305e-11,2.5943112e-11,2.6863145e-11,3.0675632e-11,3.000575e-11,2.946819e-11,2.8385369e-11,2.8101691e-11,2.515807e-11,2.6892263e-11,2.854842e-11,2.7652877e-11,2.7338742e-11,3.1322566e-11,2.9971834e-11,2.5310693e-11
4.4967866e-11,4.1534255e-11,3.403526e-11,3.4258197e-11,3.7227017e-11,3.612284e-11,3.57497e-11,3.6451876e-11,4.2908472e-11,4.074668e-11,3.882562e-11,3.8183172e-11,3.8883206e-11,3.8204735e-11,4.0100354e-11,3.7344076e-11,4.436614e-11,3.5074357e-11,3.1343452e-11,4.251135e-11,4.509008e-11,1.9883523e-10,6.931033e-11,4.2757985e-11,4.3728153e-11,5.544884e-11,7.339924e-11,5.0031024e-11,4.790293e-11,2.2069072e-11,2.0116073e-09,2.228589e-08,3.427217e-08,1.8228633e-08,4.0877346e-09,1.4733426e-07,2.6406371e-07,1.954026e-07,2.595748e-06,9.955363e-07,3.0863228e-07,7.518857e-08,3.7058435e-06,1.1107457e-05,4.2406296e-06,2.861235e-06,3.7875323e-06,7.644447e-06,3.4077682e-05,2.6024948e-06,7.1461465e-05,1.9863835e-06,1.0127179e-05,3.814669e-06,5.333273e-05,0.00010148222,1.8638051e-05,1.912772e-05,2.7004497e-05,4.044348e-05,1.9128303e-05,3.374537e-06,0.00013162906,1.1142819e-05,5.6777753e-05,3.4546196e-05,0.0005521733,0.009384658,0.00050547294,0.008854565,0.00830885,0.060201883,0.45677197,0.058275532,0.28936175,0.019048443,0.040407073,0.0042349356,0.021401277,0.019318977,4.9692466e-05,0.0013541535,3.4102977e-05,0.00045932276,0.00012700469,1.00784655e-05,0.00015273271,2.7720619e-06,1.41227665e-05,1.7777863e-06,3.3774493e-05,5.2977853e-06,1.8713666e-06,3.913639e-06,1.1602986e-07,3.0026006e-06,2.8816485e-05,3.1722554e-06,1.6253685e-05,3.208206e-07,1.13195565e-05,1.2283043e-07,2.1521312e-06,1.1952089e-06,1.5251314e-07,2.7224226e-06,1.1199009e-10,4.070903e-10,6.548267e-11,4.303494e-11,4.4003752e-11,3.7060813e-11,3.735733e-11,3.9457652e-11,3.8172177e-11,4.3985628e-11,4.5331877e-11,3.9374653e-11,3.975605e-11,4.4516172e-11,4.1709462e-11,3.3462885e-11,3.920409e-11,3.840243e-11,3.4681796e-11,4.2123676e-11,3.7059397e-11,3.5721343e-11
3.1640524e-12,3.136748e-12,2.6355083e-12,2.8742282e-12,2.4824513e-12,2.522227e-12,2.621821e-12,2.6361218e-12,3.23448e-12,2.8413279e-12,2.7350227e-12,2.5994437e-12,2.9994494e-12,2.7774996e-12,2.9091406e-12,2.400674e-12,3.1261762e-12,2.3716196e-12,2.2874558e-12,2.6315304e-12,2.8600974e-12,1.287885e-10,2.9301363e-11,2.2398276e-11,2.4963264e-11,9.295327e-11,3.0945222e-11,4.815137e-11,2.2185686e-11,1.8434865e-11,1.4355569e-09,5.728799e-09,1.3090361e-08,9.354688e-09,1.8955315e-09,2.7893324e-07,9.1446304e-07,6.807608e-07,4.4954177e-06,1.4917746e-06,1.1723554e-06,3.5701052e-07,1.0315262e-06,1.363699e-06,3.9553793e-06,5.986758e-06,8.499928e-06,3.2397288e-06,9.205478e-05,2.5313484e-06,4.55729e-05,2.0646576e-06,1.8536572e-05,8.457332e-06,4.9873026e-05,2.2049513e-05,1.2762508e-05,6.834165e-06,5.024655e-05,2.7110142e-05,6.4235675e-05,8.166817e-07,0.000121905105,2.8622057e-05,0.00021936776,9.7844546e-05,0.00031538674,0.0018882985,0.00031883264,0.022959027,0.08663654,0.28629297,0.47431684,0.027251728,0.068472855,0.0060201115,0.007550918,0.0064956467,0.005362334,0.0014949699,6.941354e-05,0.002227626,8.4128915e-05,0.00010976163,0.00041166897,4.5981523e-07,1.0307794e-05,1.1283995e-06,3.516159e-06,1.5826791e-06,9.101711e-07,7.4891057e-07,7.488027e-07,1.2206784e-06,4.0053698e-07,1.7219268e-06,1.32778205e-05,3.5380887e-07,2.8427946e-06,8.800215e-08,8.539892e-07,1.3718468e-07,1.6086976e-06,1.5568778e-06,1.09381936e-07,3.4398934e-06,5.265887e-11,4.151256e-11,9.142192e-12,2.8339887e-12,3.2432893e-12,2.8786942e-12,2.5807303e-12,2.6919526e-12,2.8045532e-12,3.6223628e-12,3.2213047e-12,2.710914e-12,2.6895198e-12,3.0188256e-12,2.7819958e-12,2.499708e-12,2.6601438e-12,2.6522404e-12,2.9209836e-12,2.6618187e-12,2.626636e-12,2.687274e-12
6.679857e-12,6.9002508e-12,6.026443e-12,6.568047e-12,6.3660422e-12,5.8306103e-12,6.2909157e-12,6.9510543e-12,7.916791e-12,6.6818833e-12,6.6341975e-12,6.597918e-12,7.083908e-12,6.396922e-12,6.5883228e-12,6.3255195e-12,8.130932e-12,5.5215953e-12,5.583955e-12,6.8710684e-12,8.073537e-12,4.8818637e-11,8.6788604e-11,2.9094558e-11,2.5258127e-11,3.5671886e-11,7.2209703e-11,5.446653e-11,2.4059907e-11,1.3979226e-11,1.5156619e-09,6.6258363e-09,7.9199305e-09,1.634402e-08,1.980075e-09,1.5069112e-08,1.3024402e-06,5.242773e-07,4.539252e-06,3.779755e-07,3.4963924e-07,7.413119e-08,8.4450056e-07,2.0908976e-07,1.2500147e-06,2.366012e-05,1.0726606e-06,9.960322e-07,1.1131266e-05,1.1852487e-06,1.093929e-05,9.561389e-07,5.3215754e-06,1.7283514e-06,8.288416e-06,5.5254895e-06,3.8761614e-06,9.689868e-05,8.369922e-06,6.7583082e-06,2.1027357e-05,9.003629e-07,0.000102227954,1.7974404e-05,0.0001566423,5.455715e-05,0.0004003377,0.0013023354,0.0011824906,0.92956495,0.0051216595,0.011001941,0.039964803,0.0007561382,0.0054041855,0.00036339677,0.0006459662,0.00028593754,0.00043631464,0.00046133617,7.2925895e-06,0.0024121944,9.763264e-06,1.5604403e-05,1.4133818e-05,4.3355072e-07,1.5321732e-05,8.1727e-07,2.2753227e-06,3.01569e-06,1.4762002e-06,4.9279953e-07,3.4480635e-07,1.1490613e-05,1.48224e-07,6.326739e-08,1.96483e-06,1.5945531e-07,3.752994e-06,8.052925e-09,1.08651065e-07,3.730324e-08,1.2042806e-07,8.729576e-08,8.342361e-09,1.8289202e-06,2.9643506e-11,5.612735e-11,1.9936436e-11,6.476686e-12,7.436754e-12,6.717856e-12,6.6228065e-12,6.6419084e-12,6.5118644e-12,7.995184e-12,6.4983153e-12,6.816622e-12,6.201753e-12,7.791363e-12,5.97715e-12,5.8432465e-12,6.4069835e-12,6.278569e-12,6.6083835e-12,6.0189306e-12,6.4646405e-12,6.3031308e-12
1.0422051e-11,1.1061002e-11,9.629726e-12,1.0601471e-11,1.1059061e-11,9.962675e-12,1.0686657e-11,9.5183895e-12,1.1592029e-11,1.0273652e-11,1.1568418e-11,9.236684e-12,1.2352909e-11,1.0560563e-11,9.1042954e-12,1.1542652e-11,1.296971e-11,8.973478e-12,8.835352e-12,9.499818e-12,1.2052286e-11,1.3595154e-10,1.2897093e-10,1.7806052e-10,7.110249e-11,1.6715788e-10,1.4247763e-10,7.128322e-11,8.464996e-11,1.2261016e-10,3.1314873e-09,2.94847e-07,2.2335351e-08,2.9165369e-08,1.0042112e-08,5.8008044e-07,1.0840027e-06,1.8362985e-07,1.044471e-05,9.582095e-07,9.511998e-07,4.3338216e-07,1.0372698e-06,2.7245316e-05,5.189793e-06,2.2263068e-06,2.402565e-06,1.3134403e-05,1.9413332e-05,1.9702627e-06,5.9180482e-05,4.795638e-06,6.323777e-05,1.809242e-05,1.9924793e-05,0.0005937265,6.091878e-05,1.0383788e-05,0.00010710745,0.00032186272,0.00016971694,2.9844168e-06,0.0004958123,6.251086e-05,0.0012653471,0.0024669732,0.004479395,0.85376817,0.013215433,0.02074714,0.01103989,0.060294535,0.020087799,0.0003651794,0.0051234,0.00021400712,0.0011347923,0.00045815686,0.0002223697,0.0018173319,1.4918357e-05,0.00011172443,7.6140086e-06,7.0750706e-05,5.7639456e-05,2.79068e-07,5.0465023e-05,5.080742e-06,4.0334187e-05,1.39509975e-05,1.2605119e-05,5.6975707e-05,8.48634e-06,8.855844e-06,1.9058263e-07,1.540431e-05,7.645519e-05,4.3061448e-07,9.462562e-05,9.219995e-07,8.099638e-06,1.4847693e-06,4.915422e-07,5.3924664e-06,3.5505423e-07,8.3060837e-07,1.2493713e-10,1.5835823e-10,2.8523095e-11,1.1000492e-11,1.1050227e-11,1.0467992e-11,1.2741556e-11,1.063073e-11,1.1443371e-11,1.16560815e-11,1.1724669e-11,1.013034e-11,9.407246e-12,1.3209683e-11,1.041744e-11,8.540696e-12,1.12093945e-11,9.731017e-12,8.6657e-12,9.723133e-12,1.0977981e-11,9.62207e-12
4.3963127e-12,4.3886973e-12,3.9294583e-12,4.142347e-12,4.027057e-12,3.6273612e-12,4.0139897e-12,4.283706e-12,4.700336e-12,3.932675e-12,4.3739474e-12,4.253988e-12,4.42771e-12,3.9937827e-12,3.7782026e-12,4.2707756e-12,4.9441046e-12,3.6497914e-12,3.5281463e-12,4.128489e-12,4.847654e-12,1.02282335e-10,7.4922755e-11,1.0863813e-10,1.1963103e-10,1.7620733e-10,1.333133e-10,4.865368e-11,5.833388e-11,5.5231722e-11,1.2603717e-09,7.375412e-08,1.738914e-08,1.95733e-08,5.563079e-09,1.7954936e-07,2.2969839e-07,9.282282e-08,1.3031158e-06,9.083131e-08,1.1130828e-07,2.9464827e-08,6.939661e-08,1.1488578e-06,8.173712e-07,6.070191e-07,3.0566036e-07,2.0946163e-06,5.1058623e-06,6.197363e-07,3.1230313e-05,2.500736e-06,1.862659e-05,1.4325713e-05,3.2557557e-05,0.000355724,0.00011368863,2.91426e-05,0.00013679531,0.0005132689,0.00027770962,1.2074925e-05,0.0025552136,0.00025538163,0.0021291436,0.0046678283,0.0087656025,0.6037768,0.029618602,0.04833463,0.03274187,0.1982762,0.040177096,0.0014995075,0.017585114,0.0010350253,0.0014883152,0.0009676564,0.000666869,0.0022374133,5.0938077e-05,0.00056472485,2.5519768e-05,0.00014061168,0.00017601052,1.12358e-06,0.00020861837,2.4513187e-05,6.750149e-05,4.0687086e-05,3.0286292e-05,4.625248e-05,1.0855773e-05,1.539213e-05,5.113159e-07,6.99381e-06,3.4462057e-05,3.979118e-07,3.6105354e-05,2.7861765e-07,2.6264786e-06,7.0879054e-07,1.8575358e-07,1.8302912e-06,3.5895542e-07,1.0725191e-06,9.932015e-11,8.243106e-11,9.850002e-12,4.7605973e-12,4.2064967e-12,4.237613e-12,4.666694e-12,4.4318247e-12,4.3934457e-12,4.5641234e-12,4.6480038e-12,3.9094305e-12,3.9345727e-12,4.371829e-12,3.99424e-12,3.7268136e-12,4.3035493e-12,4.2783333e-12,3.2570452e-12,3.9963887e-12,4.533635e-12,3.7652746e-12
5.367221e-09,5.4267293e-09,5.0948006e-09,5.161281e-09,5.120578e-09,4.6821502e-09,5.061404e-09,5.1593907e-09,5.00871e-09,5.0468576e-09,5.179209e-09,5.078443e-09,5.193563e-09,4.7491935e-09,5.3648153e-09,5.104362e-09,5.2968248e-09,5.162039e-09,4.851183e-09,4.928725e-09,5.3797145e-09,1.264301e-08,1.014568e-08,8.005025e-09,1.6171551e-08,1.3000875e-08,1.32359705e-08,9.116846e-09,9.971787e-09,1.1158312e-08,1.0582739e-06,7.127079e-07,2.1819326e-06,1.0687877e-06,1.6786896e-06,6.7507863e-06,1.0939074e-05,1.4819352e-05,2.4515675e-05,5.3878657e-06,1.7029583e-05,1.1756178e-05,1.5034129e-05,8.397324e-06,1.3845202e-05,2.3644134e-05,3.3158576e-05,1.5985122e-05,5.618377e-05,2.8955645e-05,1.7636807e-05,3.117593e-05,4.9467326e-05,2.6995394e-05,2.9415078e-05,2.0513642e-05,3.640753e-05,3.9366645e-05,4.4998957e-05,1.2061049e-05,2.4769413e-05,1.2725639e-05,4.145727e-05,3.218827e-05,1.2116052e-05,4.533692e-05,1.4740869e-05,1.52399225e-05,1.7511175e-05,5.4516287e-05,6.847467e-05,2.944643e-05,1.8883602e-05,7.395635e-05,2.4437246e-05,2.1177131e-05,2.0476797e-05,2.6126136e-05,6.85431e-06,8.455988e-06,1.1974222e-05,2.8783898e-05,1.6872098e-05,3.4015663e-06,1.2165457e-05,5.22578e-06,6.614137e-06,9.565438e-06,5.897199e-06,3.7502866e-06,2.7430488e-06,1.8920692e-06,7.680052e-06,4.906372e-06,8.774357e-06,5.735178e-06,9.075413e-06,4.5615525e-05,1.628613e-06,1.0996446e-05,1.2327045e-05,4.026591e-06,7.1727954e-06,2.0128116e-05,9.818159e-06,1.8476843e-06,1.8451308e-08,2.8408984e-08,8.416376e-09,5.3670264e-09,4.606387e-09,5.247932e-09,4.8073843e-09,4.721069e-09,5.413094e-09,4.892039e-09,5.243369e-09,5.1667377e-09,5.5058726e-09,4.3759796e-09,5.1025513e-09,5.3249956e-09,4.9848454e-09,5.2989977e-09,5.672527e-09,4.497295e-09,4.5528163e-09,4.84459e-09
3.7542463e-08,3.5630052e-08,3.41771e-08,3.4002355e-08,3.8242785e-08,3.1361385e-08,3.035038e-08,3.0949046e-08,3.287228e-08,3.280038e-08,3.7441424e-08,3.2910577e-08,3.855486e-08,3.503724e-08,3.232347e-08,3.548434e-08,3.4685097e-08,3.5020737e-08,3.2472762e-08,3.5546968e-08,3.361346e-08,1.3269327e-07,1.5065687e-07,1.1824899e-07,4.346453e-07,4.1686891e-07,2.791901e-07,3.9744347e-07,6.793383e-08,8.053567e-08,6.6649554e-06,2.5848409e-05,9.165193e-05,4.610966e-05,2.2080427e-05,0.00011515972,0.0031680223,0.0014423376,0.0026752364,0.000344725,0.00016059953,0.0017295751,0.0006847583,0.00020622845,0.0017375487,0.000372593,0.0022145382,0.00036661752,0.001641285,0.0031011726,0.0047234306,0.0026251834,0.0018911543,0.0104883835,0.006468366,0.008166318,0.051371083,0.018300867,0.056310274,0.025026567,0.02543284,0.0030535527,0.007035623,0.020394444,0.0086903935,0.04987107,0.11863659,0.15131176,0.045268163,0.029865691,0.065397695,0.022782955,0.034416422,0.0074285856,0.032713868,0.016347082,0.0031227202,0.0070923157,0.0071400097,0.0075131897,0.0015454027,0.002745926,0.0018434713,0.0009977308,0.0008541311,0.00014031366,0.00030756005,0.00061021943,0.00023876036,0.00028310384,0.00017692606,9.009033e-05,0.00043885692,0.00013971892,0.00011961168,0.00014469454,0.00066875265,0.00017951278,0.00033498002,0.000107801076,0.00016323148,6.775219e-05,0.00021214076,0.00025019317,0.00026256152,3.928881e-05,1.5349913e-07,2.3184731e-07,9.1368676e-08,3.5495848e-08,4.0672678e-08,3.368104e-08,3.7395136e-08,3.7755093e-08,3.4286366e-08,3.5999886e-08,3.723955e-08,3.1311206e-08,3.5020935e-08,3.3985824e-08,3.297212e-08,3.18452e-08,3.519994e-08,3.1396574e-08,2.983966e-08,3.1767577e-08,3.1249726e-08,3.403733e-08
5.171007e-10,5.4541666e-10,5.108648e-10,5.0583265e-10,4.789383e-10,4.573174e-10,4.690463e-10,4.753571e-10,5.0207816e-10,4.494046e-10,4.841792e-10,4.579039e-10,4.6021983e-10,4.3170043e-10,4.694589e-10,4.938079e-10,4.890128e-10,4.3847195e-10,4.6296766e-10,4.2407308e-10,5.2042826e-10,1.2600402e-09,1.3318274e-09,8.611629e-10,2.1033992e-09,8.940649e-10,2.5381568e-09,1.1445126e-09,9.180574e-10,1.1501236e-09,2.2774859e-07,1.6345243e-07,3.561505e-07,2.2259334e-07,4.851141e-07,2.1436574e-06,1.646302e-06,1.6146753e-06,2.5832696e-06,8.078987e-07,1.2695047e-06,1.4126938e-06,1.7861596e-06,7.291632e-07,1.8811097e-06,1.4104106e-06,4.2543093e-06,2.045336e-06,5.9226277e-06,1.9464353e-06,9.238441e-07,1.5147466e-06,3.490194e-06,1.6717092e-06,1.346966e-06,1.2398754e-06,2.0693471e-06,1.3895523e-06,2.5460422e-06,7.420627e-07,1.1709586e-06,8.695157e-07,2.2579907e-06,2.337612e-06,1.1717988e-06,2.9824328e-06,1.1625378e-06,1.2323708e-06,1.5900467e-06,5.2975893e-06,3.398258e-06,2.7306057e-06,1.5991102e-06,3.6513732e-06,1.2264171e-06,1.85893e-06,2.4752792e-06,1.7428309e-06,3.5590605e-07,5.108071e-07,8.0674766e-07,1.6810233e-06,1.2542226e-06,3.5492448e-07,8.2137916e-07,2.3153287e-07,6.5275555e-07,6.6551195e-07,3.4684783e-07,3.043387e-07,1.8574477e-07,7.030048e-08,5.3220595e-07,4.231833e-07,9.800685e-07,7.021007e-07,2.1130209e-06,6.428461e-06,1.903829e-07,1.4754908e-06,2.5113573e-06,4.4169968e-07,6.515347e-07,1.5428379e-06,2.012384e-06,1.6007711e-07,2.2481246e-09,2.9913185e-09,8.2357887e-10,4.8998655e-10,3.957141e-10,4.671446e-10,4.5473147e-10,4.597566e-10,4.9067395e-10,4.7310483e-10,4.403678e-10,4.6381352e-10,5.2660915e-10,4.0759227e-10,4.9768084e-10,5.318957e-10,4.5420964e-10,4.819008e-10,5.4996285e-10,4.0866804e-10,3.961763e-10,4.6501553e-10
3.0702435e-10,3.2477135e-10,3.097867e-10,3.022344e-10,2.8939032e-10,2.7263178e-10,2.8343275e-10,2.8550864e-10,3.0117212e-10,2.6945862e-10,2.9419323e-10,2.6938102e-10,2.6964114e-10,2.5641594e-10,2.8519515e-10,2.9424374e-10,2.9280606e-10,2.6447472e-10,2.725278e-10,2.5477595e-10,3.1336184e-10,7.0857475e-10,7.5890183e-10,4.5589532e-10,1.0869814e-09,4.7467863e-10,1.3459087e-09,6.520517e-10,5.2979277e-10,6.784766e-10,1.213792e-07,7.849082e-08,2.1774186e-07,1.1279215e-07,2.5778203e-07,1.228364e-06,1.0015075e-06,1.107736e-06,1.9062232e-06,5.384401e-07,7.8795284e-07,8.7525814e-07,1.1500234e-06,5.4977085e-07,1.1376708e-06,8.6314924e-07,4.0536074e-06,1.327716e-06,4.7051462e-06,1.2197793e-06,9.149003e-07,1.8060656e-06,3.0321949e-06,2.2256017e-06,1.5255837e-06,1.2185666e-06,1.8440878e-06,1.1523344e-06,2.738665e-06,6.096283e-07,1.212941e-06,7.7957395e-07,2.6449798e-06,2.666655e-06,9.136709e-07,3.5543958e-06,8.6030417e-07,9.685288e-07,1.1802533e-06,4.7722324e-06,4.620689e-06,2.7947665e-06,1.7134124e-06,3.4548827e-06,1.4037767e-06,1.707001e-06,1.8966452e-06,2.214079e-06,2.9827564e-07,5.0626255e-07,8.326029e-07,1.7001142e-06,1.358572e-06,3.1262445e-07,8.114091e-07,2.1398188e-07,6.0587826e-07,5.3986327e-07,2.3761947e-07,3.4237118e-07,1.36898e-07,6.629146e-08,4.4995772e-07,4.482903e-07,9.198863e-07,5.4138684e-07,1.907931e-06,4.36861e-06,1.5382066e-07,1.0368534e-06,1.6464578e-06,4.0198472e-07,5.2347656e-07,1.2200398e-06,1.1614234e-06,1.3414648e-07,1.2974324e-09,1.6362839e-09,4.803967e-10,2.9490335e-10,2.371772e-10,2.7988176e-10,2.7518862e-10,2.733858e-10,2.9392455e-10,2.8517666e-10,2.6353714e-10,2.7749827e-10,3.1463632e-10,2.4743427e-10,2.8950736e-10,3.1891764e-10,2.6705285e-10,2.8983554e-10,3.360715e-10,2.4215235e-10,2.3901595e-10,2.8326086e-10
2.123784e-10,2.2438648e-10,2.1576979e-10,2.095569e-10,2.0176044e-10,1.8653243e-10,1.9637073e-10,1.9856425e-10,2.0860777e-10,1.8625156e-10,2.0148123e-10,1.865495e-10,1.8666767e-10,1.7387199e-10,1.959173e-10,2.0199609e-10,1.995902e-10,1.8600944e-10,1.8925173e-10,1.7582927e-10,2.1608856e-10,4.5555956e-10,5.211095e-10,2.9894168e-10,7.1037015e-10,3.1258326e-10,7.9933676e-10,4.0952863e-10,3.688242e-10,4.4400442e-10,7.473333e-08,5.0920754e-08,1.6433471e-07,7.792974e-08,2.0001181e-07,9.347793e-07,7.433332e-07,8.511116e-07,1.330844e-06,4.3693598e-07,6.193664e-07,6.386909e-07,8.7461353e-07,4.058245e-07,7.7536583e-07,5.7882346e-07,3.2484681e-06,9.257948e-07,3.44005e-06,8.135736e-07,7.491547e-07,1.6373612e-06,2.16452e-06,1.9027225e-06,1.2910158e-06,9.326431e-07,1.38545e-06,8.6518196e-07,2.2424404e-06,4.227387e-07,9.852685e-07,6.105595e-07,2.2508411e-06,2.4227122e-06,7.02045e-07,3.1717198e-06,6.367168e-07,7.1329777e-07,9.359247e-07,3.710911e-06,4.334834e-06,2.36284e-06,1.3985886e-06,2.8490745e-06,1.069198e-06,1.4348415e-06,1.3074526e-06,1.72388e-06,2.2345895e-07,3.6256927e-07,6.363295e-07,1.0515862e-06,1.0417879e-06,2.1869384e-07,5.642408e-07,1.4958664e-07,4.0833433e-07,3.9955373e-07,1.6497931e-07,2.8681563e-07,9.933545e-08,5.247526e-08,3.2928858e-07,3.681444e-07,7.44447e-07,3.8476702e-07,1.4804533e-06,3.0995564e-06,1.2018766e-07,7.8413757e-07,1.1934252e-06,3.3342602e-07,4.0601418e-07,9.0152867e-07,7.6916314e-07,9.380813e-08,8.1960616e-10,1.0767028e-09,3.136894e-10,2.0344217e-10,1.64352e-10,1.9341923e-10,1.9218582e-10,1.8908719e-10,2.0367047e-10,1.9731383e-10,1.8116278e-10,1.8926401e-10,2.190916e-10,1.705812e-10,1.9782408e-10,2.1981741e-10,1.8296784e-10,1.997136e-10,2.3343008e-10,1.6482982e-10,1.6504122e-10,1.9559507e-10
1.2959987e-10,1.3581174e-10,1.2998608e-10,1.2917467e-10,1.2249879e-10,1.1464932e-10,1.1997672e-10,1.2100769e-10,1.2670907e-10,1.1385239e-10,1.2188142e-10,1.1413679e-10,1.15581586e-10,1.0413345e-10,1.2029705e-10,1.2373043e-10,1.2206615e-10,1.1392343e-10,1.15254445e-10,1.0835087e-10,1.300709e-10,2.8841643e-10,3.2304312e-10,2.0632213e-10,4.6319085e-10,2.016688e-10,4.809107e-10,2.563018e-10,2.2867243e-10,2.9634886e-10,4.8248687e-08,3.146412e-08,1.2926999e-07,5.6709947e-08,1.6037514e-07,7.229132e-07,6.5656866e-07,6.5895614e-07,1.0285648e-06,3.6420246e-07,6.1459605e-07,6.322125e-07,9.142925e-07,3.3251612e-07,6.4831505e-07,5.0332704e-07,2.4683875e-06,7.01866e-07,2.8607046e-06,6.261331e-07,6.5836565e-07,1.3745408e-06,1.6331079e-06,1.6910624e-06,1.215534e-06,7.534714e-07,9.955853e-07,6.703105e-07,1.8547659e-06,2.6076776e-07,8.8304637e-07,4.8295897e-07,1.5762705e-06,1.653689e-06,5.0444095e-07,2.9293433e-06,5.5295584e-07,5.69956e-07,8.3298113e-07,3.2787882e-06,3.7456512e-06,1.8029441e-06,1.1708397e-06,2.5051222e-06,9.082734e-07,1.0732084e-06,9.839237e-07,1.3735751e-06,1.823674e-07,2.7799328e-07,4.3504275e-07,6.692872e-07,8.162546e-07,1.4931936e-07,4.876543e-07,1.07732816e-07,2.6706653e-07,2.7159658e-07,1.1870835e-07,2.4077593e-07,7.883991e-08,4.090566e-08,2.634936e-07,2.7200247e-07,6.6548245e-07,2.5943623e-07,1.1951264e-06,2.2113572e-06,9.621916e-08,5.647531e-07,7.426471e-07,2.8002617e-07,3.51575e-07,5.729534e-07,5.7443935e-07,7.396809e-08,5.0737553e-10,6.6544076e-10,1.9900513e-10,1.2536551e-10,1.00726906e-10,1.1844196e-10,1.1650077e-10,1.16372835e-10,1.2542865e-10,1.2148361e-10,1.12013544e-10,1.1667799e-10,1.3464771e-10,1.0518284e-10,1.1964126e-10,1.337253e-10,1.1133853e-10,1.2191885e-10,1.4168593e-10,9.9941895e-11,1.01367546e-10,1.1853983e-10
