0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
20.57302,20.585709,20.623327,20.70586,20.538935,20.725723,20.640808,20.688587,20.590874,20.657059,20.583565,20.595222,20.513496,20.601624,20.621307,20.577168,20.57835,20.652555,20.639847,20.630781,20.64139,20.242823,20.017916,19.396616,20.490763,19.761858,20.318745,19.816425,20.218042,20.664742,16.72177,15.850488,13.699442,14.779085,14.750718,13.355036,11.914684,12.862282,11.696735,12.000828,11.970161,12.355759,10.880515,11.524664,10.415592,10.899733,11.879618,10.651972,10.303487,10.453323,9.595034,10.183648,9.718837,10.978424,9.899312,8.929055,8.980706,8.939299,7.9407125,6.0905,8.089116,8.100555,6.3186874,6.1930285,5.140845,5.829485,4.037002,2.718959,2.8712704,2.10629,2.057475,1.518612,2.2516174,2.8564205,2.2553988,3.4810784,3.5767882,5.407148,4.953057,4.577242,5.674513,6.1029677,6.5504055,4.058059,7.413935,8.018433,8.1123,8.8398485,8.4446745,9.347129,9.839415,10.267249,9.587929,10.078634,10.404081,9.209065,10.820813,11.980978,10.063405,11.646584,11.338279,13.327707,12.010027,12.048815,13.669935,12.836463,20.273197,19.137047,20.191235,20.701996,20.532185,20.585995,20.566162,20.602987,20.615555,20.605816,20.579437,20.642662,20.599411,20.624496,20.604753,20.755272,20.60973,20.666107,20.67635,20.645626,20.69535,20.645557
22.877531,22.74722,22.822275,22.911322,22.825598,22.862246,22.902388,22.867075,22.852404,22.852682,22.738611,22.81935,22.675299,22.75501,22.874052,22.753061,22.742662,22.806963,22.86193,22.83663,22.848577,21.116377,21.423868,20.888174,20.816267,20.474672,20.206562,21.246487,20.968458,21.1932,16.34998,15.823968,15.358094,14.747466,16.993906,14.672656,13.40208,13.763781,11.978389,12.875827,11.235416,15.264798,12.515664,11.490416,12.224226,10.811181,15.062814,11.547085,11.576639,11.591537,9.383868,11.664442,8.684895,12.431281,9.286648,8.1314945,8.338107,7.229155,9.375389,6.82974,7.366484,7.5536504,5.361766,6.6403747,3.5918086,6.757999,2.88633,0.54650235,2.2240117,2.4087367,5.8032207,2.965524,4.7841177,4.9202433,3.739935,5.7924337,4.1132755,8.403399,5.385633,5.9836593,7.8127494,5.2009373,11.514914,8.102232,9.37875,9.391699,8.535011,10.20313,7.331554,12.903367,8.265951,11.355498,10.919948,9.773881,14.626916,10.397704,13.285464,12.478757,10.812586,14.1181755,11.534107,15.896018,12.830356,13.250272,13.639457,12.698582,21.304897,20.54576,22.245768,22.829384,22.788805,22.855776,22.784674,22.841219,22.75522,22.859205,22.791748,22.93457,22.821802,22.801249,22.724508,22.925604,22.735056,22.803488,22.91928,22.873117,22.839891,22.89438
22.09017,21.937513,22.0581,22.060507,22.012247,21.988264,22.081553,21.947426,22.016703,22.059023,21.90433,22.049547,21.993895,22.042593,22.028715,21.950525,21.987457,22.038683,22.05311,21.995102,22.023294,20.646776,21.003664,20.392822,20.155378,20.960882,20.079412,21.042562,20.928232,21.356327,17.452333,16.098598,15.452042,14.478935,16.636736,15.746281,11.230525,14.690402,11.538431,13.984441,12.541432,14.967252,11.928937,11.736163,12.722441,9.227932,14.295191,11.207773,11.269734,12.158259,9.736498,11.396637,8.80069,11.133758,8.100788,6.7902093,8.8214855,5.635775,8.021312,5.9097347,7.008412,6.87821,4.5245643,5.8246574,2.5400877,4.5591307,0.7249433,2.1646547,3.177486,1.853676,5.2165804,2.9703255,5.0919976,5.9082694,5.388137,6.469526,4.733593,8.951787,6.1943626,5.5785003,9.167649,7.281561,9.874569,7.525168,9.599013,10.117725,9.07543,10.996397,7.966725,11.0918045,8.30244,9.65277,11.012967,10.216351,12.562515,10.1765785,13.275467,13.483955,12.86159,15.085435,11.56765,15.28553,13.529985,13.0434475,14.291458,13.154686,20.7264,19.564775,21.67002,22.016165,21.925077,22.107573,22.028292,22.013727,21.969852,21.958113,21.959906,22.042616,21.987047,22.026644,21.937716,22.064959,21.994383,21.95893,22.074232,22.09371,22.050983,22.043247
22.633715,22.58951,22.696909,22.670258,22.65539,22.73882,22.667572,22.607405,22.668756,22.662651,22.552675,22.646732,22.614586,22.76087,22.679455,22.687124,22.703146,22.682535,22.736956,22.623735,22.640358,22.381742,22.112757,21.202232,21.238539,22.073792,21.38733,22.133142,22.436016,22.912458,18.462938,16.998941,17.196703,16.187723,16.93942,15.798147,10.851111,15.39616,12.530627,13.79162,13.170715,14.361088,11.225057,11.353282,13.186483,10.956243,14.323391,12.1435175,11.438612,12.036235,9.7304735,12.555436,10.904198,11.75831,9.63022,7.3503923,9.983844,7.575244,8.198997,6.3682055,6.528638,7.903267,4.627071,6.1923647,3.3818648,4.21032,0.9443687,1.2608349,3.4311132,1.726707,5.6668253,3.4992266,4.5264206,7.175291,6.0739255,7.745307,6.708676,9.343631,7.904052,6.6125975,10.896491,9.846726,10.510948,9.322586,10.170135,11.650471,9.772464,11.850372,9.702045,11.7928505,10.048719,10.021775,11.914116,11.810704,13.181541,11.2438545,13.702977,14.370551,13.125247,15.305173,13.301188,15.868667,14.279106,13.403617,15.124473,15.407864,22.456482,21.317099,22.670116,22.684029,22.659266,22.74578,22.679932,22.70161,22.657175,22.675306,22.660303,22.666986,22.582745,22.654482,22.58635,22.733463,22.651445,22.649055,22.779623,22.70746,22.648123,22.747206
22.600344,22.573977,22.676126,22.70881,22.618353,22.802652,22.643528,22.596386,22.71798,22.66257,22.617878,22.614153,22.571665,22.760878,22.668036,22.714075,22.729433,22.68971,22.712791,22.59228,22.62656,22.565762,21.975782,21.34588,21.60502,22.061842,21.669424,22.629833,22.524855,23.310316,18.425163,16.653524,16.826231,15.962036,16.104277,15.176287,10.314816,14.024799,11.6641245,13.0487385,11.904875,13.637308,10.493282,10.59854,12.554033,10.778149,13.170619,11.567148,10.585737,11.42692,9.22045,12.03949,10.29014,11.468282,9.17431,7.546896,10.153586,7.4169655,7.9925914,6.342181,6.010091,7.8229795,5.002906,6.0397873,3.3584955,4.195737,0.81407344,1.1186608,4.0390105,2.179773,5.614294,4.2288156,5.0836916,7.27418,5.5283856,7.2914114,6.3106966,9.005969,7.331082,6.7140923,10.870661,9.305292,10.438662,9.314702,10.121443,11.756636,9.873176,12.033432,9.4374485,12.603601,10.572688,10.71473,12.890558,12.606204,13.67568,12.237973,13.791723,14.289368,13.1626625,14.940258,13.26556,15.826408,14.170207,13.929033,15.123026,15.424168,22.564032,21.481623,22.65207,22.67401,22.698103,22.746721,22.65723,22.674194,22.693716,22.69752,22.630774,22.673738,22.597252,22.660395,22.555014,22.712152,22.667498,22.629557,22.748137,22.682966,22.639975,22.803288
20.459772,20.474407,20.529041,20.52803,20.439713,20.586079,20.52596,20.548025,20.582449,20.53372,20.529621,20.518112,20.472525,20.479807,20.505663,20.528944,20.585392,20.48905,20.577278,20.587389,20.573662,19.269344,18.97381,18.95805,19.203762,19.140137,19.22858,19.819221,20.069168,20.082237,15.192084,14.573617,14.297187,13.436447,13.236212,13.778249,9.256456,10.465908,9.521875,12.058683,9.27816,12.262455,8.554243,8.939777,10.9279785,8.902507,10.867257,9.406904,8.729865,9.447015,8.018638,9.919175,6.2035747,9.112322,6.506005,5.819146,7.5960236,4.2612495,6.0481896,4.4187737,4.1198893,3.1096275,2.696336,3.4460416,1.0822328,3.996085,1.7853053,2.4911659,6.0038867,2.3877332,5.0760703,3.4348657,3.876437,5.190088,4.5726933,6.508203,4.5157385,7.9960303,6.2356534,6.172309,7.857492,5.992322,7.7866626,5.9604716,8.016069,8.107364,8.054447,9.350326,6.709069,10.906346,8.873497,10.26653,11.099735,8.72071,11.126972,9.630523,11.329518,11.790619,10.511452,12.084624,10.239115,13.61299,11.718383,12.304812,14.352752,12.760297,19.983467,18.89105,20.401913,20.471369,20.527245,20.574854,20.434002,20.57253,20.533405,20.495964,20.590126,20.469898,20.532907,20.58209,20.437916,20.701149,20.533058,20.48793,20.56157,20.651716,20.511011,20.553858
21.898521,21.8881,22.02515,21.966583,21.938484,22.063705,21.976665,21.961203,21.941158,21.99874,21.999325,21.931286,21.894058,21.996658,21.94085,21.95836,22.03132,21.963749,22.035023,22.025188,22.014435,20.284073,20.081219,20.268795,20.563976,20.229969,20.218946,21.211967,21.182281,21.416183,16.916864,15.975291,15.565357,15.82006,15.470639,14.690211,10.25953,12.850741,11.478039,13.212754,10.24435,13.185349,10.154679,9.548143,10.291732,9.319512,11.276946,10.441326,8.6444845,10.403786,8.409113,10.346121,6.977197,9.4859705,7.372295,6.4028306,7.800477,5.109686,6.2905583,4.963328,4.5145226,4.618304,2.8093066,3.9800801,0.56699824,3.9270554,2.728316,2.3965669,5.2737226,2.783822,5.854135,3.7810543,3.653574,5.3443093,5.479901,7.1295977,5.227025,8.504615,7.477856,7.3401527,9.272803,7.7436996,9.487212,7.7434254,8.572667,9.359459,9.4805155,10.5222225,7.014772,11.053445,10.220818,11.27546,11.809244,9.843895,12.5477915,10.373148,11.624803,12.709405,10.873395,13.140964,10.885639,14.407745,14.15517,13.254047,15.480123,13.654051,20.827196,20.053726,21.587942,21.914536,21.992565,22.029154,21.91717,21.96341,21.924234,21.994787,21.986109,21.946026,21.965311,22.039879,21.945366,22.110321,21.963993,21.97517,22.05473,22.082851,21.97231,22.017502
20.95047,20.91756,21.034874,20.979332,20.940422,21.036324,20.969517,20.974934,21.008198,20.92556,20.960129,20.941582,20.950275,21.000586,20.976456,21.016445,21.096247,21.011288,21.088364,20.98524,20.969135,19.641497,19.684887,19.676579,20.353603,19.776417,19.334341,20.445799,20.351387,20.832682,16.201178,14.873182,15.057238,14.662369,14.724191,14.927987,10.835299,10.247359,8.91008,13.201057,10.86286,13.956001,10.408687,9.861236,12.153696,9.3790245,11.495314,10.636977,8.009933,9.735713,5.7362022,9.588461,7.6793284,8.317854,5.4022365,5.7199144,7.9375305,4.0987287,5.2366095,4.6476903,2.988401,2.134918,0.8166045,4.6486554,2.1872227,4.2526026,2.76598,3.4357622,6.960511,3.70244,6.6548996,5.0004606,4.2134337,5.5694914,3.2952225,7.716256,6.0424633,7.4021916,5.5271387,5.896003,8.954502,5.794573,8.245045,6.5411654,6.7977524,6.3628983,5.41304,9.5788555,7.7910833,10.266331,6.7115297,9.617631,11.006705,8.511986,11.483202,10.908903,11.717722,12.100271,8.9255295,14.034486,12.419117,14.3164015,12.428724,12.541776,14.757295,12.182649,19.711859,19.278244,20.872501,20.923847,20.947773,21.060753,20.935078,20.978992,20.988136,20.983162,21.038658,20.971066,20.944061,21.009792,20.93199,21.067022,20.971348,20.972565,21.007626,21.087807,20.919544,21.031502
19.617905,19.625584,19.699749,19.658463,19.683195,19.706673,19.71022,19.612347,19.651154,19.637999,19.593058,19.681725,19.675608,19.673038,19.695696,19.659416,19.661488,19.733173,19.719551,19.682196,19.657623,17.759438,18.421452,18.1936,18.45428,18.762423,17.943043,18.483467,19.088451,19.128595,14.960649,14.747269,13.563411,13.432266,13.992566,12.83253,11.404902,11.13127,8.665937,12.793008,10.897998,13.507762,9.567897,8.04797,10.743973,7.9920006,10.164996,8.398879,7.2847567,8.656543,5.509733,8.890072,6.0525265,7.224922,3.7475595,4.658754,6.9367733,4.281822,4.8125367,3.5227933,3.84864,3.748834,1.3045912,5.3261204,3.4022937,5.0583267,2.7833002,3.8424869,6.219719,3.0451975,4.9362297,2.697834,3.0074496,4.110228,2.1130996,5.9612513,4.173107,5.506461,3.1431532,4.657778,7.2029514,4.082559,5.619146,3.8115697,5.191249,5.919713,3.929697,8.423292,6.830837,8.821244,6.3964305,7.839227,10.117055,8.218882,10.595105,8.209192,9.774129,10.848916,8.354005,12.208228,10.713268,12.182051,10.864272,11.357161,14.252816,11.643212,17.921406,17.635109,19.655651,19.616905,19.637001,19.67693,19.598099,19.64289,19.58541,19.630142,19.70066,19.632076,19.676144,19.678463,19.64574,19.711159,19.577534,19.632923,19.6858,19.764206,19.597853,19.734
20.789576,20.828663,20.934542,20.914083,20.900661,20.935043,20.87237,20.96072,20.899189,20.900455,20.844835,20.893463,20.843445,21.011395,20.85225,20.858896,20.945383,20.9613,20.943014,20.907593,20.932793,20.74486,21.369453,21.083464,21.481518,20.801731,20.748129,20.336782,21.022102,21.778952,17.555754,16.681551,16.398838,15.353513,17.839241,16.18171,16.227188,14.09724,13.520267,15.54218,15.4952755,16.596046,13.634248,12.689962,14.753713,12.75191,15.189882,14.047243,12.375292,13.455028,11.320891,11.975159,11.465498,12.298559,10.135282,10.473168,11.92214,10.193551,11.01429,9.662072,9.171835,8.576472,5.0583453,7.8585477,7.2917733,8.315356,7.062202,6.1679983,7.601149,5.0338926,5.6804376,3.2479985,1.8618395,2.4799826,1.0328488,2.3521237,2.1098514,4.7145405,3.7141454,3.988985,7.2582912,3.8709702,5.457301,3.922268,4.859188,5.964494,3.9287586,8.799114,8.44586,10.793991,9.258174,11.909636,12.908293,10.678934,13.317671,11.791121,11.305726,13.039184,11.094807,12.717069,12.13577,15.087075,14.057808,14.214169,16.080046,12.767507,20.960114,19.19543,20.874063,20.947418,20.806343,20.879063,20.844793,20.91122,20.889347,20.871342,20.977636,20.853386,20.906288,20.977873,20.880154,20.988478,20.902452,20.90881,20.896141,20.905499,20.857601,20.889874
20.804794,20.831583,20.8958,20.944965,20.876228,20.965117,20.85014,20.867878,20.872625,20.914139,20.840548,20.824574,20.803942,20.946686,20.793095,20.816698,20.868473,20.930405,20.943127,20.851795,20.929577,19.788204,20.476784,20.055447,20.449013,20.210339,19.545279,19.830755,20.403137,21.182243,16.076868,15.932847,15.199376,14.346286,16.574415,15.496863,14.333711,12.198121,9.903983,13.955847,13.491498,14.8027525,11.490423,11.0825815,12.538226,10.832858,12.7286005,12.1540785,11.141151,12.067204,9.408455,11.38106,10.586033,11.160739,8.5339155,9.291692,10.405868,7.850768,8.412377,8.1856985,7.6691613,7.2467775,4.193991,7.3616953,6.425255,6.49949,4.836249,4.8123317,6.374513,3.2050653,4.6764536,3.1071143,2.33667,2.3140037,1.0206726,3.3595493,2.5024562,3.7516766,2.674319,3.7600915,6.89421,3.2594678,5.379795,4.2418404,5.7301564,6.4424224,4.265762,9.5390835,8.63288,9.869385,8.470449,11.056372,12.0220585,10.149008,12.831943,12.108624,12.426148,12.492366,10.790565,13.359348,13.100202,13.830735,12.927381,14.117991,16.103848,12.442784,20.226906,19.089563,20.687222,20.866688,20.802107,20.869457,20.839432,20.843048,20.886036,20.903517,20.88277,20.885284,20.81346,20.914774,20.824245,20.926575,20.853376,20.84998,20.855528,20.889532,20.836206,20.866325
22.247902,22.283203,22.311855,22.393402,22.279655,22.419722,22.292633,22.317581,22.282871,22.326183,22.276108,22.181135,22.225924,22.305676,22.360165,22.322884,22.297104,22.407997,22.427488,22.24216,22.36921,21.548895,21.19419,20.811638,22.004955,21.659664,20.93771,21.639896,21.527138,21.734482,17.661098,15.7005415,15.786874,14.866624,14.763931,13.788493,12.746906,14.150446,10.8865595,13.273663,11.385741,12.6468935,10.378889,10.478132,12.026038,9.9946165,11.995353,10.943008,11.436773,12.889771,9.672901,12.230253,10.312779,12.312088,10.745832,9.110369,11.459115,8.659373,8.652548,6.8476834,8.970142,9.322716,5.2799654,6.5026603,4.970519,6.190641,3.719326,2.6169806,4.3002224,1.1075101,3.005608,1.2116505,3.1195326,4.608246,2.5686955,4.976594,3.4479766,6.303164,5.568767,5.114917,8.4810505,6.626139,7.6051598,4.6174917,8.507045,10.6658,8.007963,11.289278,9.037894,11.140981,10.5808115,11.4047985,12.349011,10.436266,12.484346,10.263743,12.664929,14.107688,10.392682,13.032766,11.797045,14.949712,11.346609,14.014594,16.10873,12.942434,22.28381,20.353733,21.99562,22.378233,22.312492,22.257324,22.2933,22.377972,22.3448,22.300735,22.27993,22.325874,22.327675,22.284374,22.249054,22.388607,22.34202,22.291584,22.359917,22.394985,22.369154,22.33036
22.249264,22.324486,22.318432,22.448177,22.276695,22.40748,22.27946,22.400263,22.327728,22.348534,22.40387,22.356113,22.291855,22.365587,22.329786,22.35601,22.352238,22.392756,22.45677,22.277561,22.199272,22.045113,22.712105,22.652925,23.522312,23.000454,21.955002,23.061264,23.540714,23.629833,19.281303,18.55344,17.774559,17.086334,18.099426,17.412518,14.282757,15.3452635,13.3063,15.706346,14.107105,15.898549,12.791149,12.318138,13.418944,12.005382,14.33724,14.18445,12.186442,12.83088,10.876607,13.421009,11.350783,12.966512,11.385302,9.456918,12.206627,9.991266,10.023401,9.871014,9.939891,7.424365,5.621895,9.770023,7.40457,7.4165316,6.014126,4.000251,6.912081,3.5849714,5.300741,3.1627069,1.3243349,0.7914472,2.0412898,4.9304967,4.182832,5.733362,4.984374,4.4181204,8.864862,6.7940555,8.40452,6.462212,9.394002,9.216672,7.6762824,14.129709,12.203724,12.055538,10.8565855,13.284538,15.055081,12.601226,14.925982,13.023982,13.184466,12.729168,13.077792,16.726767,14.920224,15.018323,15.235621,14.984194,18.336739,14.654823,22.931343,20.929031,22.199425,22.31392,22.46888,22.265171,22.31224,22.356764,22.34214,22.343979,22.352924,22.329819,22.32737,22.436756,22.231136,22.441181,22.299202,22.339523,22.363792,22.362019,22.312138,22.482225
21.00278,21.076357,21.101234,21.1534,21.089167,21.089989,21.103027,21.054169,21.055386,20.98487,20.958292,20.983202,21.023888,21.046871,21.037807,20.981918,21.08746,21.024578,21.179296,21.074543,21.040398,19.456848,20.19164,19.90459,20.131832,20.63202,19.749191,20.580893,20.271206,21.255669,16.647665,15.199264,15.894606,13.709124,15.293177,13.523933,10.969636,13.359581,11.355925,12.965942,11.767372,13.995636,10.87031,9.613709,11.281872,6.628753,11.255695,9.67431,9.232002,10.458729,8.788903,10.339674,6.6449018,9.63307,7.897982,6.755893,8.783819,4.724093,7.3133187,5.4294887,5.656981,6.0412097,3.7025468,7.8313518,3.1754427,6.7737565,4.943124,3.569799,6.312979,1.941951,6.8913007,3.6798515,2.5197532,3.3235972,2.228193,4.086551,1.0743183,4.598574,3.2537513,3.8132386,7.0366735,3.8901725,7.4898353,4.5402656,5.475115,6.128958,6.422912,10.296029,5.0640616,11.169037,9.304943,11.060346,13.474371,9.019238,14.923181,11.798171,11.623472,13.092133,11.051276,13.044614,10.3793955,14.138987,13.481556,14.193846,15.535402,12.148394,19.951447,19.019958,20.81044,21.054035,20.958508,21.04338,20.905205,21.074291,21.059566,21.064102,21.052446,21.081217,21.080997,20.99055,21.041159,21.160473,21.022278,20.941265,21.197876,21.182262,21.0055,21.10937
21.686752,21.723444,21.730492,21.81587,21.727274,21.628008,21.798378,21.691631,21.732044,21.66891,21.636553,21.614029,21.618963,21.654484,21.670927,21.656221,21.7012,21.76719,21.735064,21.65631,21.652668,20.346956,21.59224,21.14597,21.385439,21.449003,20.967237,20.98288,21.416006,22.01133,16.01701,17.51948,15.405659,13.272826,16.47755,16.309061,15.257927,14.480116,12.024457,16.215023,14.50363,16.376314,13.267481,12.243151,13.341998,10.6762495,14.0170765,13.298515,12.246937,13.740192,10.211551,13.188729,10.411509,11.792911,8.913022,10.080593,11.187374,8.804711,10.527337,9.764833,9.837465,9.036727,5.4850636,10.057687,7.117897,8.352588,6.321283,6.144487,7.360726,3.754991,6.8048835,3.9826002,2.7689843,2.787828,0.93626255,4.545416,1.4039044,5.3401136,2.7892022,4.1853065,7.5376506,3.2022252,6.5778265,4.1963134,5.271743,5.8772645,3.6742587,9.864504,7.7622743,10.799219,7.608659,11.043539,12.145191,8.882072,12.863809,11.958647,11.248263,11.973431,9.822464,13.598172,11.505358,14.662289,13.108422,14.958469,15.735353,11.85597,21.196352,19.460611,21.346802,21.71423,21.663244,21.694468,21.677279,21.672781,21.689856,21.682253,21.691755,21.708658,21.72989,21.729517,21.632318,21.755358,21.573603,21.636387,21.656364,21.706049,21.682745,21.796339
21.50047,21.521965,21.55724,21.67066,21.66109,21.64505,21.526176,21.527416,21.63235,21.575584,21.454906,21.502419,21.488712,21.543613,21.61745,21.56287,21.493725,21.620834,21.642525,21.464201,21.541508,21.30782,21.51044,20.777966,21.965485,21.339146,20.330933,21.289461,21.321121,21.228218,17.396973,16.072937,15.859136,14.4946785,15.569159,13.616289,14.853607,15.237808,11.488642,14.046257,12.18103,14.044163,11.660554,10.761612,12.040778,10.453373,13.151585,11.251207,12.442312,12.452149,9.190599,13.131201,10.4643955,14.143465,10.907927,9.765554,12.041878,11.051858,10.817418,9.073768,10.590889,11.126869,6.0724964,7.81108,6.2995205,7.6278443,4.118904,2.5571234,3.7977252,1.1336212,3.7307568,1.7750788,3.095301,3.4021595,1.5651115,4.8446994,3.3455427,6.8806033,5.085298,4.1174927,7.9297223,6.916252,7.8672924,5.152747,8.437737,9.970798,7.284237,11.865034,9.089367,12.167295,10.099986,11.653732,13.115544,11.507954,13.569991,11.325763,13.557036,14.707712,11.266233,13.934669,12.598648,18.397192,12.235738,14.967469,16.293825,13.677475,21.749283,20.236633,21.48156,21.64439,21.562252,21.48111,21.624447,21.591839,21.622408,21.582386,21.4986,21.571804,21.59253,21.54344,21.478403,21.647278,21.53073,21.487953,21.659668,21.630302,21.663576,21.611065
4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303
21.883343,21.821466,21.885872,21.90566,21.811054,21.86952,21.84071,21.887297,21.843945,21.900326,21.818333,21.760136,21.754072,21.83728,21.824352,21.766094,21.812756,21.86697,21.937578,21.87542,21.852657,20.729591,21.456018,20.71381,20.258959,20.242838,20.286354,20.750784,21.144947,20.898548,16.05254,16.509197,14.724139,14.14606,16.146362,14.9335375,12.936129,13.547426,10.977831,13.979075,12.963589,13.38343,12.220041,11.531202,11.21824,10.073915,12.574399,11.454374,10.639903,10.575129,8.784124,10.19247,9.642917,9.878808,8.854958,7.683738,8.057706,6.580589,7.5021443,6.4073844,6.3901076,6.787645,4.5710864,6.663258,5.065998,4.137885,2.9183192,1.6372123,2.2845843,1.5417485,2.170631,2.1597223,3.490037,4.1655383,2.6953578,5.3524694,5.029908,5.697106,5.0679007,5.598387,6.970838,3.896328,6.7910113,6.658719,7.6261926,8.020732,6.965834,8.846424,8.766059,9.666879,9.346589,10.441886,10.528424,8.2831745,11.212893,10.573987,11.389932,11.686808,9.90608,12.899156,12.201872,13.000537,11.590275,12.945586,13.521195,11.00134,20.311295,19.368763,21.09806,21.867344,21.755892,21.802189,21.833065,21.810509,21.821064,21.84663,21.755959,21.895601,21.893005,21.900732,21.826153,21.924755,21.819141,21.84269,21.893295,21.89947,21.8392,21.820719
23.213743,23.066658,23.225283,23.229502,23.164608,23.342634,23.187002,23.133059,23.17354,23.215368,23.168798,23.204807,23.072939,23.215712,23.158808,23.169329,23.181467,23.189611,23.239454,23.207537,23.297075,21.104607,21.513403,21.064438,20.719164,20.627934,20.293493,21.531477,21.792421,20.842707,17.059101,17.659159,16.350286,15.821928,16.505175,17.508541,12.11295,13.997169,10.569123,15.436623,13.128273,13.679685,12.529962,12.384545,13.818566,11.874636,12.842623,14.131899,11.014264,11.502677,9.908533,11.625541,9.05161,9.1672945,8.482566,8.880708,8.726405,6.456922,6.606722,7.5519867,6.4161897,5.660242,3.4173956,4.1838093,1.7205466,2.2959962,0.92100704,2.4311237,4.81362,2.4133196,3.1307492,4.869041,5.25806,5.1553907,4.8283377,7.55087,5.987239,6.0727887,7.0700436,8.407621,8.84665,6.3745317,8.148491,9.994377,9.961737,10.493633,9.559629,11.054541,9.804603,11.2118435,11.6026,12.845736,13.284129,11.261982,12.181201,13.89846,15.166823,14.191634,12.639183,15.074109,13.769623,14.061218,13.570881,14.737671,15.89165,13.781496,21.31914,20.941767,22.253119,23.155096,23.053991,23.234167,23.208513,23.18954,23.292063,23.112848,23.159826,23.09471,23.142584,23.2703,23.0636,23.257765,23.138304,23.144804,23.206072,23.306889,23.19302,23.181448
21.440626,21.502317,21.559004,21.615568,21.45386,21.673765,21.50386,21.577736,21.509125,21.610964,21.606659,21.545446,21.407688,21.5459,21.560797,21.506289,21.53028,21.5109,21.608896,21.610167,21.658508,19.336967,19.869411,19.617907,19.099709,18.827852,19.051489,20.047178,19.451265,19.660143,16.426792,15.728271,15.246121,15.148454,14.823284,15.528721,10.224727,12.523732,9.192634,13.385824,11.009306,12.0244055,11.803728,10.314542,11.671618,10.185594,10.510171,12.152669,9.448288,10.54516,8.949711,10.646161,7.481997,8.78907,9.654867,6.8526816,7.602148,4.885017,5.872342,6.7630906,5.1212707,4.469554,2.1631246,3.4236608,2.642004,1.3295846,2.5612183,2.5943918,5.118633,1.5137573,3.4244487,4.6978955,3.9200783,4.481162,4.7160263,7.436093,4.087126,6.8631587,8.987669,7.11227,8.112441,5.878205,6.82968,8.459256,8.002594,9.22631,8.276984,9.363398,7.9837303,10.460294,12.343971,11.336757,13.017618,9.297173,12.029119,13.121937,12.122121,13.597623,12.033397,13.570958,12.216778,13.350192,13.744023,13.32681,15.380088,12.345937,20.10362,19.881802,20.485872,21.467474,21.372417,21.61182,21.482931,21.643723,21.567316,21.45115,21.521383,21.551558,21.55358,21.672773,21.495966,21.642012,21.577404,21.566555,21.628878,21.726427,21.656729,21.547987
