dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpint-cpintfref cpitch.order.stm.cpint-cpintfref cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpint-cpintfref cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 probability ic entropy information.gain
1002 2 12 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 0 38 65 96 4 NA 9 -5 24 264 5 0 0.9120568 0.087943174 1.0 1.0 0.053044286 4.2366586 3.2024322 1.5814605e-4 0.0014763353 3.6475583e-4 0.009420501 0.0012356447 7.5197243e-4 0.06346942 0.001232531 0.04337924 0.023424154 0.1781612 0.252766 0.0016437622 0.15789561 0.0836121 0.07726433 0.028325018 3.6475583e-4 0.053044286 8.1702624e-4 0.0075226254 2.975876e-4 4.9576897e-4 0.009927842 1.5814605e-4 2.289094e-4 1.5814605e-4 7.5197243e-4 2.289094e-4 1.5814605e-4 1.5814605e-4 1.5814605e-4 1.5814605e-4 1.5814605e-4 1.5814605e-4 1.5814605e-4 1.5814605e-4 1.5814605e-4 0.053044286 4.2366586 3.2024322 0.37298024
1002 2 13 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 -1 41 70 96 4 NA 9 -5 24 288 4 1 0.90121627 0.09878375 1.0 1.0 0.07788786 3.6824577 3.3023574 1.5228128e-4 1.5228128e-4 1.5228128e-4 1.5228128e-4 1.5228128e-4 1.5228128e-4 0.0110520385 1.5228128e-4 3.1625622e-4 5.4610544e-4 0.0050196764 0.019705636 0.0019438309 0.038292907 0.0071055484 0.09032489 0.14998898 0.0139120575 0.27624902 0.029732406 0.08585911 0.13967147 0.013985245 0.07788786 3.1625622e-4 0.010474962 9.78052e-4 0.014984837 0.004622352 1.5228128e-4 0.004504176 1.5228128e-4 3.944376e-4 1.5228128e-4 1.5228128e-4 1.5228128e-4 1.5228128e-4 1.5228128e-4 0.07788786 3.6824577 3.3023574 2.847294
1002 2 14 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 -1 41 70 96 4 NA 9 -5 24 312 3 0 0.7830263 0.21697375 1.0 1.0 0.28812933 1.7952114 3.1831274 4.12782e-4 4.12782e-4 4.12782e-4 4.12782e-4 4.12782e-4 4.12782e-4 6.7919993e-4 4.12782e-4 4.12782e-4 4.12782e-4 5.5051706e-4 0.011909223 4.12782e-4 0.0024536592 8.014128e-4 0.021571577 0.0029516544 0.0019100045 0.14520247 0.003198707 0.039606933 0.022533644 0.17389943 0.28812933 0.0025697902 0.1094689 0.0073999693 0.076860085 0.014420669 8.014128e-4 0.05138018 9.186448e-4 0.008226795 6.7919993e-4 0.0010318578 0.0057536983 4.12782e-4 5.5051706e-4 0.28812933 1.7952114 3.1831274 1.8433511
1002 2 15 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 -1 41 70 96 4 NA 9 -5 24 336 3 1 0.12429347 0.8757065 1.0 1.0 0.38348266 1.3827667 2.3093772 0.0032353762 0.0032353762 0.0032353762 0.0032353762 0.0032353762 0.0032353762 0.0035015107 0.0032353762 0.0032353762 0.0032353762 0.003386683 0.004924099 0.0032353762 0.004288203 0.003594694 0.0057880254 0.0046866327 0.0043680603 0.0070199543 0.0043186825 0.007229336 0.006129009 0.008296807 0.38348266 0.004477137 0.008154554 0.0052238074 0.007805388 0.005942239 0.003594694 0.45279783 0.0037945507 0.0053196424 0.0037865648 0.0037418397 0.0051752855 0.0032353762 0.0035829544 0.38348266 1.3827667 2.3093772 1.9687648
1002 2 16 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 0 42 72 96 4 NA 9 -5 12 360 4 1 0.9365495 0.06345056 1.0 1.0 0.16353244 2.6123512 3.0268307 1.638639e-4 1.638639e-4 1.638639e-4 1.638639e-4 1.638639e-4 1.638639e-4 2.97279e-4 1.638639e-4 1.638639e-4 1.638639e-4 2.3123363e-4 0.0069010705 1.638639e-4 0.0031001037 3.6233623e-4 0.012814574 0.0018129171 6.6956447e-4 0.0950999 0.0019593951 0.04591486 0.020980401 0.13100037 0.33677793 0.0018944618 0.16353244 0.009238203 0.09374264 0.017887732 3.6233623e-4 0.03536026 5.4471864e-4 0.007878556 5.3614e-4 4.902257e-4 0.008454291 1.638639e-4 3.535147e-4 0.16353244 2.6123512 3.0268307 1.8327365
1002 2 17 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 0 49 84 96 4 NA 9 -5 12 372 4 0 0.97187394 0.028126044 1.0 1.0 6.463144e-4 10.595476 2.6722639 8.7168475e-5 8.7168475e-5 8.7168475e-5 8.7168475e-5 8.7168475e-5 8.7168475e-5 8.7168475e-5 8.7168475e-5 8.7168475e-5 8.7168475e-5 8.7168475e-5 8.7168475e-5 8.7168475e-5 8.03275e-4 8.7168475e-5 8.7168475e-5 0.0014776279 3.0036696e-4 0.03553068 1.5909011e-4 0.005591663 0.0047833323 0.058379028 0.24718724 0.0031676556 0.18380474 0.055225376 0.32962254 0.028652208 8.5103145e-4 0.032712664 2.3004776e-4 0.00530485 8.7168475e-5 0.0022388888 0.0018494885 8.7168475e-5 6.463144e-4 6.463144e-4 10.595476 2.6722639 0.5680301
1002 3 1 "schell96-3_with_probe" NA NA NA 1 NA NA 1 48 48 0 41 71 96 2 NA 0 1 24 48 0 0 0.5 0.5 1.0 1.0 0.02631578 5.247928 5.247927 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 5.247928 5.247927 NA
1002 3 2 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 40 69 96 2 NA 0 1 24 72 0 0 0.9911739 0.008826114 1.0 1.0 0.30193874 1.7276722 2.6847792 1.5190835e-4 1.5190835e-4 1.5190835e-4 1.5190835e-4 1.5190835e-4 1.5190835e-4 1.5190835e-4 1.5190835e-4 4.0870396e-4 1.5190835e-4 1.5190835e-4 1.5190835e-4 7.9122867e-4 1.5190835e-4 2.8057792e-4 0.009433908 1.5190835e-4 0.0038167464 1.5190835e-4 0.0021827952 0.1223277 9.183172e-4 0.30193874 9.183172e-4 0.19620968 0.16373435 0.012911959 0.14334796 4.0870396e-4 0.020215327 2.8057792e-4 0.0012987145 0.013780066 1.5190835e-4 4.0870396e-4 1.5190835e-4 0.0018043923 1.5190835e-4 0.30193874 1.7276722 2.6847792 4.657241
1002 3 3 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 96 2 NA 0 1 36 96 1 0 0.99279207 0.007207929 1.0 1.0 0.39224064 1.3501891 2.6102202 9.848397e-5 9.848397e-5 9.848397e-5 9.848397e-5 9.848397e-5 9.848397e-5 9.848397e-5 9.848397e-5 9.848397e-5 9.848397e-5 5.087012e-4 9.848397e-5 9.848397e-5 0.0018014391 3.2397473e-4 0.02847452 1.7386624e-4 0.0061901393 0.0010691285 0.03684734 0.39224064 0.0070953355 0.17783593 0.023639005 0.21016872 0.037187885 0.0020189201 0.05500144 2.490039e-4 0.009784761 9.848397e-5 0.003307737 0.00345068 9.848397e-5 8.8117644e-4 9.848397e-5 1.7386624e-4 9.848397e-5 0.39224064 1.3501891 2.6102202 0.6111272
1002 3 4 "schell96-3_with_probe" NA NA NA 1 NA NA 0 36 0 0 39 67 96 2 NA 0 1 12 132 2 0 0.98108983 0.018910203 1.0 1.0 0.21012215 2.2506998 3.013565 1.283915e-4 1.283915e-4 1.283915e-4 2.1479622e-4 1.283915e-4 1.283915e-4 1.283915e-4 1.7169981e-4 0.0022251278 1.283915e-4 0.001821478 2.5772548e-4 0.01148562 8.578962e-4 9.1648253e-4 0.06699136 8.495204e-4 0.04945573 0.019936532 0.2478651 0.21012215 0.0015403944 0.19842556 0.0062642074 0.094262555 0.01629604 2.5772548e-4 0.051917575 5.721128e-4 0.008393797 2.1479622e-4 3.4319036e-4 0.005925508 1.283915e-4 1.7169981e-4 1.283915e-4 9.1648253e-4 1.7169981e-4 0.21012215 2.2506998 3.013565 0.5342341
1002 3 5 "schell96-3_with_probe" NA NA NA 1 NA NA 0 12 0 0 39 67 96 2 NA 0 1 24 144 3 0 0.9176039 0.082396135 1.0 1.0 0.30886436 1.6949548 3.1070993 2.4338998e-4 2.4338998e-4 2.4338998e-4 3.938502e-4 2.4338998e-4 2.4338998e-4 2.4338998e-4 3.1942409e-4 0.0071084206 2.4338998e-4 0.0020470722 4.6702626e-4 0.010740286 0.002254689 8.3907245e-4 0.05765673 0.001721157 0.046401672 0.023928408 0.15546209 0.30886436 0.0022661516 0.17907761 0.0073275645 0.089025535 0.024901297 4.6702626e-4 0.04843981 0.0010801351 0.011378292 7.1923825e-4 6.104788e-4 0.012824941 2.4338998e-4 4.8679858e-4 2.4338998e-4 6.810335e-4 3.1942409e-4 0.30886436 1.6949548 3.1070993 0.0757249
1002 3 6 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 2 NA 0 1 24 168 4 1 0.9241632 0.07583679 1.0 1.0 0.049696606 4.330709 3.05968 2.1855473e-4 2.1855473e-4 2.1855473e-4 3.5488105e-4 2.1855473e-4 2.1855473e-4 2.1855473e-4 2.873883e-4 0.005620148 2.1855473e-4 0.0024810573 4.2132966e-4 0.017960113 0.0020570983 7.601498e-4 0.05682536 0.0021976219 0.049696606 0.02271504 0.13124694 0.32660863 0.002067631 0.18814772 0.008141954 0.1004419 0.022003993 4.2132966e-4 0.032820355 6.334826e-4 0.009230589 6.5086974e-4 5.518015e-4 0.012346053 2.1855473e-4 4.3929764e-4 2.1855473e-4 6.160561e-4 2.873883e-4 0.049696606 4.330709 3.05968 0.013722898
1002 3 7 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 2 NA 0 1 24 192 5 0 0.9941058 0.0058941855 1.0 1.0 0.13101035 2.9322472 2.5343988 1.410709e-4 1.410709e-4 1.410709e-4 4.648013e-4 1.410709e-4 2.4923775e-4 1.410709e-4 8.942901e-4 0.003370833 1.410709e-4 0.0046103336 3.571175e-4 0.009044184 0.028176596 0.009730216 0.41861156 0.0016431087 0.13101035 0.0069425963 0.22788973 0.07887637 5.5969163e-4 0.029698748 1.410709e-4 0.0027908247 0.039026834 1.410709e-4 0.0012973439 1.410709e-4 0.0019382325 1.410709e-4 1.410709e-4 1.410709e-4 1.410709e-4 1.410709e-4 1.410709e-4 5.5969163e-4 1.410709e-4 0.13101035 2.9322472 2.5343988 1.6940446
1002 3 8 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 36 62 96 2 NA 0 1 24 216 4 0 0.9630024 0.03699766 1.0 1.0 0.36044747 1.4721391 2.7665863 2.241524e-4 2.241524e-4 2.241524e-4 7.114945e-4 2.241524e-4 3.8903274e-4 2.241524e-4 0.0028284132 0.002256353 2.241524e-4 0.0089747235 0.001166693 0.011271811 0.03449329 0.0075995536 0.36044747 0.0035902762 0.2420923 0.0104688145 0.10311348 0.057034384 3.8903274e-4 0.034256604 2.241524e-4 0.008407167 0.102953516 2.241524e-4 0.001028226 2.241524e-4 0.0025519396 2.241524e-4 2.241524e-4 2.241524e-4 2.241524e-4 2.241524e-4 2.241524e-4 3.8903274e-4 2.241524e-4 0.36044747 1.4721391 2.7665863 0.18687123
1002 3 9 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 36 62 96 2 NA 0 1 24 240 4 0 0.9952209 0.004779105 1.0 1.0 0.515179 0.95685434 2.4593017 2.2099148e-5 2.2099148e-5 2.2099148e-5 0.0019053479 2.2099148e-5 4.9530743e-5 9.054371e-5 0.004289314 0.020725189 3.582789e-5 0.015125161 0.0013996873 0.092406355 0.13874586 0.018090392 0.515179 0.0025327934 0.08505236 0.002673859 0.010795264 0.06116856 4.9530743e-5 0.005856677 3.4064177e-4 0.012693699 0.0024588879 2.2099148e-5 0.00796304 2.2099148e-5 6.321519e-5 2.2099148e-5 2.2099148e-5 2.2099148e-5 2.2099148e-5 2.2099148e-5 2.2099148e-5 2.2099148e-5 2.2099148e-5 0.515179 0.95685434 2.4593017 1.0639992
1002 3 10 "schell96-3_with_probe" NA NA NA 1 NA NA 0 36 12 0 43 74 96 2 NA 0 1 12 276 5 0 0.91447246 0.085527614 0.99999994 1.0 0.0055685327 7.4884872 3.1329517 1.4255302e-4 1.4255302e-4 1.4255302e-4 0.0056712534 1.4255302e-4 2.9925242e-4 5.2091235e-4 0.0075210836 0.022558268 2.2222662e-4 0.023578947 0.0070122345 0.0833941 0.1265773 0.020438716 0.30548644 0.015174056 0.19596046 0.0074636755 0.01865652 0.10471807 2.9925242e-4 0.014474643 0.0010564218 0.02106468 0.00978793 1.4255302e-4 0.0055685327 1.4255302e-4 4.992169e-4 1.4255302e-4 1.4255302e-4 1.4255302e-4 1.4255302e-4 1.4255302e-4 1.4255302e-4 1.4255302e-4 1.4255302e-4 0.0055685327 7.4884872 3.1329517 0.20659466
1002 3 11 "schell96-3_with_probe" NA NA NA 1 NA NA 0 12 0 0 43 74 96 2 NA 0 1 48 288 3 0 0.980791 0.019208966 1.0 1.0 0.41141948 1.281318 2.4656346 2.2985794e-5 2.2985794e-5 2.2985794e-5 2.2985794e-5 2.2985794e-5 2.2985794e-5 2.2985794e-5 2.2985794e-5 2.2985794e-5 2.2985794e-5 2.2985794e-5 2.2985794e-5 2.2985794e-5 2.2985794e-5 2.2985794e-5 0.04704865 2.2985794e-5 5.746854e-5 0.0042960234 0.0010917481 0.012522632 4.0301857e-5 0.008230681 0.0012852534 0.16723168 0.104856074 0.007391444 0.41141948 0.0030234824 0.19933525 0.0014139342 0.0029284556 0.019598063 5.746854e-5 0.0024364714 2.091229e-4 0.0040023015 0.0011563193 0.41141948 1.281318 2.4656346 6.932214
1002 3 12 "schell96-3_with_probe" NA NA NA 1 NA NA 0 48 0 0 41 71 96 2 NA 0 1 24 336 4 1 0.5723885 0.42761147 1.0 1.0 0.054963507 4.1853824 2.0671048 4.940623e-4 4.940623e-4 4.940623e-4 4.940623e-4 4.940623e-4 4.940623e-4 4.940623e-4 4.940623e-4 4.940623e-4 4.940623e-4 4.940623e-4 4.940623e-4 4.940623e-4 4.940623e-4 4.940623e-4 0.00538688 4.940623e-4 8.434069e-4 0.0012217726 0.0061902762 0.0127925025 6.856485e-4 0.013130866 0.0061164857 0.054963507 0.04262503 0.015712934 0.69587684 0.018503046 0.037186194 0.0063791308 0.0109757455 0.032240607 8.434069e-4 0.009419676 0.001936391 0.0125147505 0.006549823 0.054963507 4.1853824 2.0671048 0.6630687
1002 3 13 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 43 74 96 2 NA 0 1 24 360 4 0 0.9720718 0.027928123 1.0 1.0 0.13868427 2.850124 2.600159 6.642634e-5 6.642634e-5 6.642634e-5 6.642634e-5 6.642634e-5 6.642634e-5 6.642634e-5 6.642634e-5 1.7534153e-4 6.642634e-5 6.642634e-5 6.642634e-5 3.3515767e-4 6.642634e-5 1.21248755e-4 0.0046561384 6.642634e-5 0.0017857471 6.642634e-5 9.067066e-4 0.16653945 0.0013975417 0.35586473 3.8787612e-4 0.11792115 0.14274998 0.0060224426 0.13868427 1.7534153e-4 0.035605468 1.21248755e-4 7.681556e-4 0.020348502 6.642634e-5 1.7534153e-4 6.642634e-5 0.004128972 6.642634e-5 0.13868427 2.850124 2.600159 1.8198317
1002 3 14 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 44 76 96 2 NA 0 1 72 384 3 0 0.8039948 0.1960052 1.0 1.0 0.072277606 3.7903073 2.8948326 9.945741e-5 9.945741e-5 9.945741e-5 9.945741e-5 9.945741e-5 9.945741e-5 9.945741e-5 9.945741e-5 9.945741e-5 9.945741e-5 9.945741e-5 9.945741e-5 9.945741e-5 9.945741e-5 9.945741e-5 0.011881822 9.945741e-5 9.807282e-4 3.5477272e-4 0.005265118 0.03153726 1.5759555e-4 0.029365625 0.0026925206 0.17088856 0.13967045 0.009492752 0.3513295 0.0054288553 0.072277606 0.0065358183 0.013741695 0.12297202 2.1079986e-4 0.008970626 6.0774543e-4 0.011053988 0.0029926926 0.072277606 3.7903073 2.8948326 1.3269404
1002 3 15 "schell96-3_with_probe" NA NA NA 1 NA NA 0 96 24 0 43 74 96 2 NA 0 1 36 480 4 0 0.9875242 0.012475871 1.0 1.0 0.4703262 1.0882664 2.354475 9.073372e-5 9.073372e-5 9.073372e-5 9.073372e-5 9.073372e-5 9.073372e-5 9.073372e-5 9.073372e-5 9.073372e-5 9.073372e-5 9.073372e-5 9.073372e-5 9.073372e-5 9.073372e-5 9.073372e-5 0.0045764935 9.073372e-5 1.8457946e-4 9.073372e-5 7.394376e-4 0.00165267 9.073372e-5 0.007599844 2.7779717e-4 0.008473258 0.03591485 0.008116907 0.4703262 0.0015617157 0.16400044 0.012913779 0.20651484 0.034378745 1.8457946e-4 0.017546503 9.073372e-5 0.0114101255 0.01190333 0.4703262 1.0882664 2.354475 1.1803523
1002 3 16 "schell96-3_with_probe" NA NA NA 1 NA NA 0 36 0 0 41 71 96 2 NA 0 1 12 516 5 1 0.79893327 0.20106673 1.0 0.99999994 0.14239794 2.8119998 2.8559287 8.619667e-5 8.619667e-5 8.619667e-5 8.619667e-5 8.619667e-5 8.619667e-5 8.619667e-5 8.619667e-5 8.619667e-5 8.619667e-5 8.619667e-5 8.619667e-5 8.619667e-5 8.619667e-5 8.619667e-5 0.0040522637 8.619667e-5 1.818318e-4 3.050187e-4 0.006557037 0.039872628 1.3618797e-4 0.022825157 0.0028662202 0.14239794 0.21680064 0.022341581 0.34217057 0.004588027 0.10004131 0.005194918 0.010289295 0.04896744 1.818318e-4 0.009721926 9.215535e-4 0.013318509 0.004889122 0.14239794 2.8119998 2.8559287 1.0890642
1002 3 17 "schell96-3_with_probe" NA NA NA 1 NA NA 0 12 0 0 49 84 96 2 NA 0 1 24 528 4 1 0.8733779 0.12662207 1.0 1.0 1.7620201e-4 12.470483 2.7629845 1.7620201e-4 1.7620201e-4 1.7620201e-4 1.7620201e-4 1.7620201e-4 1.7620201e-4 1.7620201e-4 1.7620201e-4 4.2145967e-4 1.7620201e-4 1.7620201e-4 1.7620201e-4 7.5431657e-4 1.7620201e-4 3.02562e-4 0.008671997 1.7620201e-4 0.0033912223 1.7620201e-4 0.0018445415 0.13260901 0.0017139198 0.2783724 8.601143e-4 0.13962422 0.13155586 0.010108952 0.22567636 4.2145967e-4 0.03014366 3.02562e-4 0.002389578 0.022138065 1.7620201e-4 4.2145967e-4 1.7620201e-4 0.0052808137 1.7620201e-4 1.7620201e-4 12.470483 2.7629845 0.624991
1002 4 1 "schell96-4_with_probe" NA NA NA 1 NA NA 1 48 48 0 40 69 72 3 NA 9 -1 24 48 0 0 0.5 0.5 1.0 1.0 0.02631578 5.247928 5.247927 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 5.247928 5.247927 NA
1002 4 2 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 38 65 72 3 NA 9 -1 24 72 0 0 0.96841234 0.03158766 1.0 1.0 0.008313788 6.910278 3.2731693 1.9139228e-4 1.9139228e-4 1.9139228e-4 1.9139228e-4 1.9139228e-4 1.9139228e-4 1.9139228e-4 1.9139228e-4 1.9139228e-4 1.9139228e-4 0.007081469 1.9139228e-4 4.197399e-4 7.549283e-4 0.007081469 0.02792004 3.0627812e-4 0.026343143 0.008313788 0.11011684 0.16592617 0.02099703 0.27476174 0.019305233 0.11989506 0.009131974 0.018706994 0.122053966 4.197399e-4 0.015605617 0.0014120864 0.025454793 0.007492965 1.9139228e-4 0.007287312 1.9139228e-4 5.3219707e-4 1.9139228e-4 0.008313788 6.910278 3.2731693 3.497288
1002 4 3 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 72 3 NA 9 -1 24 96 1 0 0.98789394 0.012106065 0.99999994 1.0 0.28292426 1.8215121 2.8185933 4.0908734e-4 4.0908734e-4 4.0908734e-4 4.0908734e-4 4.0908734e-4 4.0908734e-4 0.0015594306 4.0908734e-4 4.0908734e-4 9.864528e-4 0.0049596014 0.0015594306 4.0908734e-4 0.0049596014 4.0908734e-4 0.10006796 0.020014057 0.28292426 0.14863853 0.0145264305 0.2641492 9.864528e-4 0.08690222 0.029039172 4.0908734e-4 0.023579944 4.0908734e-4 0.0061474866 4.0908734e-4 4.0908734e-4 4.0908734e-4 4.0908734e-4 4.0908734e-4 4.0908734e-4 4.0908734e-4 4.0908734e-4 4.0908734e-4 4.0908734e-4 0.28292426 1.8215121 2.8185933 2.4943757
1002 4 4 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 36 62 72 3 NA 9 -1 24 120 2 0 0.99484324 0.005156719 1.0 1.0 0.46232307 1.1130267 2.4849124 8.2535254e-5 8.2535254e-5 8.2535254e-5 8.2535254e-5 8.2535254e-5 2.721783e-4 8.2535254e-5 8.2535254e-5 9.0041687e-4 2.721783e-4 0.015247338 0.0011717819 0.0027739552 0.012458722 0.02484738 0.46232307 0.0027739552 0.15139088 0.120059095 0.12665266 0.023040133 7.750348e-4 0.043666527 0.0012343551 0.004847437 8.2535254e-5 0.0017135893 0.0015261585 8.2535254e-5 5.867572e-4 8.2535254e-5 1.4588115e-4 8.2535254e-5 8.2535254e-5 8.2535254e-5 8.2535254e-5 8.2535254e-5 8.2535254e-5 0.46232307 1.1130267 2.4849124 1.4470005
1002 4 5 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 40 69 72 3 NA 9 -1 48 144 3 0 0.98794377 0.012056291 0.99999994 1.0 0.15281859 2.710108 2.8144927 5.1112187e-5 5.1112187e-5 7.0908136e-5 0.0010182424 5.1112187e-5 4.6317274e-4 1.10311106e-4 0.0033806155 0.0021682794 2.2861653e-4 0.024441687 3.8294087e-4 0.014737919 0.063303694 0.119481996 0.2517025 5.191355e-4 0.2860602 0.023660837 0.028346485 0.016021961 1.10311106e-4 0.15281859 0.003801229 0.002454389 9.063596e-5 1.4953916e-4 0.0035942935 5.1112187e-5 7.0908136e-5 5.1112187e-5 2.2861653e-4 7.0908136e-5 5.1112187e-5 5.1112187e-5 5.1112187e-5 5.1112187e-5 5.1112187e-5 0.15281859 2.710108 2.8144927 0.66989416
1002 4 6 "schell96-4_with_probe" NA NA NA 1 NA NA 0 48 0 0 43 74 72 3 NA 9 -1 24 192 4 0 0.9017968 0.098203264 1.0 1.0 0.09072221 3.4624004 3.3366783 1.7666294e-4 1.7666294e-4 1.7666294e-4 1.7666294e-4 1.7666294e-4 1.7666294e-4 1.7666294e-4 1.7666294e-4 1.7666294e-4 1.7666294e-4 0.012857007 1.7666294e-4 3.6706458e-4 6.340635e-4 0.0058365003 0.022932416 0.0022587588 0.035598934 0.017426727 0.09746861 0.15134978 0.016186511 0.29292524 0.07380734 0.10370162 0.014989556 0.01627172 0.09072221 3.6706458e-4 0.012185267 0.0011360077 0.017435513 0.0053742365 1.7666294e-4 0.005236749 1.7666294e-4 4.5787139e-4 1.7666294e-4 0.09072221 3.4624004 3.3366783 2.508682
1002 4 7 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 40 69 72 3 NA 9 -1 36 216 3 0 0.9398309 0.060169134 1.0 1.0 0.1854395 2.4309795 3.0099778 1.272742e-4 1.272742e-4 1.272742e-4 1.272742e-4 1.272742e-4 1.272742e-4 1.272742e-4 1.272742e-4 1.272742e-4 1.272742e-4 2.7272967e-4 1.272742e-4 1.272742e-4 1.272742e-4 2.0086621e-4 0.009305588 1.272742e-4 0.0014088963 3.4338585e-4 0.019279635 0.0017606872 0.0010205591 0.1854395 0.0019496188 0.040729046 0.020781111 0.23287818 0.201744 0.001532975 0.13834883 0.0055113654 0.08959923 0.012358741 3.4338585e-4 0.02645221 4.1311636e-4 0.006271701 2.7272967e-4 0.1854395 2.4309795 3.0099778 2.1091988
1002 4 8 "schell96-4_with_probe" NA NA NA 1 NA NA 0 36 0 0 39 67 72 3 NA 9 -1 12 252 4 0 0.97356915 0.026430877 1.0 1.0 0.04963056 4.3326273 2.6538856 2.2253183e-5 2.2253183e-5 2.2253183e-5 2.2253183e-5 2.2253183e-5 2.2253183e-5 2.2253183e-5 2.2253183e-5 2.2253183e-5 2.2253183e-5 8.393549e-4 2.2253183e-5 4.9007926e-5 8.841992e-5 8.393549e-4 0.0056360736 3.5700356e-5 0.0031443303 0.004796965 0.11670953 0.04963056 0.0033864072 0.16119227 0.0069324793 0.3480406 0.005470143 0.005735681 0.22368516 3.6637302e-4 0.0152402045 4.7888648e-4 0.039641522 0.003855338 2.2253183e-5 0.0038317912 2.2253183e-5 6.221683e-5 2.2253183e-5 0.04963056 4.3326273 2.6538856 1.8174096
1002 4 9 "schell96-4_with_probe" NA NA NA 1 NA NA 0 12 0 0 38 65 72 3 NA 9 -1 24 264 3 0 0.9939336 0.0060663936 1.0 1.0 0.09204369 3.4415371 2.5444996 1.6979498e-4 1.6979498e-4 1.6979498e-4 1.6979498e-4 1.6979498e-4 1.6979498e-4 1.6979498e-4 1.6979498e-4 5.5932614e-4 1.6979498e-4 0.0039122333 1.6979498e-4 0.0032209826 7.339508e-4 0.0050563253 0.009841991 0.0011211626 0.10819905 0.09204369 0.4221843 0.1502312 0.0015075426 0.1561086 0.0040401574 0.021191629 0.0052862195 7.339508e-4 0.0062115844 1.6979498e-4 0.0020731671 0.0012113819 1.6979498e-4 0.0013852628 1.6979498e-4 1.6979498e-4 1.6979498e-4 4.2976267e-4 1.6979498e-4 0.09204369 3.4415371 2.5444996 2.6315827
1002 4 10 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 72 3 NA 9 -1 48 288 3 0 0.992749 0.007251031 1.0 1.0 0.15272778 2.7109656 2.137834 1.7618928e-4 1.7618928e-4 1.7618928e-4 1.7618928e-4 1.7618928e-4 1.7618928e-4 6.7606056e-4 1.7618928e-4 1.7618928e-4 4.266958e-4 0.0021623988 6.7606056e-4 1.7618928e-4 0.0029514476 1.7618928e-4 0.051937528 0.026253965 0.5596134 0.107997194 0.0061221295 0.15272778 4.266958e-4 0.06320695 0.016109934 1.7618928e-4 0.004159514 1.7618928e-4 6.7606056e-4 1.7618928e-4 1.7618928e-4 1.7618928e-4 1.7618928e-4 1.7618928e-4 1.7618928e-4 1.7618928e-4 1.7618928e-4 1.7618928e-4 1.7618928e-4 0.15272778 2.7109656 2.137834 2.6917002
