0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
23.604559,23.643639,23.856852,23.699667,23.7124,23.749075,23.81572,23.61508,23.6267,23.693262,23.621729,23.69063,23.622072,23.869522,23.745752,23.717907,23.568464,23.751215,23.786226,23.6742,23.508272,22.279657,21.851274,21.87779,21.495867,22.023718,21.738638,22.965666,22.735003,23.1037,19.890173,17.117212,16.64704,16.818636,17.278246,15.7522545,11.979199,15.384216,14.066914,15.061088,15.994792,14.800386,14.43819,13.308404,12.6376505,12.571472,13.749643,13.498099,11.223389,13.946078,10.113673,12.609828,11.848543,9.853882,9.468741,8.427217,8.407751,9.173366,8.076433,7.548968,7.541159,11.048918,7.9137354,7.370565,5.3681803,3.4290576,1.6993636,0.61726177,2.8736057,2.4444234,4.195265,3.3711433,3.5956159,7.5965366,4.621752,6.2070975,6.612444,6.635865,6.84052,7.0134177,10.784836,9.904839,10.896754,10.813746,10.399568,13.877704,10.266312,11.161301,10.421956,9.495244,9.362326,11.037153,11.006224,12.328518,14.004984,12.171474,11.342268,15.230217,11.961687,14.573397,12.988853,13.9718895,13.767694,13.002684,13.557501,14.513329,22.647676,21.662043,23.418203,23.609003,23.63492,23.807526,23.72624,23.643957,23.77807,23.500761,23.591917,23.725286,23.623587,23.68123,23.59445,23.77104,23.67821,23.763998,23.786963,23.678495,23.765074,23.844328
23.916534,23.950365,24.100277,24.026443,24.031204,24.083992,24.060097,23.899414,23.935131,24.030281,23.941513,24.00119,23.918648,24.15951,24.01323,24.090343,23.853298,24.077435,24.082865,23.9819,23.875961,22.27681,21.644646,21.63839,21.035322,21.694683,21.645782,22.546803,22.690033,22.978947,19.456337,17.502174,16.680964,16.179403,16.792448,15.671015,12.015806,14.83897,13.276988,14.4326725,14.514438,13.789413,13.6130085,13.090843,12.137151,12.441371,13.432574,12.964247,11.330072,12.572043,9.394102,11.805523,11.412237,9.715613,8.873346,8.264228,8.086081,9.035246,7.468541,7.7623057,7.806503,10.842112,8.036358,7.800777,5.759686,2.4128075,1.1012336,0.8365061,2.977937,2.996103,4.6925507,4.1897454,5.1130466,8.493861,5.730859,7.212159,7.5089936,7.184949,7.417202,7.79264,10.794453,10.105141,9.93483,10.024012,10.832653,13.036031,9.542994,10.790819,9.722096,8.859837,8.818683,10.584733,10.423801,12.251016,12.986357,11.96408,12.589087,14.975451,12.235485,14.648889,13.903274,14.321508,13.817303,13.688065,13.6898775,14.999696,22.127562,21.926548,23.451153,23.995003,24.036114,24.099716,24.01717,23.946651,24.057083,23.869644,23.905846,24.071728,23.943253,24.059595,23.935825,24.046886,23.936234,24.042439,24.203987,23.978165,24.030102,24.143341
23.71959,23.513126,23.905855,23.855747,23.711811,23.929174,23.795294,23.69705,23.684872,23.8433,23.69246,23.695415,23.772354,23.716211,23.86457,23.713993,23.630798,23.76908,23.864086,23.778465,23.61564,23.151682,23.047945,22.384542,22.981356,23.076052,22.269007,23.464117,23.105907,23.087475,17.74093,17.449654,16.04224,16.643732,17.91164,15.479097,13.694964,14.680071,13.34255,14.561803,12.85643,15.425296,12.507075,12.456745,11.199982,11.744545,12.398216,12.368044,9.989021,10.810394,9.171624,11.703186,9.471576,10.481453,7.8838024,8.363761,8.468902,8.493845,8.400933,7.5393577,7.2483444,8.958493,6.4799547,7.2505383,2.3763428,2.7451868,1.0684624,1.0540977,4.0536404,3.020959,4.4158597,3.7158737,3.7033777,6.261128,4.8379464,5.4063706,6.3381953,7.7422624,7.09122,8.998727,11.661235,9.082869,11.7580385,9.967376,10.020475,11.912142,9.347895,9.892763,8.721584,10.692827,8.336974,11.31181,12.376554,11.246874,14.250425,11.492809,10.231148,12.560049,10.833778,12.25955,9.312925,14.834566,13.636775,14.554349,15.314251,14.155075,22.97461,21.414448,22.969698,23.640053,23.750244,23.754725,23.737371,23.780514,23.818073,23.61141,23.713251,23.684973,23.733938,23.747662,23.749954,23.870506,23.693153,23.777863,23.875093,23.704084,23.677404,23.828394
24.173313,24.099316,24.333372,24.464638,24.395115,24.431997,24.340593,24.219929,24.243896,24.180387,24.19831,24.17502,24.221107,24.251865,24.335999,24.297018,24.177292,24.257622,24.43188,24.134712,24.231497,22.2844,23.128769,22.493038,22.803877,23.41236,22.439934,23.016556,22.687143,23.29714,19.470572,18.160007,17.56286,17.462759,17.86468,15.423822,14.942765,15.535114,14.779962,14.899547,14.874487,16.742271,14.567205,13.379641,12.936397,12.879236,12.606272,12.857994,12.67096,15.1147785,11.537485,13.018348,10.681516,11.897837,10.849176,9.830114,9.525336,7.9337254,8.509583,7.9525247,9.083865,10.894642,7.571672,9.241356,4.790253,7.2283587,6.4520364,4.7693334,7.257829,5.442559,6.5826087,4.6805434,4.602528,5.489712,1.6590524,0.800201,1.4625012,3.0340304,3.9511685,5.179782,8.46258,5.9279904,9.065777,7.6124916,8.255952,9.4240675,8.5002985,10.985413,7.070966,12.777681,12.16383,13.626749,15.42602,13.423393,16.993885,15.905614,13.418265,15.810983,10.815458,12.177402,9.708473,15.2070055,14.260755,14.85918,17.00366,15.266856,22.546522,21.141632,23.470203,24.034706,24.192759,24.263887,24.24198,24.374964,24.340115,24.207401,24.22948,24.247559,24.284996,24.29504,24.405691,24.339031,24.279268,24.31114,24.322565,24.186531,24.230612,24.399643
23.8247,23.904129,24.10325,24.096722,24.013613,24.043722,24.054106,24.034655,23.871578,23.923273,23.971567,23.988253,23.970085,23.987688,23.939262,24.010473,23.838171,24.073177,24.185642,23.880877,23.821985,22.338171,23.392054,23.875092,23.852655,23.615187,23.334734,23.718004,23.76147,24.53647,20.023958,17.618938,17.188559,17.819899,19.314901,15.730188,15.146702,15.44783,12.861262,13.819611,14.990742,16.402893,12.505226,11.40752,12.370425,12.763884,12.483422,11.7811575,10.286494,12.858666,9.545979,13.128821,11.499914,12.476283,9.838587,9.195253,10.889932,10.863998,10.519134,10.1152315,10.863968,12.598879,8.935149,11.404342,9.775992,10.27284,7.5012746,4.6683054,7.589642,4.726448,4.79006,2.8096778,0.78319716,2.8421993,1.2397039,3.9603963,3.208377,5.464013,3.8439307,3.9462934,9.909284,6.6042047,10.285752,7.6853833,8.970913,11.504736,8.786448,12.795546,11.167349,13.239768,10.295431,12.147848,13.188468,12.450669,15.969045,12.715658,10.454189,12.660694,11.026817,14.95201,11.388605,15.912087,13.048678,13.636816,15.6956415,12.813615,22.912237,21.621613,23.448862,23.868635,23.846373,24.018087,24.010118,23.95542,23.98854,23.846785,23.816637,23.957525,23.947886,23.834795,23.89992,24.12021,23.961866,23.982527,24.084433,23.890038,24.018126,24.0549
26.478397,26.487064,26.661175,26.574467,26.721004,26.705109,26.666382,26.660942,26.456383,26.58598,26.624111,26.674953,26.531822,26.6087,26.562393,26.754501,26.49044,26.766678,26.80281,26.662685,26.579395,22.77208,24.252617,24.521267,24.412846,23.098154,24.198032,23.755901,24.530804,24.716007,20.360943,18.97699,18.15062,18.486618,20.082996,15.091523,13.904159,14.1992855,12.311682,13.414774,13.6557255,14.84473,13.783701,13.5045395,12.439664,12.02519,11.674683,12.639251,9.2923565,12.885988,9.995427,13.089776,10.894995,11.679707,9.90526,10.72145,11.268229,11.892806,9.897799,10.5148325,9.652182,14.017246,9.0114975,10.460563,8.423991,9.23136,8.060941,6.2713094,8.050075,3.7732742,2.4452639,1.2499698,0.7451099,3.6018684,2.680548,5.11188,4.8853164,5.0358534,5.227586,6.5048795,9.574658,6.106049,9.38239,9.116429,7.7945213,14.591671,11.48184,13.69394,12.557371,13.355621,13.908863,14.103876,14.10402,13.615334,14.72969,13.2712965,11.228645,14.853739,12.769953,16.245134,13.972577,15.8011675,13.339315,13.372058,16.02765,12.5793,23.666416,23.904255,25.41735,26.588566,26.453663,26.572914,26.682178,26.639984,26.599007,26.343124,26.460464,26.632965,26.640888,26.525383,26.607082,26.714077,26.65187,26.654846,26.55833,26.651241,26.664547,26.641724
25.731869,25.699408,25.834808,25.748749,25.779987,25.867844,25.791859,25.692072,25.56198,25.731565,25.738728,25.744211,25.67314,25.775148,25.745667,25.786373,25.53529,25.922298,25.911068,25.703646,25.542374,23.742853,23.16749,24.260414,24.401817,24.056602,23.35139,23.633379,24.450418,24.993393,20.307358,18.832233,18.653828,17.929348,20.040075,18.010563,13.551215,14.461189,12.302692,14.788381,14.866308,16.417374,13.984465,15.380446,13.592299,10.651664,13.745313,13.81943,11.405697,13.645502,11.423094,13.860307,12.143685,13.268287,11.700596,12.106083,12.460609,9.241789,11.69081,11.904682,10.76963,13.920412,9.18825,10.926506,8.76149,9.816206,7.8231463,6.6435404,6.7400765,0.07298294,5.274221,4.509628,3.2197006,7.1872306,5.2205257,7.9199595,7.3447075,8.159681,7.737091,7.681328,11.828596,6.0271626,11.536828,11.067902,11.166884,14.651201,11.086183,14.017241,12.993333,12.711626,13.425983,14.523108,14.880227,11.373924,15.724485,16.57584,13.140049,15.651446,12.492901,18.637175,16.035069,17.10413,15.9321575,16.253908,18.601864,13.211729,24.241722,23.603342,24.638416,25.762756,25.62453,25.726196,25.740446,25.737566,25.75734,25.552126,25.759422,25.711601,25.806133,25.57795,25.843021,25.865679,25.773577,25.793823,25.742626,25.836056,25.764618,25.789919
25.28654,25.227037,25.365608,25.26947,25.227213,25.331617,25.261467,25.377237,25.180145,25.30088,25.182184,25.40728,25.116571,25.273336,25.421717,25.184414,25.067846,25.43619,25.451702,25.37919,25.141209,22.718164,22.770876,22.44834,23.36634,22.511524,22.671278,23.363802,23.191938,22.821453,19.5812,15.036251,17.616537,17.349726,18.41592,14.359541,13.734292,15.509786,11.468857,13.857641,13.864984,14.651088,13.77836,10.510071,12.168259,13.014608,12.938416,11.2397175,10.848992,13.1367855,9.734361,12.247246,9.668051,10.919459,10.822988,7.4285336,9.705411,11.474707,9.14112,8.040828,8.68082,12.721548,7.608755,9.679612,6.6718507,6.004205,5.407709,0.1575375,4.325812,3.8747888,4.505682,2.807956,3.9070847,7.9145637,5.273379,8.448943,6.780748,7.687741,8.410611,6.309828,11.11236,9.098917,11.784963,9.55579,9.760745,15.091252,9.893672,12.189495,10.117753,11.179401,11.280849,9.772327,11.676495,11.633875,15.472622,11.080305,9.478248,14.657495,9.265024,13.896163,11.723133,13.419693,14.52516,12.12995,14.850437,14.000549,22.802652,22.565603,24.279749,25.232523,25.228012,25.28214,25.085594,25.266714,25.193052,25.174635,25.168768,25.314928,25.388983,25.049513,25.286982,25.48562,25.21371,25.355145,25.47109,25.355955,25.234571,25.366404
26.150072,26.151806,26.262337,26.209576,26.237803,26.342333,26.241053,26.17602,26.083204,26.261518,26.155172,26.182981,26.142956,26.2461,26.30159,26.179043,26.032642,26.336168,26.370066,26.212927,26.052343,23.003101,23.31438,22.942816,22.846426,22.459177,22.738136,23.74611,23.564655,23.6193,20.491676,16.422346,17.867237,17.748917,19.006931,15.532633,15.286316,16.19239,13.55057,16.214079,16.01078,17.339886,16.483246,13.676559,14.01699,14.314523,15.000608,13.075957,12.184938,14.293789,10.373939,12.898743,10.890738,11.153272,10.332318,7.9411726,9.081864,10.443127,8.896842,7.574528,8.188752,11.324197,5.9694366,8.272569,6.151853,5.366879,4.7367373,0.50436807,3.51917,3.0294244,3.418918,1.6179116,3.2142756,6.502436,4.04052,6.873147,6.509928,6.940451,7.3127346,6.1022525,9.884717,7.478989,10.575874,8.869326,8.644784,13.698808,8.474821,10.616117,9.603178,10.109417,10.404633,9.981213,11.430631,11.081471,14.486095,11.870302,10.275469,14.736853,10.228887,15.093243,12.849684,14.159523,15.498662,13.210853,14.839885,13.745317,23.03249,23.218876,25.343367,26.070465,26.194208,26.186838,26.090387,26.142027,26.150724,26.112612,26.0944,26.267447,26.261036,26.155657,26.245985,26.315285,26.171398,26.177275,26.450018,26.245447,26.119314,26.305017
4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303
16.972237,17.02452,17.066154,17.07128,16.953754,17.152132,17.1849,17.165367,17.10508,17.10727,16.974932,17.103916,16.945627,17.041298,17.121916,17.028618,17.0514,17.041769,17.117308,17.026855,17.082783,15.709669,15.582705,15.824917,14.523179,14.564938,14.9658165,14.612657,16.379175,16.20901,11.793091,10.437705,9.171956,9.858932,10.595263,8.943634,5.6290913,6.4159336,5.798161,7.847207,8.61104,6.234323,7.160888,8.36097,6.2297235,7.7694674,5.987155,7.785635,6.2867193,5.6504188,5.2296634,5.817048,6.1450114,4.4319305,4.9152756,4.682181,2.8431234,3.8752506,2.7513218,3.562261,3.5461576,5.665893,4.8312125,3.7669363,4.619981,2.872758,2.006134,1.7628566,2.969595,3.3854885,2.601712,3.656186,3.243665,4.7768636,3.2944,3.9881492,5.6434946,4.823187,4.816485,4.7655387,6.3469143,5.7720804,6.1705484,6.7844706,6.9398694,8.746074,7.9612837,7.2761354,8.214494,8.044141,8.514222,9.189141,7.6057806,8.750321,8.905704,8.715329,7.18454,8.499708,7.875883,9.009666,8.594785,9.474097,8.332705,8.167721,8.119469,10.019014,15.564014,15.15163,16.082808,17.028294,16.892153,17.080774,16.97617,16.966589,17.062962,17.014194,16.98034,17.153734,17.041763,17.071766,17.102047,17.136824,17.036665,17.15101,17.201872,17.139263,17.155699,17.070251
12.329811,12.276499,12.341944,12.351843,12.406477,12.452671,12.427347,12.413982,12.359293,12.470125,12.395594,12.451389,12.446344,12.510317,12.426468,12.375902,12.38566,12.494753,12.440392,12.528143,12.323397,11.43915,11.383741,11.819765,10.926739,11.78227,10.738855,11.535315,11.755789,11.530424,6.242051,6.5737715,5.79494,6.264947,5.4859095,4.000025,4.2640066,4.2834044,3.8134823,4.975857,4.5239115,4.41704,4.1824703,5.078396,4.1306763,4.4186573,3.3146057,4.046976,2.983758,4.0965385,4.84175,4.34729,3.5125809,4.2486916,4.4646835,4.5475273,4.035305,4.4335566,3.827998,5.0608597,4.6047153,4.902357,3.9480627,3.9134083,4.603998,3.6697989,4.6119328,4.5535984,4.2987747,3.0952864,3.5392752,3.7580147,4.293091,3.467435,4.558441,4.142537,3.856185,4.2070274,5.7956266,5.4343014,4.9772825,4.2431355,4.536022,5.7983885,4.9593086,6.2255716,5.1890907,5.169737,5.8214073,5.9521523,6.44592,7.417515,5.393263,5.622488,4.782671,5.1162167,4.0144196,2.901803,6.421256,4.3735476,3.8417149,5.5796633,5.190963,4.3289146,4.063218,6.594638,10.860197,10.574579,11.864389,12.383671,12.597357,12.43141,12.458342,12.447351,12.382269,12.418732,12.490438,12.438566,12.31159,12.567781,12.36809,12.301601,12.45949,12.4003105,12.268198,12.5651455,12.5961895,12.435978
12.719084,12.6628895,12.710127,12.734808,12.7782345,12.83789,12.799036,12.791739,12.738329,12.849596,12.761774,12.849884,12.848919,12.89921,12.792838,12.761602,12.7665,12.868265,12.83827,12.905626,12.698652,11.882755,11.814138,12.323748,11.454851,12.283373,11.241186,11.965887,12.173526,11.926161,6.7393365,7.1752744,6.154946,6.8127093,5.9861417,4.4248176,4.6289945,4.5281825,3.9853768,5.24958,4.868818,4.763737,4.4907184,5.2287545,4.501518,4.7776685,3.2308934,4.3470407,3.0818439,4.431831,4.719441,4.03935,3.5212138,3.8304734,4.2081237,4.4328256,4.018516,4.488711,3.6230302,5.1254067,4.437453,4.8795085,3.6578374,3.6496758,4.7207856,3.3623154,4.78097,4.662478,4.4647717,3.0676863,3.099957,3.602752,4.092014,3.3907123,4.2913346,4.0957627,3.9904141,3.8356643,5.840238,5.3112006,4.8136992,4.0998054,4.3240666,5.7932534,4.8394837,6.1723647,5.131577,5.24694,6.0675855,5.7023606,6.61902,7.344195,5.4291024,5.432815,4.714006,5.244122,3.9844813,3.156056,6.5024686,4.5943103,4.1318746,5.541842,5.277764,4.4316173,4.4808545,6.6393237,11.277869,11.045828,12.271399,12.759363,12.977203,12.811644,12.828554,12.835128,12.762689,12.792902,12.871817,12.820196,12.694593,12.934866,12.77783,12.681078,12.858564,12.776697,12.628687,12.956444,12.969481,12.7996435
12.840191,12.785191,12.824348,12.853565,12.8914795,12.969955,12.918556,12.907448,12.858105,12.971462,12.892864,12.969864,12.969231,13.040241,12.920868,12.890312,12.902294,12.972763,12.9554825,13.029047,12.822872,12.077034,11.9426,12.498312,11.632774,12.45369,11.514778,12.183554,12.28824,12.102726,6.9768786,7.360534,6.1888995,6.934997,5.9924283,4.4504943,4.679661,4.5442615,4.097236,5.211018,4.8621078,4.831384,4.517023,5.284884,4.63747,4.929807,3.2048662,4.460152,3.1475637,4.5893683,4.6718593,3.8899636,3.610851,3.7397637,4.12762,4.452782,4.0570245,4.527865,3.575485,5.2440505,4.397891,4.876429,3.5717456,3.498162,4.7368073,3.2287757,4.83448,4.720906,4.44927,3.0717723,2.9163663,3.5231855,4.047586,3.3360555,4.3161407,4.021995,4.114969,3.8384721,5.881577,5.397589,4.8350883,4.33275,4.342111,5.9031324,4.9553237,6.2829294,5.2787185,5.3004565,6.1849847,5.631965,6.692302,7.330463,5.4938703,5.3823295,4.678163,5.338167,3.9907012,3.2517905,6.5017505,4.6262207,4.206222,5.481384,5.2844167,4.486713,4.645502,6.749553,11.489737,11.216902,12.450157,12.883179,13.09655,12.933701,12.940098,12.956352,12.882057,12.913765,12.999165,12.955418,12.809071,13.059349,12.911182,12.805763,12.98925,12.901676,12.745678,13.093647,13.092365,12.922514
13.115723,13.068905,13.112746,13.119009,13.172073,13.238296,13.192876,13.1843195,13.138281,13.245272,13.177125,13.242776,13.230198,13.3345,13.19021,13.162069,13.175611,13.244647,13.233032,13.294799,13.112094,12.315768,12.202388,12.650735,11.842035,12.673548,11.804492,12.433819,12.547884,12.288636,7.19605,7.623571,6.2105155,7.034469,5.994903,4.4891295,4.5853915,4.581762,4.136499,5.174709,4.6514535,4.6231933,4.254268,5.2657304,4.598042,4.8511786,3.2610984,4.5186763,3.1135955,4.632856,4.5826583,3.8465438,3.6741786,3.6393065,3.96948,4.4477277,4.169088,4.5646777,3.546905,5.5087886,4.289041,4.892487,3.7096019,3.661655,4.848968,3.0898852,4.7571406,4.7268596,4.347408,2.9771895,2.844068,3.5752425,4.0069423,3.246326,4.2608733,4.094011,4.1808705,3.8472466,5.8663955,5.444822,4.9969745,4.5662055,4.3676925,6.0663314,4.882812,6.3927646,5.484921,5.468101,6.295749,5.588552,6.7049994,7.3611503,5.4983897,5.4666076,4.5719066,5.513908,3.9864116,3.371057,6.50579,4.73603,4.462198,5.437536,5.2099957,4.7216144,4.719024,6.768785,11.750922,11.479725,12.686844,13.14894,13.367761,13.205751,13.222276,13.223375,13.148437,13.180394,13.261555,13.220757,13.077512,13.324474,13.195677,13.084387,13.267599,13.176819,13.026561,13.375585,13.361422,13.204925
15.388654,15.3397,15.355733,15.417449,15.390822,15.450461,15.468356,15.469977,15.372737,15.515622,15.365254,15.467629,15.486644,15.560258,15.459952,15.3818655,15.389369,15.520301,15.498252,15.536027,15.340192,14.72664,14.647462,15.183547,14.0759535,14.708554,14.154939,14.971698,15.0412,15.024695,8.867339,9.613961,8.118541,8.848065,8.184234,6.499872,5.282117,5.939794,5.360568,6.350171,5.855374,5.4569006,5.41665,6.108796,4.780864,6.0177355,3.8985527,5.6526775,4.013279,5.2858152,4.7240725,4.2850304,4.866329,3.8754737,4.929223,4.7036505,3.9384248,5.229658,3.136008,5.339657,3.9430482,4.8288975,3.749892,3.5831478,4.94732,2.4677532,4.3084507,3.6354187,3.755448,2.5887525,2.1577594,3.180786,3.0665474,2.8111188,3.4841917,3.8637998,4.4589777,3.385411,6.1306257,5.1873045,5.2240686,4.855566,4.7970266,6.391782,4.7408476,6.8495646,6.3831635,6.178958,7.117205,5.669481,7.6561575,7.922765,5.961339,6.4004793,5.3460608,6.469235,4.634839,4.1085024,6.7773237,6.092969,5.6645527,6.168275,6.748314,5.967263,6.0385017,8.371201,13.976045,14.03633,14.905265,15.3676195,15.516385,15.483226,15.442744,15.477069,15.327498,15.360297,15.461642,15.498952,15.34936,15.489587,15.470544,15.357278,15.542014,15.469943,15.31113,15.572803,15.599225,15.411263
20.531473,20.602274,20.67296,20.644121,20.531546,20.661129,20.682417,20.592386,20.64609,20.760992,20.5561,20.606424,20.700647,20.674845,20.709581,20.482351,20.686451,20.72347,20.667051,20.587427,20.626894,20.352991,19.970964,19.695433,19.814554,19.88698,19.210943,20.14107,21.040594,21.019175,16.544218,16.041418,12.6936455,15.448351,14.987419,13.026867,11.04193,12.021354,10.488844,10.51529,11.368463,10.650874,11.393647,9.457639,7.863395,10.4705305,8.473483,9.756298,7.8795996,8.083125,7.269406,7.5436664,9.736849,8.059559,8.84543,8.011673,6.204793,8.036609,5.1854053,6.5484676,4.7120795,5.391677,4.2357388,4.207573,5.717631,4.5045443,4.6401834,2.9302824,2.1100276,2.7681777,2.0240037,2.438379,1.1123674,3.379584,3.111048,4.311703,6.9440737,5.011513,6.429245,4.482624,5.5729933,6.107272,5.146479,5.9129953,5.5171304,7.9777985,7.907839,8.418722,9.934866,7.428338,9.420738,8.845051,7.4672,9.086777,9.166993,8.348537,7.875986,10.853281,9.641903,11.022173,11.123322,12.0649605,12.392876,11.684978,12.946346,12.319633,19.512192,19.105608,20.26829,20.703854,20.569174,20.638964,20.591036,20.61571,20.568861,20.600567,20.435637,20.683529,20.621912,20.517496,20.702219,20.736525,20.611418,20.744705,20.578081,20.651846,20.68904,20.600592
21.93456,22.025515,21.887465,21.967812,21.902395,22.064756,22.0718,22.03995,21.881792,22.001724,21.947012,21.998005,22.0772,22.006435,21.935997,21.916595,21.91134,21.998735,22.115482,21.883951,21.872221,22.1191,22.107315,21.756092,22.009535,21.680384,21.577534,22.808422,22.607166,22.76545,18.061617,18.317936,15.287686,16.638544,16.20361,14.335933,14.13245,12.144576,11.762005,11.125756,13.650329,11.258463,12.501075,12.223654,8.653847,12.868325,9.596516,11.660579,11.338798,8.784468,7.6905794,9.232373,11.88031,9.662254,10.445238,9.575267,7.1699667,9.525111,6.221569,8.935282,8.338947,6.00204,5.217611,6.6551065,8.336973,5.2341495,6.828415,5.030503,3.272471,4.8073344,1.4651456,4.983571,3.7615957,0.8121652,1.8470261,3.3337023,6.649124,3.9402833,6.250656,6.6367917,5.845204,8.248648,7.429232,9.382011,8.760424,7.651983,8.727339,11.010797,12.865544,10.782123,12.001521,12.684102,10.90948,12.955205,11.654117,14.031103,12.658945,10.865985,11.084446,11.745963,12.9163885,11.887661,13.04258,12.247832,12.532256,14.663411,21.13661,21.210098,21.417301,21.944643,21.907295,21.938305,21.930904,22.011328,21.912819,21.882298,21.838217,21.96496,22.011408,21.845718,21.926699,22.159056,21.9254,21.993519,21.961582,21.96488,22.029608,22.010162
21.418077,21.451483,21.46751,21.43431,21.409899,21.49427,21.496292,21.409958,21.431572,21.438623,21.362797,21.486366,21.566208,21.51027,21.416561,21.390404,21.376999,21.5153,21.526123,21.365635,21.319271,21.2751,21.144814,21.774666,21.154493,21.066143,20.744942,21.73848,21.825222,22.588676,17.87054,16.349314,11.9150305,16.311483,14.836262,14.131146,10.761413,12.201434,11.717286,9.16117,11.557906,10.696678,12.911132,10.830964,6.34875,11.090013,10.404072,10.994581,8.578617,8.8840065,8.224359,7.601677,10.492015,8.935705,9.7033,8.682815,4.636527,8.582167,6.6352406,7.4355326,5.8414702,5.946304,5.428671,5.289922,6.877297,5.079446,6.2653947,3.8652272,0.9711005,3.5019956,3.2245407,3.3136985,1.2790072,2.9756076,3.922715,2.8574843,6.3851037,3.8281803,5.910478,4.9846454,4.626864,7.3380284,7.383495,8.241897,6.941659,8.05381,8.459893,8.101087,10.999404,7.0191617,9.424114,10.731694,7.07119,11.045816,11.738713,11.210749,9.78301,10.530674,10.832736,11.692636,11.852607,11.276708,13.374982,11.748889,11.110466,12.904885,20.851212,20.188908,21.136547,21.497034,21.411629,21.424332,21.470528,21.416534,21.323366,21.421112,21.341293,21.479244,21.43732,21.283245,21.43237,21.543877,21.474194,21.525425,21.46561,21.451267,21.55252,21.479252
23.114658,23.148499,23.121008,23.108652,23.142525,23.114082,23.292473,23.213305,23.07765,23.17572,22.993525,23.209867,23.179974,23.16612,23.176893,23.103233,23.029306,23.211422,23.168192,23.039251,23.049246,21.846077,21.887665,22.000566,21.457071,21.280832,21.823015,21.680717,22.504732,22.930689,18.936409,17.03393,14.014472,17.549799,15.280618,15.6807375,11.243001,14.522317,12.687024,10.965051,14.4935255,12.218942,12.903572,11.082674,9.987054,13.002924,10.019083,12.877748,9.72708,11.546153,10.054054,8.610584,12.477284,10.521675,11.460428,8.188672,8.54135,11.899432,6.9480863,9.217484,7.0402503,8.651293,6.3187375,5.742987,7.6107545,3.8528602,4.7065454,0.5217556,2.6609073,4.8660955,1.9257191,4.511618,2.3553343,5.347015,4.825373,4.647252,7.0517917,4.8690786,7.7174997,5.37347,8.093938,10.64982,8.387911,10.095734,7.8804803,10.501801,10.274646,8.446179,11.296346,7.31281,10.231529,8.409912,9.602677,12.621752,11.872059,12.323377,8.899608,12.544294,10.997809,12.018131,12.15801,10.625664,14.250666,11.344426,13.188598,14.415422,21.772917,21.892242,22.37185,23.11621,23.100504,23.153418,23.033241,23.156958,23.014679,23.004955,23.043493,23.231163,23.15781,23.011284,23.195345,23.201849,23.100275,23.26512,23.253181,23.201769,23.257042,23.148985
