0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
3.8919003e-11,4.806369e-11,3.9704632e-11,4.5723293e-11,4.2370857e-11,3.6925307e-11,3.8827365e-11,4.2933074e-11,4.216777e-11,4.172677e-11,4.56366e-11,4.360884e-11,4.3362668e-11,3.732517e-11,4.635678e-11,4.426686e-11,4.0220806e-11,4.325338e-11,3.763952e-11,4.2681678e-11,4.1867874e-11,1.800922e-10,1.08691715e-10,2.4426824e-10,2.8956718e-10,5.032578e-10,3.7665246e-10,1.6801108e-10,1.8014236e-10,4.2140294e-10,2.6040464e-08,2.4032178e-09,5.7551324e-09,9.835238e-08,5.5151825e-09,9.011143e-09,3.4230342e-07,5.830788e-08,4.7889303e-06,1.3289239e-08,8.67384e-08,1.6007166e-06,2.316151e-06,1.2559113e-06,8.071619e-08,2.7583308e-06,1.0712863e-06,1.2698281e-07,1.1944021e-06,3.970668e-07,3.9280298e-05,1.0989684e-06,2.5569648e-06,3.13157e-05,3.6520432e-05,0.0003076634,1.2555257e-06,0.00042676946,0.00029232076,2.4430758e-05,0.00091551273,0.00010018568,0.0061982586,0.0001883691,0.00231753,0.709743,0.11893085,0.021042641,0.0001685862,0.033005897,0.05015716,0.0035626618,0.02385028,0.0010185256,0.016839942,0.00065036665,0.00063493993,0.0027442698,0.0013727624,0.0015367811,5.02228e-06,0.0020198228,0.0009629677,3.025283e-05,0.00045801382,5.1665756e-06,0.00021709353,2.3325454e-06,2.5887516e-06,1.732937e-05,6.3836123e-06,2.602676e-06,3.3665586e-08,5.7894363e-06,4.6878204e-06,1.408153e-07,7.73147e-07,3.9377756e-08,8.102187e-07,5.238062e-08,1.664985e-08,4.4225897e-07,4.2167133e-07,2.0418324e-07,1.4267255e-08,5.4753224e-07,4.639147e-10,4.019483e-10,1.1596088e-10,4.2287375e-11,4.466565e-11,4.0577413e-11,4.3247687e-11,4.3510466e-11,4.0131606e-11,4.3801903e-11,4.2684366e-11,3.860163e-11,4.0061707e-11,3.6678084e-11,4.576264e-11,4.3614997e-11,4.48314e-11,4.153192e-11,3.51035e-11,4.3139933e-11,3.8988698e-11,3.6840957e-11
7.208817e-11,8.701201e-11,6.989918e-11,8.089323e-11,7.909051e-11,6.271461e-11,7.787591e-11,7.584734e-11,7.3505924e-11,7.178673e-11,7.709205e-11,7.754182e-11,7.7228175e-11,6.780497e-11,7.631563e-11,7.345351e-11,6.9771036e-11,7.739879e-11,6.89695e-11,7.7178264e-11,7.108082e-11,4.3257276e-10,3.0323521e-10,3.5524284e-10,3.4021613e-10,5.6121907e-10,7.336141e-10,3.0688224e-10,6.064048e-10,1.4912642e-09,2.0967846e-08,2.5071879e-08,3.0269064e-08,9.15321e-08,3.8448626e-08,3.0661987e-08,1.1504909e-05,1.07595575e-07,3.2191627e-05,5.0709053e-07,2.058668e-06,2.9073212e-06,1.3120881e-06,3.577965e-05,4.6716616e-07,1.1555415e-05,9.638579e-06,3.4076282e-07,2.1802e-05,1.2490956e-06,2.476489e-05,5.7268567e-06,7.892792e-05,0.00014804138,2.3495073e-05,0.00070764305,2.3233973e-05,0.0022407903,0.0017240059,6.676439e-05,0.0056856107,0.00044854032,0.017138066,0.01145603,0.4785062,0.08557474,0.016785474,0.14505312,0.0003525078,0.048681464,0.07189307,0.0017876225,0.030853149,0.0010417671,0.014881981,0.0030588375,0.008249502,0.041957323,0.0009395507,0.002655442,3.6303394e-05,0.0058199773,0.00077236147,2.0501428e-05,0.00073183095,8.292201e-06,0.000117542375,1.3065024e-05,4.6599194e-05,2.7040267e-05,7.284701e-07,5.5865166e-06,1.0727488e-07,1.1374474e-05,1.175902e-05,1.0476507e-07,5.608882e-07,2.7636464e-08,4.1216363e-06,3.963608e-07,2.4118383e-06,3.701283e-06,2.425208e-07,1.3349969e-06,1.0838563e-08,1.1280829e-06,3.2249745e-10,3.9953976e-10,1.7882537e-10,6.965058e-11,7.519426e-11,7.752748e-11,7.5598784e-11,7.0642915e-11,7.050305e-11,7.780702e-11,7.635887e-11,8.013491e-11,7.445882e-11,6.816143e-11,8.2950355e-11,7.4129224e-11,7.372974e-11,7.878937e-11,7.082653e-11,6.980991e-11,7.090303e-11,7.525308e-11
1.9567714e-10,2.2405286e-10,1.9343728e-10,1.9940867e-10,2.1257372e-10,1.9615169e-10,2.0640599e-10,2.1477325e-10,2.0372716e-10,2.2097552e-10,2.2257615e-10,2.1948432e-10,2.0273057e-10,2.0099643e-10,1.9681203e-10,1.8442042e-10,1.962973e-10,1.9946232e-10,1.6967616e-10,2.1777957e-10,2.0254581e-10,1.5442482e-09,1.0646459e-09,7.7742146e-10,8.3651136e-10,1.5973696e-09,1.1526025e-09,1.059036e-09,1.4393865e-09,1.1148502e-09,2.6162304e-08,6.8083885e-08,9.453359e-08,1.5599099e-07,7.0865475e-08,3.334054e-08,1.0794442e-06,1.4445209e-06,0.00011184119,1.5120406e-07,2.8438972e-06,4.6426675e-07,2.9254827e-06,2.9869445e-05,2.0974503e-06,1.8473564e-05,7.761103e-06,1.5855306e-06,4.1087496e-05,5.234675e-06,0.00088874216,2.9537705e-05,0.00038914272,0.00029250115,0.0005222912,0.006897887,0.00027593612,0.054283466,0.028311197,0.004044629,0.199849,0.02315826,0.10375986,0.015590065,0.12374175,0.07518104,0.018828511,0.050654583,0.0006054213,0.09438389,0.03750835,0.010119126,0.03306322,0.0009034453,0.0759905,0.000528688,0.00159363,0.005590495,0.0028774603,0.0016663703,5.6051224e-05,0.024317062,0.0011288744,0.00019691665,0.0010413494,0.00010954628,0.0007364363,2.8001848e-05,4.3196575e-05,1.5469457e-05,2.3433264e-05,3.1165237e-05,8.896278e-07,8.351221e-05,2.8250766e-05,1.3952045e-06,3.6619274e-06,1.6906263e-07,1.3097069e-05,1.3838209e-07,2.4379636e-07,3.0546505e-07,1.1279761e-06,2.544439e-06,1.1205839e-07,8.7937615e-06,2.6961178e-09,1.7139563e-09,3.48755e-10,1.9382876e-10,1.9984123e-10,1.9946574e-10,1.9116286e-10,1.9866574e-10,2.0377885e-10,2.0231415e-10,1.9859073e-10,2.0556756e-10,1.9559654e-10,1.8883306e-10,2.1297265e-10,1.8779647e-10,2.082845e-10,2.1008792e-10,1.8726996e-10,1.8317906e-10,2.0914359e-10,1.9521189e-10
1.6684007e-11,1.8679464e-11,1.5203424e-11,1.6872559e-11,1.6677514e-11,1.6676497e-11,1.7137741e-11,1.6884535e-11,1.7047825e-11,1.7840156e-11,1.8392284e-11,1.8796294e-11,1.8361581e-11,1.5173383e-11,1.9812292e-11,1.725793e-11,1.7984125e-11,1.696909e-11,1.536774e-11,1.8554224e-11,1.6885696e-11,2.0587787e-10,8.780563e-11,2.9790276e-10,2.1039503e-10,1.8140715e-10,2.3138466e-10,2.0285311e-10,3.171715e-10,1.4672848e-10,2.234469e-09,3.3690455e-08,7.808112e-09,2.4763162e-08,1.22631905e-08,2.1783832e-08,5.707313e-06,8.212137e-08,3.833441e-06,5.6075603e-08,2.3455745e-07,4.6463026e-07,1.5926794e-07,3.449319e-06,5.897091e-08,8.8467605e-06,3.0339506e-06,8.6490184e-07,6.5881554e-06,5.2045357e-07,4.2245763e-05,1.0632009e-05,5.172876e-05,8.076347e-05,1.8181549e-05,0.0039601456,3.0708045e-05,0.003009715,0.0026789093,0.0007293968,0.012002525,0.0012568794,0.02495796,0.007892322,0.08531812,0.45871955,0.05216576,0.012438256,0.0020777185,0.20206356,0.05895827,0.016800301,0.025838545,0.0010914762,0.010793638,0.000793741,0.0033911788,0.0028099667,0.00038438453,0.007086817,1.5426815e-05,0.00084416947,0.0010095936,2.773405e-05,0.000110652385,5.2822033e-06,0.00017762433,4.5864576e-06,1.23321115e-05,3.4238717e-05,3.1365937e-06,1.0685457e-05,1.17503596e-07,4.53209e-06,1.764356e-06,1.3785858e-07,6.939125e-07,4.8298762e-08,8.8517095e-07,3.2189813e-08,2.9780207e-07,1.5960505e-07,9.9857424e-08,8.1563036e-07,1.6857243e-08,7.879633e-07,2.5166727e-10,2.2153164e-10,3.6905392e-11,1.6362868e-11,1.9873037e-11,1.686503e-11,1.5759446e-11,1.6550665e-11,1.6357906e-11,1.896852e-11,1.7580663e-11,1.7041648e-11,1.6529812e-11,1.7096081e-11,1.7869853e-11,1.708904e-11,1.6854514e-11,1.727624e-11,1.514109e-11,1.4879476e-11,1.6811781e-11,1.5719457e-11
6.2908366e-11,6.903837e-11,5.686258e-11,6.1569715e-11,6.338303e-11,5.2892378e-11,6.091361e-11,5.822136e-11,6.027563e-11,6.010595e-11,5.730189e-11,6.538342e-11,6.185421e-11,5.622166e-11,6.5780194e-11,6.1580165e-11,5.9824826e-11,6.262727e-11,5.615264e-11,6.1141044e-11,6.175024e-11,3.6675113e-10,1.971633e-10,1.9177855e-10,2.2370651e-10,3.2550412e-10,5.7771177e-10,2.3622665e-10,2.5191896e-10,4.808932e-10,8.424085e-09,7.1948214e-08,3.4239946e-08,6.5380775e-08,5.4885387e-08,2.6685735e-08,3.424222e-05,2.1685389e-07,1.5052695e-05,3.1248696e-06,2.5083925e-06,2.0032053e-06,4.7423643e-07,3.4008353e-05,1.6556093e-06,3.6870155e-05,1.9141033e-05,7.327116e-07,1.8622728e-05,1.1750669e-06,3.341546e-05,4.1808376e-05,0.00013587328,0.00029228302,1.5354604e-05,0.0018028384,0.00017973408,0.006233195,0.002356645,0.00014845438,0.007959106,0.00054440566,0.023826173,0.08255973,0.3304815,0.14203975,0.009477854,0.17692876,0.0016229423,0.12409656,0.049942136,0.0023308825,0.020968853,0.0004722901,0.005302176,0.002322238,0.002483733,0.0029165053,5.708656e-05,0.0006883058,2.1067228e-05,0.0009948484,0.00019841372,4.516136e-06,0.0001334259,1.6114162e-06,2.2663568e-05,1.3573478e-05,1.5995158e-05,1.2288758e-05,5.989484e-08,1.2181101e-06,5.7595198e-08,1.8102681e-06,1.7655058e-06,7.349353e-08,2.0219348e-07,2.1248471e-08,1.3481707e-06,4.5149017e-07,6.0087103e-07,1.5092072e-06,2.981572e-08,8.57099e-07,1.4523652e-08,1.0632208e-06,1.6196386e-10,2.0562596e-10,1.0961406e-10,5.470852e-11,6.1211404e-11,6.399148e-11,6.391293e-11,5.7037243e-11,5.6609033e-11,5.684577e-11,6.149014e-11,5.7811707e-11,6.166549e-11,5.7274678e-11,6.588367e-11,5.4447745e-11,5.737538e-11,5.6133365e-11,5.2346107e-11,5.4693385e-11,6.016996e-11,6.3288194e-11
1.3635999e-09,1.4308377e-09,1.2266789e-09,1.2987932e-09,1.269268e-09,1.2551029e-09,1.2717131e-09,1.4632388e-09,1.4062198e-09,1.4355942e-09,1.389593e-09,1.4113978e-09,1.2817437e-09,1.2874624e-09,1.2912421e-09,1.381667e-09,1.3834919e-09,1.2789401e-09,1.2283574e-09,1.3722908e-09,1.3849809e-09,3.5761853e-09,2.1348636e-09,3.2357907e-09,4.6220614e-09,2.2741722e-09,3.0622764e-09,4.037528e-09,1.7338516e-09,2.5192868e-09,2.945814e-07,8.2122506e-07,1.8430504e-06,1.3844945e-06,9.3878384e-07,7.1352196e-07,3.652083e-05,5.2089918e-06,0.00011180325,3.6189738e-06,5.9287772e-06,4.5454876e-06,1.5288819e-05,9.064916e-05,1.3671274e-05,0.0001167925,6.838663e-05,2.1731576e-05,6.627355e-05,1.153296e-05,0.00082336564,6.116211e-05,0.00034632292,0.0005256079,0.0009684586,0.008235084,0.00044151978,0.00629675,0.014638253,0.0042484505,0.014810804,0.0036936107,0.10480577,0.0029988517,0.01720625,0.01719918,0.024192609,0.057568103,0.0034337721,0.060029574,0.05328885,0.012614481,0.05559871,0.0075186566,0.27743894,0.019064426,0.030650398,0.026935156,0.0174598,0.048524655,0.0014546746,0.02138433,0.036093097,0.012589021,0.013489122,0.0017607566,0.016610442,0.0007490201,0.0011505085,0.00038605023,0.00020496687,0.00049384864,1.7577164e-05,9.998036e-05,8.936147e-05,1.7906073e-05,1.9332281e-05,4.024003e-06,0.00016631007,5.4938696e-06,8.0469745e-06,4.384525e-06,5.7044836e-06,1.4800808e-05,7.25133e-07,4.6475457e-06,3.930234e-09,5.521342e-09,1.2203033e-09,1.2873297e-09,1.3783032e-09,1.3313645e-09,1.4363747e-09,1.3040854e-09,1.3650441e-09,1.3786685e-09,1.3863976e-09,1.3257034e-09,1.3096565e-09,1.3743523e-09,1.4147048e-09,1.2330263e-09,1.328128e-09,1.3222817e-09,1.2320484e-09,1.3183606e-09,1.4210194e-09,1.1800207e-09
1.200598e-10,1.2729381e-10,9.8461704e-11,1.1930079e-10,1.139508e-10,1.12526176e-10,1.2710724e-10,1.223484e-10,1.12715205e-10,1.07581916e-10,1.2623794e-10,1.3628762e-10,1.2045846e-10,9.9946086e-11,1.2315403e-10,1.2605555e-10,1.1559436e-10,1.1125212e-10,1.1748415e-10,1.2177451e-10,1.15875136e-10,1.16203595e-10,1.7293625e-10,1.4637881e-10,2.838691e-10,1.3480675e-10,4.4373924e-10,1.9982781e-10,8.871789e-11,1.0146328e-10,4.8043964e-09,4.763645e-09,6.83288e-09,2.6298983e-08,2.1512598e-08,4.748967e-09,4.6170132e-07,5.1900994e-08,1.3885513e-06,6.3666036e-08,2.2047541e-07,1.4479272e-06,5.178651e-07,7.3953873e-07,1.9263175e-07,1.281401e-06,1.0962702e-06,5.4196462e-08,1.8935114e-06,1.4352672e-07,4.7134376e-06,4.8896277e-07,3.245353e-07,9.9633e-07,1.0261335e-07,5.3704907e-06,4.9095615e-07,9.192984e-06,2.1747584e-05,5.171495e-07,2.9959276e-05,5.5425116e-06,0.00032526086,0.00016496517,0.000289109,0.0076461574,0.0010768017,0.09390558,0.0035307507,0.5638593,0.02372223,0.0037279108,0.25397488,0.0006346811,0.034099143,0.005876646,0.00023757498,0.0016564709,0.00010491506,0.0023365521,1.6241685e-05,0.00029089453,0.0019265914,1.4560436e-05,0.00010642098,1.9523181e-06,0.00016337947,4.7388307e-06,4.0176765e-06,7.280288e-05,1.4738303e-06,5.5294126e-06,3.1931896e-07,1.3580714e-05,7.455853e-06,3.5676865e-07,3.3334431e-06,9.604405e-08,6.105741e-06,2.861609e-07,1.4990003e-07,3.578004e-07,1.6837681e-07,5.860887e-07,3.0223663e-07,9.3535226e-07,3.1510447e-10,6.029992e-10,1.4398029e-10,9.8234344e-11,1.100246e-10,1.2491341e-10,1.2165449e-10,1.2572947e-10,1.154954e-10,1.1652097e-10,1.2126945e-10,1.207999e-10,1.0858091e-10,1.270183e-10,1.2090431e-10,1.0368098e-10,1.06631974e-10,1.04105835e-10,1.2088794e-10,1.1374125e-10,1.0949348e-10,1.1050875e-10
1.181909e-10,1.2630068e-10,1.1892493e-10,1.1785953e-10,1.1873363e-10,1.1160078e-10,1.0758777e-10,1.1657934e-10,1.1951433e-10,1.163674e-10,1.1803096e-10,1.2222538e-10,1.1481245e-10,1.07171806e-10,1.2207534e-10,1.2926721e-10,1.3430439e-10,1.2189967e-10,1.0981401e-10,1.3095673e-10,1.2511814e-10,3.764907e-10,2.8442923e-10,2.6309718e-10,1.6460873e-10,2.0116458e-10,2.995566e-10,4.1674203e-10,3.8698206e-10,2.610612e-10,2.4124343e-09,7.6499305e-09,5.5854226e-08,3.5474475e-08,4.9839596e-08,1.35854235e-08,3.5257355e-07,1.3091159e-07,2.335964e-06,8.276417e-07,1.1225401e-07,1.0730262e-06,2.520888e-07,2.7351678e-06,5.498795e-07,3.0792232e-06,8.043431e-06,2.8888783e-07,3.0177655e-06,7.6806776e-07,5.271357e-05,5.1331276e-06,1.6824997e-06,5.990707e-06,2.6501714e-06,3.9882725e-05,2.7644837e-06,1.4673434e-05,5.6429337e-05,1.2411808e-06,0.00013250207,0.0002291215,0.0036378456,0.00064718927,0.0001400947,0.0017423015,0.00019548876,0.010657691,0.0019339126,0.01539733,0.43096298,0.0020223567,0.0676778,0.031000614,0.38461694,0.03894497,0.0005054288,0.004698247,0.0003104484,0.002384394,7.213307e-05,0.00035505174,0.00061235216,9.344925e-06,0.00044026432,2.1667944e-05,0.00034228835,4.869412e-06,7.232505e-07,6.310941e-06,2.712735e-07,3.0235008e-06,9.815838e-08,1.7945061e-06,1.4544589e-05,2.5046393e-08,3.3723222e-06,9.654427e-08,1.6860615e-05,1.4045401e-06,8.755383e-08,8.2719663e-07,7.619558e-08,1.3484524e-06,9.451635e-08,3.538853e-07,3.5544062e-10,3.844806e-10,2.4680222e-10,1.1017907e-10,1.1686878e-10,1.2717721e-10,1.2415868e-10,1.2125756e-10,1.2010024e-10,1.1978134e-10,1.1772675e-10,1.148245e-10,1.0951448e-10,1.1930844e-10,1.3107768e-10,1.0347168e-10,1.2225242e-10,1.1458821e-10,1.1924292e-10,1.175253e-10,1.1766951e-10,1.1537575e-10
2.9553717e-11,3.1458447e-11,2.570734e-11,2.6227976e-11,2.9814044e-11,2.5589782e-11,2.6419469e-11,2.652773e-11,2.66992e-11,2.9524924e-11,3.2874734e-11,3.1650318e-11,2.7106775e-11,2.5861323e-11,2.6862144e-11,2.7358275e-11,2.624404e-11,3.1090405e-11,2.7384378e-11,3.3393708e-11,3.097327e-11,3.7441455e-10,7.4910904e-11,3.0423777e-10,1.460852e-10,1.500896e-10,1.3049366e-10,4.476764e-10,4.028198e-10,2.1094367e-10,9.287521e-09,3.4304676e-08,2.7547145e-07,1.1795546e-07,1.3118111e-07,1.3295363e-08,1.6389783e-06,1.1098128e-07,1.591488e-06,5.250693e-07,4.4254378e-07,2.1827123e-06,9.4930095e-07,1.1360584e-06,4.6383013e-07,1.34902875e-05,1.5096077e-05,1.468555e-07,1.1665504e-06,8.719648e-08,1.1023574e-05,1.2207012e-05,6.09049e-06,1.6926613e-05,8.417365e-06,5.97177e-05,4.269006e-06,0.000107376334,0.00026952903,3.9223833e-06,0.00014308348,2.3211078e-05,0.0019077888,0.00037691524,0.00038600666,0.006962703,0.00031527787,0.008042849,0.000692282,0.08677658,0.24631204,0.004811966,0.18249749,0.0021748696,0.3103759,0.106693655,0.018169211,0.014746476,0.0011700133,0.0041249404,4.1581865e-05,0.0006829624,0.0013980535,2.0305699e-05,0.00023058876,2.2188785e-06,0.00016364794,7.671814e-06,2.1600356e-06,7.642392e-06,1.2689344e-06,2.1255637e-06,5.6791265e-08,2.689115e-06,2.3039895e-05,1.09338444e-07,9.818779e-07,3.4237416e-08,9.984692e-06,3.7336058e-06,8.2131726e-07,1.3276801e-06,4.4978512e-07,1.0725786e-06,9.815739e-08,1.3186326e-06,1.0249541e-10,2.2130543e-10,6.2913806e-11,2.5610878e-11,2.649264e-11,2.9728865e-11,2.8101344e-11,2.8293774e-11,2.6948823e-11,2.8211381e-11,3.1998307e-11,2.6798435e-11,2.9196482e-11,2.5830709e-11,3.1338012e-11,2.9045516e-11,2.793722e-11,2.6986628e-11,2.9426933e-11,2.8756886e-11,2.7547355e-11,2.6068182e-11
2.6342548e-11,2.6330693e-11,2.42332e-11,2.1991728e-11,2.2806099e-11,2.0129997e-11,2.2015733e-11,2.3226475e-11,2.4834242e-11,2.3853862e-11,2.6027704e-11,2.43222e-11,2.4822311e-11,2.33435e-11,2.4141257e-11,2.5227733e-11,2.6703084e-11,2.3174832e-11,2.2008846e-11,2.5548539e-11,2.3274325e-11,2.029145e-10,4.9375046e-11,1.2025062e-10,5.5868313e-11,6.6152944e-11,6.511317e-11,1.1703898e-10,1.4948968e-10,1.0352715e-10,8.749315e-10,7.047998e-09,1.22727295e-08,2.2974133e-08,7.375286e-09,1.3219484e-08,2.928621e-07,1.3926147e-08,8.8051604e-07,4.0442038e-07,1.3131712e-07,4.789703e-07,1.1344635e-07,1.680774e-06,1.3894952e-07,8.418815e-06,3.6145632e-06,8.3750905e-08,2.4222518e-06,1.6941657e-07,2.0062635e-05,6.48222e-06,2.2549937e-06,6.825655e-06,1.9537447e-06,5.6213146e-05,2.3110733e-06,5.484268e-05,8.770699e-05,3.2727528e-06,0.00040467636,2.2910826e-05,0.00076903583,0.00046989438,0.00029943357,0.0025867298,0.0007871697,0.016160965,0.0045529245,0.2258514,0.3775085,0.014922586,0.04744829,0.009713679,0.23705846,0.037303243,0.002499357,0.007612692,0.0008774188,0.0065296893,0.00012537019,0.003930987,0.000648079,2.355908e-05,0.0014135253,4.3076298e-06,0.00011781596,1.0714245e-05,4.985747e-06,8.538573e-06,3.957688e-07,3.9818783e-06,1.1958657e-07,3.8742783e-06,2.3738387e-06,1.2682182e-07,1.7375776e-06,4.310552e-08,2.2620868e-06,4.9755465e-07,6.028418e-08,3.456457e-07,1.5547042e-07,1.0066681e-06,4.742602e-08,1.7301563e-06,1.463692e-10,1.5611858e-10,8.109589e-11,2.324123e-11,2.5015181e-11,2.575255e-11,2.537676e-11,2.3475217e-11,2.548692e-11,2.4884695e-11,2.4710121e-11,2.3572222e-11,2.2189122e-11,2.377918e-11,2.5232545e-11,2.2540055e-11,2.2678784e-11,2.3320717e-11,2.346707e-11,2.2086813e-11,2.3059178e-11,2.237476e-11
1.8100881e-12,2.0400838e-12,1.6543713e-12,1.8615148e-12,1.603013e-12,1.6242368e-12,1.8362378e-12,1.9640114e-12,1.7123192e-12,1.7778901e-12,2.045262e-12,1.97954e-12,1.8983855e-12,1.6111821e-12,1.8848666e-12,1.9452328e-12,1.9353774e-12,1.9099386e-12,1.802653e-12,2.0363249e-12,2.0312664e-12,1.1467898e-11,6.3991564e-12,6.9791265e-12,8.1511195e-12,6.448829e-12,2.1352359e-11,9.253568e-12,9.150646e-12,1.7652603e-11,3.2154926e-10,2.7320062e-09,3.705687e-09,1.9187421e-08,3.5065406e-09,4.903976e-10,1.6426615e-07,8.413631e-09,4.0745616e-07,2.730481e-08,1.2389141e-07,9.643981e-08,2.4391385e-08,6.063721e-08,4.5143135e-08,1.926739e-06,5.421445e-08,2.6195288e-09,1.6698652e-07,1.3930753e-08,1.5539798e-06,1.3038951e-07,1.3326843e-07,5.4437623e-07,6.526203e-08,1.016314e-06,6.115318e-07,1.4888465e-05,9.537249e-07,5.66293e-08,3.5829908e-06,4.885964e-07,5.8224523e-05,1.7514483e-05,8.375293e-05,0.00039391278,8.0620106e-05,0.014703241,0.0036174331,0.93802875,0.0044569043,0.00085431454,0.030957177,6.1007904e-05,0.0025259138,0.0005797771,0.00011772294,0.0010636877,6.598955e-05,0.001690356,1.7958575e-05,0.00036521247,3.2141914e-05,1.188256e-06,1.2677947e-05,1.9197206e-07,6.203995e-05,1.5764205e-06,3.7241223e-06,6.412435e-05,6.2340763e-07,1.5447227e-06,2.8245822e-07,2.758128e-05,2.818106e-07,1.7191427e-08,1.1281753e-07,1.5558824e-08,3.362746e-07,1.1951204e-08,2.3252102e-08,1.1031632e-07,9.943545e-09,7.9535724e-08,2.181535e-08,6.7805394e-07,9.1131295e-12,1.1167279e-11,3.8714062e-12,1.5470577e-12,1.73878e-12,1.8626017e-12,1.8530273e-12,1.9171726e-12,1.7078051e-12,1.7136784e-12,1.7700132e-12,1.6834266e-12,1.8371275e-12,2.1164698e-12,2.0162086e-12,1.6101467e-12,1.724058e-12,1.8256282e-12,1.7420333e-12,1.6993016e-12,1.6018699e-12,1.7483945e-12
9.000769e-11,9.6164944e-11,8.7035344e-11,8.260137e-11,8.446542e-11,7.529322e-11,8.555469e-11,8.755917e-11,8.6513324e-11,8.881479e-11,8.395674e-11,9.592349e-11,8.783835e-11,7.834425e-11,8.9107825e-11,9.0238206e-11,8.914488e-11,8.515664e-11,7.76467e-11,9.4794735e-11,9.2282335e-11,5.069327e-10,2.4204422e-10,7.023647e-10,2.9885225e-10,6.217304e-10,4.0196177e-10,3.953007e-10,5.823286e-10,1.8857435e-10,5.688241e-09,2.2198162e-08,1.0380349e-07,3.716734e-08,1.2564152e-07,6.8726344e-08,3.3450942e-06,1.4759003e-06,3.065104e-05,1.6372459e-06,1.2217149e-06,7.726132e-06,2.619185e-06,4.125172e-06,1.6929706e-06,2.7537983e-05,2.7680906e-05,1.5907748e-06,1.4363142e-05,1.3085904e-06,0.00015072082,4.5498462e-05,1.2665133e-05,3.7409958e-05,7.861861e-06,9.4766016e-05,3.0542004e-05,0.00073974626,0.0012274041,6.329518e-05,0.0011728721,0.0003427759,0.012518746,0.0018434235,0.0019355281,0.0151796,0.0012278525,0.015895655,0.0018284571,0.12127385,0.27884555,0.027623167,0.069988996,0.009636174,0.3372339,0.022970535,0.0070474884,0.03528866,0.0028972153,0.0148577895,0.00057825947,0.008089497,0.0062721665,0.00022622991,0.0013794102,2.2702474e-05,0.0009750841,1.1583132e-05,4.5448614e-06,4.0790048e-05,2.495647e-06,7.2845187e-06,2.1649117e-07,4.7682643e-06,6.9282623e-06,1.0633486e-07,6.205644e-07,2.2579655e-07,1.23511045e-05,8.634684e-07,3.858627e-08,1.3795712e-06,4.2216504e-07,1.2554098e-06,9.753174e-08,2.9704822e-06,2.8694983e-10,3.84509e-10,2.6216634e-10,8.9725546e-11,8.2283416e-11,9.0182285e-11,9.017781e-11,8.814228e-11,8.608224e-11,8.795101e-11,8.750374e-11,8.474362e-11,8.0900266e-11,8.589904e-11,9.0708434e-11,9.085908e-11,8.7544805e-11,8.675259e-11,9.165417e-11,8.086478e-11,8.508374e-11,7.6228863e-11
1.3600976e-10,1.3472319e-10,1.1930602e-10,1.2305376e-10,1.1853053e-10,1.2518243e-10,1.2326423e-10,1.2879749e-10,1.175572e-10,1.2950595e-10,1.2226113e-10,1.3008104e-10,1.3312088e-10,1.1209495e-10,1.14689966e-10,1.3392258e-10,1.2808214e-10,1.2369429e-10,1.2176869e-10,1.36973e-10,1.3753637e-10,2.7952562e-10,1.8879844e-10,1.7384735e-10,1.8025308e-10,1.4536936e-10,5.2127924e-10,1.9889049e-10,1.77119e-10,1.486825e-10,3.0299556e-09,1.3384254e-08,1.757898e-08,2.2330426e-08,2.7721685e-08,5.0681854e-09,1.9853537e-06,6.452551e-08,1.1273977e-05,1.1205514e-07,4.1795133e-07,4.2226807e-06,2.3270125e-07,3.812859e-06,2.4360523e-07,6.433491e-06,1.2853756e-05,6.5004e-08,3.5238843e-06,4.6121937e-07,6.710421e-05,8.546604e-06,6.889922e-06,4.4694563e-05,2.8026989e-06,0.00030543204,8.3686145e-06,0.00023615411,0.00040367988,2.4168403e-06,0.00015430496,3.1894946e-05,0.0069169295,0.000952582,0.0010597904,0.018688412,0.0006621912,0.11425529,0.0011813614,0.34062427,0.063781224,0.0018267904,0.21379997,0.0018318332,0.18186112,0.01998554,0.0012667874,0.013477168,0.00015953254,0.011563335,1.3970927e-05,0.00042532294,0.0024830396,8.713866e-06,0.00010751526,2.0346458e-06,0.0014493783,1.912955e-05,5.848684e-06,8.480478e-05,6.59988e-07,1.9450208e-05,1.2449567e-07,1.1821215e-05,4.2845504e-06,4.197542e-08,6.902409e-07,4.5234668e-08,8.627859e-06,3.8686892e-07,1.3596846e-07,1.0571672e-06,2.474083e-08,1.0169684e-06,3.4140292e-08,8.985189e-07,2.0135243e-10,2.988754e-10,1.8969505e-10,1.1234217e-10,1.1129159e-10,1.3496985e-10,1.2061202e-10,1.2160112e-10,1.15196845e-10,1.3701691e-10,1.2890292e-10,1.1038929e-10,1.2577263e-10,1.3320926e-10,1.3111429e-10,1.16295376e-10,1.1614375e-10,1.2584125e-10,1.1551147e-10,1.2231759e-10,1.1982598e-10,1.0805242e-10
