0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
6.657041e-11,8.20556e-11,7.334766e-11,7.792361e-11,7.709057e-11,7.1215846e-11,7.446451e-11,6.9411595e-11,7.0342274e-11,7.0189354e-11,8.507666e-11,8.014622e-11,7.8191745e-11,7.188976e-11,7.951509e-11,7.175154e-11,7.091034e-11,7.357269e-11,6.332112e-11,7.445925e-11,7.5371306e-11,8.955008e-10,3.699511e-10,1.1040089e-09,7.235201e-10,1.3726488e-09,2.3291093e-09,1.342835e-09,9.101304e-10,7.048965e-10,9.237659e-08,8.153211e-09,5.068747e-08,1.0768385e-07,3.530035e-08,1.825009e-07,3.8687207e-07,1.5206696e-07,5.8805646e-05,6.211306e-08,2.521158e-07,4.027174e-07,0.000118665994,1.7336677e-05,1.0015405e-06,6.971648e-06,9.520401e-06,7.544848e-05,3.3031207e-05,1.1678146e-06,0.00018858784,7.723707e-06,3.0274017e-05,6.061256e-06,0.0009643491,0.000686833,1.1526121e-06,0.0002017728,0.00021271067,0.0004960372,0.0008633716,1.1081703e-05,0.016049119,0.0005712585,0.0014740005,0.049406484,0.59587646,0.01359534,7.6317105e-05,0.021413004,0.02253316,0.024371604,0.098657936,0.00027396175,0.01864457,0.0014135567,0.0039949478,0.0035247926,0.08584366,0.010470427,3.0936666e-05,0.017334238,0.0017245141,0.0016578813,0.0039670574,1.2002454e-05,0.002064095,8.348997e-05,5.7279252e-05,2.2148202e-05,0.00057984923,5.0226132e-05,4.8385954e-07,0.00012229574,3.2099382e-05,1.1658645e-05,4.397312e-06,1.1217635e-07,9.2903765e-06,2.8658667e-06,1.118747e-06,6.557941e-07,4.4544675e-05,1.2086116e-06,1.2928373e-07,1.1799017e-06,8.59352e-10,9.683117e-10,1.7355276e-10,7.3835424e-11,7.691799e-11,7.6559106e-11,7.872943e-11,7.7378576e-11,7.660175e-11,7.5942606e-11,7.329466e-11,7.465906e-11,7.12058e-11,7.269917e-11,8.6554326e-11,7.345407e-11,7.440019e-11,8.5053305e-11,6.9066385e-11,6.650492e-11,6.590285e-11,7.609339e-11
3.5100922e-10,3.7782255e-10,3.0607278e-10,3.5694575e-10,3.3578482e-10,3.1408023e-10,4.0073134e-10,3.6173653e-10,3.5934683e-10,3.621777e-10,3.6070238e-10,3.6654618e-10,3.6441863e-10,2.919531e-10,3.3885175e-10,3.49945e-10,3.2731198e-10,3.2930142e-10,3.1310107e-10,3.6261175e-10,3.382377e-10,1.7182755e-10,2.4451915e-10,2.9069563e-10,2.0648547e-10,3.0666883e-10,4.8318344e-10,3.7440073e-10,1.0475638e-10,6.391012e-11,1.2924157e-08,1.0159409e-08,7.54065e-09,2.173424e-08,7.039096e-09,8.594676e-09,2.0383253e-07,7.30677e-08,7.617356e-06,3.011687e-08,8.253954e-08,4.3821203e-08,9.438672e-06,1.5718562e-05,6.306969e-08,4.605502e-06,1.102065e-06,3.4950992e-07,3.2163975e-06,4.4876083e-07,3.0643718e-05,1.022152e-06,9.161903e-06,2.3477178e-06,4.9756265e-05,0.00081063726,5.750488e-07,9.0142516e-05,0.00013046172,6.924621e-05,0.00035508588,4.2527146e-05,0.005338562,0.0001033969,0.001344276,0.0008872848,0.042936113,0.6124534,0.00019216596,0.13247496,0.009933755,0.05629976,0.07346621,0.0035199737,0.0257584,0.0033597627,0.001437248,0.00064635987,0.0071324073,0.016069733,5.639293e-06,0.0015526897,0.0012332347,0.0005092987,0.0004443078,2.2759927e-05,0.001133496,3.387581e-06,1.5191007e-05,1.5550827e-06,1.9361876e-05,5.2963656e-05,4.174038e-08,8.011368e-06,1.057124e-06,2.0513726e-06,1.7279366e-06,3.3237183e-07,2.2976933e-06,1.93546e-07,8.0312606e-07,3.6949327e-08,4.766658e-07,4.620356e-07,2.7178139e-08,1.1493718e-07,4.3261422e-10,2.055002e-09,2.4306276e-10,3.3539557e-10,3.6557987e-10,3.4733166e-10,3.6733078e-10,3.5048942e-10,3.3713304e-10,3.1046843e-10,3.2544942e-10,3.3486378e-10,3.4568598e-10,3.3465372e-10,3.8807701e-10,3.0257907e-10,3.6264494e-10,3.669211e-10,3.2340738e-10,3.435078e-10,3.3719094e-10,3.3753653e-10
1.4329699e-10,1.5197604e-10,1.2755993e-10,1.5156557e-10,1.3794939e-10,1.2551957e-10,1.4559885e-10,1.4743798e-10,1.319029e-10,1.3394429e-10,1.6416207e-10,1.4233408e-10,1.4944532e-10,1.184598e-10,1.5154995e-10,1.4398796e-10,1.3571047e-10,1.3835809e-10,1.2255018e-10,1.4615115e-10,1.4393908e-10,5.180283e-10,2.9364416e-10,8.9813035e-10,6.2588124e-10,7.503673e-10,1.0980662e-09,1.3405402e-09,6.590241e-10,3.957931e-10,2.803851e-08,7.66125e-08,2.0376811e-08,1.4781523e-07,5.3011178e-08,3.698959e-08,1.9508578e-05,2.121325e-07,2.806576e-05,1.9596348e-07,2.6706826e-07,4.2373304e-07,3.1305065e-06,2.9774816e-05,4.297556e-08,1.6070322e-05,8.366891e-06,1.398429e-06,1.18915805e-05,8.48861e-07,6.273493e-05,1.9394049e-05,2.0001555e-05,1.0073445e-05,1.1789388e-05,0.007391373,3.1572295e-06,0.0032438636,0.0016910501,0.00023033377,0.00458724,0.00067137275,0.10554927,0.00927257,0.054775763,0.048199825,0.107619494,0.058445506,0.00037167943,0.10452664,0.077406935,0.023405217,0.08258361,0.0030010175,0.045520224,0.007748875,0.0040011485,0.0025170948,0.001286585,0.23484536,1.0264683e-05,0.0019265353,0.0047707814,0.00021890472,0.00075585867,1.7110504e-05,0.0026722637,2.5542911e-05,2.1589147e-05,2.0210731e-05,1.9927527e-05,0.0003063729,1.14618636e-07,3.7579568e-05,3.190864e-05,1.5254935e-06,2.3039581e-06,2.7932728e-07,6.0689e-06,7.785205e-07,1.6438786e-06,5.615307e-07,5.083293e-07,1.1052062e-05,3.021627e-08,5.609526e-07,5.4209226e-10,1.3735505e-09,2.2396093e-10,1.3376202e-10,1.6312987e-10,1.4513304e-10,1.4000903e-10,1.3855535e-10,1.4064497e-10,1.4725107e-10,1.4611938e-10,1.3442315e-10,1.4890643e-10,1.3687743e-10,1.5806385e-10,1.477482e-10,1.311273e-10,1.604171e-10,1.2805261e-10,1.2543724e-10,1.4065758e-10,1.2500159e-10
3.8922837e-11,4.806842e-11,3.9708542e-11,4.5727797e-11,4.237503e-11,3.6928943e-11,3.8831188e-11,4.2937303e-11,4.2171922e-11,4.173088e-11,4.564109e-11,4.3613134e-11,4.336694e-11,3.7328845e-11,4.6361345e-11,4.427122e-11,4.0224768e-11,4.325764e-11,3.7643225e-11,4.268588e-11,4.1871995e-11,1.8010994e-10,1.0870242e-10,2.442923e-10,2.8959568e-10,5.033074e-10,3.7668954e-10,1.6802762e-10,1.801601e-10,4.2144443e-10,2.6043029e-08,2.4034545e-09,5.755699e-09,9.8362065e-08,5.5157257e-09,9.01203e-09,3.4233713e-07,5.831362e-08,4.789402e-06,1.3290547e-08,8.6746944e-08,1.6008743e-06,2.316379e-06,1.256035e-06,8.072414e-08,2.7586025e-06,1.0713918e-06,1.2699532e-07,1.1945198e-06,3.971059e-07,3.9284165e-05,1.0990766e-06,2.5572165e-06,3.1318785e-05,3.652403e-05,0.0003076937,1.2556494e-06,0.0004268115,0.00029234955,2.4433164e-05,0.0009156029,0.000100195546,0.006198869,0.00018838765,0.0023177583,0.70981294,0.11894256,0.021044714,0.0001686028,0.033009145,0.0501621,0.0035630127,0.02385263,0.0010186259,0.0168416,0.0006504307,0.00063500245,0.00274454,0.0013728975,0.0015369324,5.022775e-06,0.0020200217,0.0009630625,3.025581e-05,0.00045805893,5.1670845e-06,0.00021711491,2.332775e-06,2.5890065e-06,1.7331076e-05,6.384241e-06,2.6029322e-06,3.36689e-08,5.7900065e-06,4.688282e-06,1.4082917e-07,7.732231e-07,3.9381632e-08,8.102985e-07,5.238578e-08,1.6651489e-08,4.423025e-07,4.2171285e-07,2.0420335e-07,1.426866e-08,5.475862e-07,4.639604e-10,4.019879e-10,1.159723e-10,4.229154e-11,4.467005e-11,4.058141e-11,4.3251947e-11,4.351475e-11,4.0135558e-11,4.3806216e-11,4.268857e-11,3.860543e-11,4.0065652e-11,3.6681696e-11,4.5767147e-11,4.3619292e-11,4.4835812e-11,4.153601e-11,3.5106956e-11,4.314418e-11,3.899254e-11,3.6844586e-11
7.2101713e-11,8.702836e-11,6.991231e-11,8.090843e-11,7.9105375e-11,6.2726394e-11,7.789054e-11,7.5861595e-11,7.351974e-11,7.180022e-11,7.7106536e-11,7.755639e-11,7.7242684e-11,6.781771e-11,7.632997e-11,7.346731e-11,6.9784144e-11,7.741333e-11,6.898246e-11,7.7192766e-11,7.109418e-11,4.3265405e-10,3.032922e-10,3.553096e-10,3.4028005e-10,5.6132454e-10,7.3375195e-10,3.0693992e-10,6.065188e-10,1.4915444e-09,2.0971786e-08,2.507659e-08,3.027475e-08,9.15493e-08,3.8455852e-08,3.066775e-08,1.1507071e-05,1.0761579e-07,3.2197677e-05,5.071858e-07,2.0590549e-06,2.9078676e-06,1.3123347e-06,3.5786372e-05,4.6725395e-07,1.1557586e-05,9.64039e-06,3.4082686e-07,2.1806096e-05,1.2493304e-06,2.4769543e-05,5.7279326e-06,7.894275e-05,0.0001480692,2.3499488e-05,0.000707776,2.3238339e-05,0.0022412112,0.0017243299,6.6776935e-05,0.005686679,0.0004486246,0.017141286,0.011458183,0.47859612,0.08559082,0.016788628,0.14508037,0.00035257405,0.048690613,0.07190658,0.0017879583,0.030858947,0.0010419629,0.014884777,0.0030594124,0.008251051,0.041965205,0.00093972724,0.002655941,3.6310215e-05,0.005821071,0.0007725066,2.050528e-05,0.0007319685,8.293759e-06,0.000117564465,1.3067479e-05,4.660795e-05,2.7045347e-05,7.28607e-07,5.587566e-06,1.0729504e-07,1.1376611e-05,1.176123e-05,1.0478476e-07,5.609936e-07,2.7641656e-08,4.1224107e-06,3.964353e-07,2.4122915e-06,3.7019786e-06,2.4256636e-07,1.3352478e-06,1.08405995e-08,1.1282949e-06,3.2255804e-10,3.9961484e-10,1.7885897e-10,6.9663664e-11,7.520839e-11,7.754204e-11,7.561299e-11,7.065619e-11,7.0516294e-11,7.782164e-11,7.637322e-11,8.014997e-11,7.447281e-11,6.817424e-11,8.296594e-11,7.414315e-11,7.3743595e-11,7.880418e-11,7.083984e-11,6.982302e-11,7.0916356e-11,7.526722e-11
1.9574994e-10,2.2413622e-10,1.9350925e-10,1.9948286e-10,2.1265281e-10,1.9622468e-10,2.0648279e-10,2.1485316e-10,2.0380296e-10,2.2105773e-10,2.2265896e-10,2.1956598e-10,2.02806e-10,2.0107122e-10,1.9688526e-10,1.8448904e-10,1.9637034e-10,1.9953654e-10,1.6973929e-10,2.178606e-10,2.0262117e-10,1.5448227e-09,1.065042e-09,7.7771073e-10,8.368226e-10,1.5979639e-09,1.1530313e-09,1.05943e-09,1.4399221e-09,1.115265e-09,2.6172039e-08,6.8109216e-08,9.456876e-08,1.5604903e-07,7.089184e-08,3.3352947e-08,1.0798459e-06,1.4450584e-06,0.0001118828,1.5126032e-07,2.8449554e-06,4.644395e-07,2.9265711e-06,2.9880559e-05,2.0982307e-06,1.8480438e-05,7.763991e-06,1.5861206e-06,4.1102783e-05,5.2366227e-06,0.00088907283,2.9548695e-05,0.0003892875,0.00029260997,0.0005224855,0.006900454,0.0002760388,0.054303665,0.02832173,0.004046134,0.19992335,0.023166876,0.10379847,0.015595865,0.12378779,0.07520901,0.018835517,0.05067343,0.0006056466,0.094419,0.037522305,0.0101228915,0.033075523,0.00090378145,0.07601877,0.0005288847,0.0015942228,0.0055925753,0.0028785309,0.0016669903,5.607208e-05,0.024326108,0.0011292944,0.00019698992,0.0010417368,0.00010958704,0.00073671027,2.8012268e-05,4.3212647e-05,1.5475212e-05,2.3441982e-05,3.117683e-05,8.899588e-07,8.354329e-05,2.8261278e-05,1.3957236e-06,3.6632898e-06,1.6912553e-07,1.3101942e-05,1.3843358e-07,2.438871e-07,3.055787e-07,1.1283959e-06,2.5453858e-06,1.1210008e-07,8.797033e-06,2.697121e-09,1.714594e-09,3.4888475e-10,1.9390088e-10,1.9991558e-10,1.9953995e-10,1.9123399e-10,1.9873965e-10,2.0385467e-10,2.0238942e-10,1.9866461e-10,2.0564404e-10,1.9566931e-10,1.8890332e-10,2.130519e-10,1.8786635e-10,2.08362e-10,2.1016609e-10,1.8733964e-10,1.8324721e-10,2.092214e-10,1.9528452e-10
1.6688125e-11,1.8684075e-11,1.5207176e-11,1.6876724e-11,1.668163e-11,1.6680613e-11,1.714197e-11,1.6888702e-11,1.7052033e-11,1.784456e-11,1.8396824e-11,1.8800933e-11,1.8366114e-11,1.5177129e-11,1.9817183e-11,1.726219e-11,1.7988564e-11,1.6973277e-11,1.5371534e-11,1.8558804e-11,1.6889865e-11,2.0592869e-10,8.78273e-11,2.9797628e-10,2.1044697e-10,1.8145192e-10,2.3144177e-10,2.0290318e-10,3.172498e-10,1.467647e-10,2.2350206e-09,3.369877e-08,7.81004e-09,2.4769275e-08,1.2266217e-08,2.1789209e-08,5.708722e-06,8.214164e-08,3.8343874e-06,5.6089444e-08,2.3461534e-07,4.6474494e-07,1.5930725e-07,3.4501702e-06,5.8985467e-08,8.848944e-06,3.0346994e-06,8.6511534e-07,6.5897816e-06,5.2058203e-07,4.225619e-05,1.0634633e-05,5.174153e-05,8.078341e-05,1.8186036e-05,0.003961123,3.0715622e-05,0.0030104578,0.0026795706,0.00072957686,0.012005487,0.0012571897,0.02496412,0.00789427,0.08533917,0.45883277,0.052178636,0.012441326,0.0020782314,0.20211343,0.05897282,0.016804447,0.025844922,0.0010917456,0.010796303,0.00079393695,0.0033920158,0.0028106603,0.0003844794,0.007088566,1.5430622e-05,0.00084437785,0.0010098428,2.7740894e-05,0.0001106797,5.283507e-06,0.00017766817,4.5875895e-06,1.2335156e-05,3.424717e-05,3.137368e-06,1.0688094e-05,1.175326e-07,4.5332085e-06,1.7647916e-06,1.378926e-07,6.940838e-07,4.8310685e-08,8.8538945e-07,3.2197757e-08,2.9787557e-07,1.5964444e-07,9.988207e-08,8.158317e-07,1.6861403e-08,7.8815776e-07,2.517294e-10,2.2158632e-10,3.6914503e-11,1.6366906e-11,1.9877943e-11,1.6869194e-11,1.5763335e-11,1.655475e-11,1.6361943e-11,1.8973201e-11,1.7585001e-11,1.7045854e-11,1.6533892e-11,1.7100302e-11,1.7874265e-11,1.7093259e-11,1.6858674e-11,1.7280503e-11,1.5144826e-11,1.4883149e-11,1.681593e-11,1.5723338e-11
6.2917165e-11,6.904803e-11,5.6870536e-11,6.1578326e-11,6.3391896e-11,5.289978e-11,6.092213e-11,5.8229505e-11,6.028406e-11,6.011436e-11,5.7309907e-11,6.5392566e-11,6.186286e-11,5.6229525e-11,6.5789395e-11,6.158878e-11,5.9833194e-11,6.2636035e-11,5.6160496e-11,6.11496e-11,6.1758876e-11,3.6680245e-10,1.9719089e-10,1.9180538e-10,2.237378e-10,3.2554967e-10,5.777926e-10,2.362597e-10,2.519542e-10,4.809605e-10,8.425264e-09,7.195828e-08,3.4244735e-08,6.538992e-08,5.4893064e-08,2.6689468e-08,3.4247012e-05,2.1688423e-07,1.5054801e-05,3.1253069e-06,2.5087436e-06,2.0034856e-06,4.743028e-07,3.4013112e-05,1.655841e-06,3.6875314e-05,1.914371e-05,7.328141e-07,1.8625333e-05,1.1752313e-06,3.3420136e-05,4.1814226e-05,0.00013589229,0.0002923239,1.5356753e-05,0.0018030907,0.00017975923,0.006234067,0.0023569746,0.00014847514,0.00796022,0.00054448185,0.023829507,0.082571276,0.33052772,0.14205962,0.00947918,0.17695351,0.0016231694,0.12411392,0.049949124,0.0023312087,0.020971786,0.00047235616,0.0053029177,0.0023225627,0.0024840806,0.0029169135,5.7094545e-05,0.0006884021,2.1070175e-05,0.0009949877,0.00019844148,4.5167676e-06,0.00013344457,1.6116417e-06,2.2666738e-05,1.3575377e-05,1.5997395e-05,1.2290477e-05,5.9903215e-08,1.2182805e-06,5.7603255e-08,1.8105214e-06,1.7657528e-06,7.350381e-08,2.0222177e-07,2.1251445e-08,1.3483593e-06,4.5155335e-07,6.009551e-07,1.5094183e-06,2.981989e-08,8.5721894e-07,1.4525684e-08,1.0633695e-06,1.6198652e-10,2.0565473e-10,1.09629396e-10,5.4716173e-11,6.121997e-11,6.400043e-11,6.3921875e-11,5.7045223e-11,5.6616954e-11,5.6853723e-11,6.1498744e-11,5.7819794e-11,6.167412e-11,5.7282692e-11,6.589288e-11,5.4455364e-11,5.7383407e-11,5.614122e-11,5.235343e-11,5.470104e-11,6.0178376e-11,6.329705e-11
1.364938e-09,1.4322418e-09,1.2278827e-09,1.3000677e-09,1.2705136e-09,1.2563346e-09,1.2729611e-09,1.4646747e-09,1.4075998e-09,1.437003e-09,1.3909567e-09,1.4127829e-09,1.2830015e-09,1.2887258e-09,1.2925092e-09,1.3830229e-09,1.3848496e-09,1.2801952e-09,1.2295629e-09,1.3736375e-09,1.38634e-09,3.5796948e-09,2.1369586e-09,3.2389662e-09,4.6265973e-09,2.276404e-09,3.0652816e-09,4.0414903e-09,1.7355531e-09,2.521759e-09,2.948705e-07,8.22031e-07,1.8448591e-06,1.3858531e-06,9.397051e-07,7.1422215e-07,3.6556667e-05,5.2141036e-06,0.00011191297,3.6225251e-06,5.9345953e-06,4.5499482e-06,1.5303822e-05,9.073812e-05,1.368469e-05,0.00011690711,6.8453744e-05,2.1752901e-05,6.633859e-05,1.1544278e-05,0.0008241736,6.122213e-05,0.0003466628,0.0005261237,0.000969409,0.008243165,0.00044195305,0.0063029295,0.014652617,0.0042526196,0.0148253385,0.0036972354,0.104908615,0.0030017947,0.017223135,0.017216057,0.02421635,0.057624597,0.003437142,0.06008848,0.053341147,0.01262686,0.05565327,0.007526035,0.2777112,0.019083135,0.030680476,0.02696159,0.017476935,0.048572276,0.0014561021,0.021405315,0.036128517,0.012601375,0.013502359,0.0017624845,0.016626742,0.0007497551,0.0011516375,0.00038642908,0.000205168,0.0004943333,1.7594413e-05,0.000100078476,8.944917e-05,1.7923645e-05,1.9351253e-05,4.027952e-06,0.00016647327,5.499261e-06,8.054872e-06,4.3888276e-06,5.7100815e-06,1.4815332e-05,7.2584464e-07,4.6521063e-06,3.934091e-09,5.5267604e-09,1.2215008e-09,1.288593e-09,1.3796558e-09,1.332671e-09,1.4377842e-09,1.3053651e-09,1.3663837e-09,1.3800214e-09,1.3877581e-09,1.3270044e-09,1.3109417e-09,1.375701e-09,1.4160931e-09,1.2342364e-09,1.3294313e-09,1.3235794e-09,1.2332574e-09,1.3196544e-09,1.422414e-09,1.1811787e-09
1.2007172e-10,1.2730646e-10,9.847148e-11,1.1931264e-10,1.1396212e-10,1.12537354e-10,1.2711987e-10,1.2236055e-10,1.127264e-10,1.075926e-10,1.2625047e-10,1.3630115e-10,1.2047043e-10,9.995601e-11,1.2316625e-10,1.2606807e-10,1.1560584e-10,1.11263165e-10,1.1749582e-10,1.217866e-10,1.1588664e-10,1.16215135e-10,1.7295343e-10,1.4639336e-10,2.838973e-10,1.3482014e-10,4.4378332e-10,1.9984765e-10,8.87267e-11,1.0147336e-10,4.8048734e-09,4.764118e-09,6.8335586e-09,2.6301594e-08,2.1514735e-08,4.7494386e-09,4.6174716e-07,5.190615e-08,1.3886892e-06,6.367236e-08,2.2049731e-07,1.448071e-06,5.1791653e-07,7.396122e-07,1.9265087e-07,1.2815282e-06,1.0963792e-06,5.4201845e-08,1.8936994e-06,1.4354097e-07,4.7139056e-06,4.890113e-07,3.2456754e-07,9.964289e-07,1.0262354e-07,5.371024e-06,4.910049e-07,9.193897e-06,2.1749744e-05,5.172009e-07,2.9962252e-05,5.543062e-06,0.00032529316,0.00016498155,0.00028913774,0.007646917,0.0010769087,0.09391491,0.0035311014,0.56391525,0.023724586,0.003728281,0.2540001,0.0006347441,0.03410253,0.0058772294,0.00023759856,0.0016566354,0.00010492548,0.0023367843,1.6243299e-05,0.00029092343,0.0019267828,1.4561882e-05,0.00010643155,1.952512e-06,0.0001633957,4.7393014e-06,4.0180753e-06,7.2810115e-05,1.4739766e-06,5.529962e-06,3.1935068e-07,1.3582063e-05,7.4565933e-06,3.568041e-07,3.3337742e-06,9.605358e-08,6.106347e-06,2.8618933e-07,1.4991492e-07,3.5783592e-07,1.6839354e-07,5.861469e-07,3.0226664e-07,9.3544514e-07,3.1513575e-10,6.030591e-10,1.4399458e-10,9.82441e-11,1.1003553e-10,1.2492582e-10,1.2166658e-10,1.2574196e-10,1.1550687e-10,1.1653255e-10,1.212815e-10,1.2081189e-10,1.0859169e-10,1.2703091e-10,1.2091632e-10,1.0369128e-10,1.0664256e-10,1.04116174e-10,1.2089994e-10,1.1375255e-10,1.0950435e-10,1.10519725e-10
1.1819636e-10,1.263065e-10,1.1893041e-10,1.1786497e-10,1.1873912e-10,1.11605926e-10,1.0759273e-10,1.1658473e-10,1.1951984e-10,1.1637277e-10,1.180364e-10,1.2223102e-10,1.14817746e-10,1.07176754e-10,1.2208097e-10,1.2927318e-10,1.3431058e-10,1.2190529e-10,1.0981908e-10,1.3096277e-10,1.2512391e-10,3.7650807e-10,2.8444236e-10,2.631093e-10,1.6461632e-10,2.0117387e-10,2.9957042e-10,4.1676126e-10,3.869999e-10,2.6107325e-10,2.4125455e-09,7.650283e-09,5.5856802e-08,3.5476113e-08,4.9841894e-08,1.35860505e-08,3.525898e-07,1.3091763e-07,2.3360717e-06,8.276799e-07,1.1225919e-07,1.0730756e-06,2.5210042e-07,2.735294e-06,5.499048e-07,3.0793653e-06,8.043802e-06,2.8890116e-07,3.0179046e-06,7.681032e-07,5.2716005e-05,5.1333645e-06,1.6825774e-06,5.9909835e-06,2.6502937e-06,3.9884566e-05,2.7646113e-06,1.467411e-05,5.643194e-05,1.2412381e-06,0.00013250818,0.00022913207,0.0036380135,0.00064721913,0.00014010115,0.0017423818,0.00019549778,0.010658183,0.0019340018,0.01539804,0.43098286,0.00202245,0.067680925,0.031002045,0.38463467,0.038946766,0.00050545216,0.0046984637,0.00031046272,0.0023845038,7.21364e-05,0.00035506813,0.0006123804,9.345356e-06,0.00044028464,2.1668944e-05,0.00034230415,4.8696365e-06,7.2328385e-07,6.311232e-06,2.71286e-07,3.0236401e-06,9.816291e-08,1.7945889e-06,1.45452605e-05,2.504755e-08,3.3724777e-06,9.6548725e-08,1.6861393e-05,1.4046049e-06,8.7557865e-08,8.2723477e-07,7.61991e-08,1.3485146e-06,9.4520715e-08,3.539016e-07,3.5545702e-10,3.8449832e-10,2.468136e-10,1.1018415e-10,1.1687418e-10,1.2718308e-10,1.2416441e-10,1.2126315e-10,1.2010577e-10,1.1978686e-10,1.1773217e-10,1.1482979e-10,1.0951953e-10,1.1931395e-10,1.3108373e-10,1.0347646e-10,1.2225805e-10,1.14593494e-10,1.1924842e-10,1.1753072e-10,1.1767494e-10,1.1538107e-10
2.95582e-11,3.1463217e-11,2.5711239e-11,2.6231954e-11,2.9818564e-11,2.5593663e-11,2.6423476e-11,2.6531752e-11,2.6703249e-11,2.9529403e-11,3.287972e-11,3.165512e-11,2.7110886e-11,2.5865246e-11,2.6866218e-11,2.7362425e-11,2.624802e-11,3.109512e-11,2.738853e-11,3.3398773e-11,3.0977967e-11,3.7447134e-10,7.492226e-11,3.042839e-10,1.4610735e-10,1.5011235e-10,1.3051345e-10,4.4774429e-10,4.028809e-10,2.1097565e-10,9.28893e-09,3.4309878e-08,2.7551323e-07,1.1797335e-07,1.31201e-07,1.3297379e-08,1.6392269e-06,1.10998116e-07,1.5917293e-06,5.2514895e-07,4.4261088e-07,2.1830433e-06,9.4944494e-07,1.1362306e-06,4.6390048e-07,1.3492333e-05,1.5098366e-05,1.4687777e-07,1.1667273e-06,8.7209706e-08,1.1025246e-05,1.2208864e-05,6.0914135e-06,1.692918e-05,8.418642e-06,5.9726754e-05,4.2696533e-06,0.00010739262,0.0002695699,3.922978e-06,0.00014310518,2.3214598e-05,0.0019080781,0.0003769724,0.0003860652,0.006963759,0.00031532568,0.008044069,0.000692387,0.086789735,0.2463494,0.0048126956,0.18252516,0.0021751996,0.31042296,0.10670984,0.018171966,0.014748712,0.0011701907,0.0041255658,4.158817e-05,0.00068306597,0.0013982655,2.0308778e-05,0.00023062373,2.219215e-06,0.00016367277,7.6729775e-06,2.1603632e-06,7.643551e-06,1.2691269e-06,2.125886e-06,5.6799877e-08,2.689523e-06,2.3043389e-05,1.0935503e-07,9.820268e-07,3.424261e-08,9.986206e-06,3.734172e-06,8.214418e-07,1.3278815e-06,4.4985333e-07,1.0727413e-06,9.817228e-08,1.3188326e-06,1.0251095e-10,2.2133899e-10,6.292335e-11,2.5614762e-11,2.6496657e-11,2.9733375e-11,2.8105606e-11,2.8298065e-11,2.695291e-11,2.8215659e-11,3.200316e-11,2.68025e-11,2.920091e-11,2.5834626e-11,3.1342765e-11,2.904992e-11,2.7941456e-11,2.699072e-11,2.9431395e-11,2.8761247e-11,2.7551532e-11,2.6072136e-11
2.6343957e-11,2.6332101e-11,2.4234496e-11,2.1992904e-11,2.2807319e-11,2.0131072e-11,2.201691e-11,2.3227717e-11,2.483557e-11,2.3855137e-11,2.6029096e-11,2.4323502e-11,2.4823638e-11,2.334475e-11,2.4142547e-11,2.5229083e-11,2.6704512e-11,2.317607e-11,2.2010022e-11,2.5549904e-11,2.3275569e-11,2.0292536e-10,4.9377686e-11,1.2025704e-10,5.58713e-11,6.615648e-11,6.5116655e-11,1.1704523e-10,1.4949768e-10,1.0353269e-10,8.749783e-10,7.048375e-09,1.2273386e-08,2.2975362e-08,7.3756805e-09,1.3220191e-08,2.9287776e-07,1.3926892e-08,8.805631e-07,4.04442e-07,1.3132414e-07,4.7899596e-07,1.13452415e-07,1.6808638e-06,1.3895695e-07,8.419265e-06,3.6147565e-06,8.375538e-08,2.4223814e-06,1.6942562e-07,2.0063708e-05,6.4825667e-06,2.2551142e-06,6.82602e-06,1.953849e-06,5.621615e-05,2.3111968e-06,5.4845612e-05,8.771168e-05,3.2729279e-06,0.000404698,2.291205e-05,0.0007690769,0.0004699195,0.00029944957,0.0025868681,0.00078721176,0.01616183,0.004553168,0.22586347,0.37752867,0.014923384,0.047450826,0.009714198,0.23707114,0.037305236,0.0024994907,0.007613099,0.0008774657,0.0065300385,0.0001253769,0.003931197,0.0006481136,2.356034e-05,0.0014136009,4.30786e-06,0.00011782226,1.0714818e-05,4.9860137e-06,8.539029e-06,3.9578998e-07,3.982091e-06,1.1959297e-07,3.8744856e-06,2.3739656e-06,1.268286e-07,1.7376705e-06,4.3107825e-08,2.2622078e-06,4.9758125e-07,6.0287405e-08,3.4566418e-07,1.5547873e-07,1.0067218e-06,4.7428557e-08,1.7302489e-06,1.4637702e-10,1.5612692e-10,8.1100224e-11,2.3242472e-11,2.5016518e-11,2.5753927e-11,2.5378116e-11,2.3476473e-11,2.5488283e-11,2.4886026e-11,2.4711443e-11,2.3573483e-11,2.2190309e-11,2.3780452e-11,2.5233895e-11,2.254126e-11,2.2679997e-11,2.3321964e-11,2.3468325e-11,2.2087995e-11,2.3060411e-11,2.2375957e-11
