0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
3.1744146e-11,3.418223e-11,2.7048981e-11,2.3721547e-11,2.5429417e-11,2.4508603e-11,2.6854357e-11,3.0298337e-11,2.9580786e-11,3.1520373e-11,3.0960453e-11,3.1690005e-11,3.0262643e-11,2.9345998e-11,2.6978034e-11,2.8050416e-11,3.1618097e-11,2.9177556e-11,2.4511455e-11,3.299346e-11,2.9949862e-11,2.0989775e-10,9.022014e-11,1.7037184e-10,1.2485395e-10,6.794254e-11,1.7966388e-10,1.0093389e-10,1.4031336e-10,7.6239626e-11,3.4997614e-09,1.2978041e-08,2.3580162e-08,2.6062754e-08,1.7436868e-08,2.0022541e-07,3.2392143e-07,1.7913719e-07,3.8119256e-07,3.3822778e-07,3.4681076e-07,5.3570247e-08,4.7156684e-07,1.5463082e-06,2.4087653e-06,2.5504626e-06,3.3509343e-06,2.6052192e-06,3.1410293e-06,2.7273148e-07,9.757399e-06,2.2192364e-06,2.2965549e-05,6.805113e-06,1.9420604e-05,5.3806627e-05,7.2979215e-05,0.00035844857,0.00020152773,0.0003517729,0.00011348218,1.8557392e-05,0.00051483087,9.694609e-05,0.008310352,0.00072571094,0.0015773068,0.008486035,0.0007046359,0.004328393,0.0013842335,0.009273972,0.010026455,0.004129032,0.19031924,0.44923866,0.23165613,0.048121292,0.019232215,0.0056292336,0.00021122655,0.0026638296,0.00011555356,0.00049423886,0.0002597083,8.07569e-05,0.00020340773,1.6947128e-05,0.00084941235,2.8230832e-06,5.2157407e-06,1.2077534e-06,1.9978596e-07,1.4801119e-06,4.1653326e-08,1.2367441e-07,1.4877213e-06,1.3594952e-07,2.0086594e-05,5.1454326e-06,6.0766448e-05,2.4870334e-07,6.406676e-07,3.5216004e-07,4.1248143e-08,2.3425495e-07,1.6149908e-10,6.5812145e-10,6.412396e-11,3.6463634e-11,3.1132832e-11,2.8995311e-11,2.9637542e-11,2.5947047e-11,2.6867219e-11,3.0680285e-11,3.0010303e-11,2.9472657e-11,2.8389674e-11,2.8105953e-11,2.5161885e-11,2.6896341e-11,2.855275e-11,2.7657071e-11,2.7342888e-11,3.1327316e-11,2.997638e-11,2.5314532e-11
4.4984683e-11,4.1549788e-11,3.404799e-11,3.427101e-11,3.724094e-11,3.613635e-11,3.576307e-11,3.6465508e-11,4.2924518e-11,4.0761918e-11,3.884014e-11,3.8197452e-11,3.8897746e-11,3.821902e-11,4.0115352e-11,3.735804e-11,4.438273e-11,3.5087475e-11,3.1355175e-11,4.2527246e-11,4.5106942e-11,1.9890958e-10,6.933625e-11,4.2773975e-11,4.3744508e-11,5.5469577e-11,7.342669e-11,5.0049735e-11,4.7920848e-11,2.2077326e-11,2.0123596e-09,2.2294225e-08,3.4284987e-08,1.823545e-08,4.089263e-09,1.4738936e-07,2.6416248e-07,1.9547568e-07,2.5967186e-06,9.959086e-07,3.087477e-07,7.521668e-08,3.7072293e-06,1.1111611e-05,4.2422153e-06,2.862305e-06,3.7889488e-06,7.647305e-06,3.4090426e-05,2.6034681e-06,7.148819e-05,1.9871263e-06,1.0130966e-05,3.8160956e-06,5.3352676e-05,0.00010152017,1.8645022e-05,1.9134874e-05,2.7014596e-05,4.0458606e-05,1.9135457e-05,3.375799e-06,0.00013167829,1.1146986e-05,5.679899e-05,3.4559114e-05,0.0005523798,0.009388167,0.000505662,0.008857877,0.008311957,0.0602244,0.4569428,0.058297325,0.28946996,0.019055568,0.040422183,0.0042365193,0.02140928,0.019326203,4.971105e-05,0.0013546599,3.4115732e-05,0.00045949453,0.00012705219,1.0082234e-05,0.00015278983,2.7730985e-06,1.4128048e-05,1.7784512e-06,3.3787124e-05,5.2997666e-06,1.8720665e-06,3.9151028e-06,1.1607325e-07,3.0037236e-06,2.8827262e-05,3.1734419e-06,1.6259764e-05,3.2094056e-07,1.132379e-05,1.2287636e-07,2.152936e-06,1.195656e-06,1.5257018e-07,2.7234407e-06,1.12031974e-10,4.0724255e-10,6.5507155e-11,4.3051035e-11,4.4020208e-11,3.7074673e-11,3.73713e-11,3.9472408e-11,3.8186454e-11,4.4002076e-11,4.534883e-11,3.9389377e-11,3.9770916e-11,4.4532822e-11,4.172506e-11,3.34754e-11,3.9218753e-11,3.841679e-11,3.4694764e-11,4.213943e-11,3.7073258e-11,3.57347e-11
3.166489e-12,3.1391636e-12,2.637538e-12,2.8764417e-12,2.484363e-12,2.5241692e-12,2.62384e-12,2.6381518e-12,3.2369708e-12,2.843516e-12,2.7371289e-12,2.6014455e-12,3.0017592e-12,2.7796385e-12,2.911381e-12,2.4025228e-12,3.1285835e-12,2.373446e-12,2.2892174e-12,2.633557e-12,2.8622998e-12,1.2888768e-10,2.932393e-11,2.2415524e-11,2.4982488e-11,9.302485e-11,3.0969054e-11,4.818845e-11,2.2202771e-11,1.8449062e-11,1.4366625e-09,5.733211e-09,1.3100442e-08,9.361892e-09,1.8969912e-09,2.7914805e-07,9.151673e-07,6.812851e-07,4.4988797e-06,1.4929234e-06,1.1732582e-06,3.5728544e-07,1.0323205e-06,1.3647491e-06,3.958425e-06,5.991368e-06,8.506474e-06,3.2422238e-06,9.212567e-05,2.5332977e-06,4.5607994e-05,2.0662476e-06,1.8550847e-05,8.463845e-06,4.9911432e-05,2.2066493e-05,1.2772336e-05,6.839428e-06,5.028524e-05,2.7131018e-05,6.4285145e-05,8.173106e-07,0.00012199898,2.8644097e-05,0.0002195367,9.7919896e-05,0.00031562962,0.0018897527,0.00031907816,0.022976708,0.08670326,0.28651345,0.4746821,0.027272714,0.06852558,0.0060247476,0.0075567327,0.006500649,0.0053664637,0.0014961212,6.9466994e-05,0.0022293415,8.41937e-05,0.00010984616,0.000411986,4.6016933e-07,1.0315732e-05,1.1292685e-06,3.5188668e-06,1.583898e-06,9.10872e-07,7.494873e-07,7.493793e-07,1.2216185e-06,4.0084544e-07,1.7232528e-06,1.3288046e-05,3.5408132e-07,2.8449838e-06,8.8069925e-08,8.546468e-07,1.3729033e-07,1.6099365e-06,1.5580767e-06,1.0946617e-07,3.4425425e-06,5.269942e-11,4.1544528e-11,9.149233e-12,2.8361712e-12,3.2457869e-12,2.880911e-12,2.5827177e-12,2.6940256e-12,2.806713e-12,3.6251523e-12,3.2237854e-12,2.7130017e-12,2.691591e-12,3.0211504e-12,2.7841382e-12,2.5016328e-12,2.6621923e-12,2.6542828e-12,2.923233e-12,2.6638685e-12,2.6286588e-12,2.6893435e-12
6.6802293e-12,6.900635e-12,6.0267785e-12,6.5684125e-12,6.3663966e-12,5.830935e-12,6.291266e-12,6.951441e-12,7.917232e-12,6.6822554e-12,6.634567e-12,6.5982853e-12,7.0843023e-12,6.397278e-12,6.5886897e-12,6.3258717e-12,8.1313845e-12,5.521903e-12,5.584266e-12,6.871451e-12,8.073986e-12,4.8821353e-11,8.6793434e-11,2.9096179e-11,2.5259534e-11,3.567387e-11,7.221372e-11,5.446956e-11,2.4061246e-11,1.3980004e-11,1.5157463e-09,6.6262054e-09,7.920371e-09,1.6344929e-08,1.9801851e-09,1.506995e-08,1.3025127e-06,5.243065e-07,4.539505e-06,3.7799654e-07,3.496587e-07,7.4135315e-08,8.4454757e-07,2.091014e-07,1.2500843e-06,2.3661438e-05,1.0727202e-06,9.960877e-07,1.1131885e-05,1.1853147e-06,1.09399e-05,9.561921e-07,5.321872e-06,1.7284476e-06,8.288877e-06,5.525797e-06,3.8763774e-06,9.690407e-05,8.370388e-06,6.7586843e-06,2.1028529e-05,9.0041306e-07,0.000102233644,1.7975404e-05,0.00015665102,5.4560187e-05,0.00040036,0.0013024079,0.0011825565,0.9296167,0.0051219445,0.011002554,0.039967027,0.00075618026,0.0054044863,0.000363417,0.0006460022,0.00028595346,0.00043633895,0.00046136187,7.2929956e-06,0.0024123287,9.763808e-06,1.5605272e-05,1.41346045e-05,4.3357485e-07,1.5322585e-05,8.173155e-07,2.2754493e-06,3.0158578e-06,1.4762824e-06,4.92827e-07,3.4482554e-07,1.1491253e-05,1.4823226e-07,6.327092e-08,1.9649394e-06,1.594642e-07,3.753203e-06,8.053374e-09,1.0865711e-07,3.730532e-08,1.2043476e-07,8.730062e-08,8.342825e-09,1.829022e-06,2.9645158e-11,5.6130475e-11,1.9937546e-11,6.4770463e-12,7.437168e-12,6.7182297e-12,6.623175e-12,6.6422783e-12,6.512227e-12,7.995629e-12,6.498677e-12,6.8170014e-12,6.2020983e-12,7.791797e-12,5.977483e-12,5.8435717e-12,6.40734e-12,6.2789184e-12,6.6087513e-12,6.019266e-12,6.4650004e-12,6.3034816e-12
1.04278695e-11,1.1067177e-11,9.635102e-12,1.060739e-11,1.1065235e-11,9.968236e-12,1.0692623e-11,9.523703e-12,1.1598501e-11,1.0279388e-11,1.15748765e-11,9.241841e-12,1.2359805e-11,1.0566458e-11,9.109378e-12,1.1549096e-11,1.2976951e-11,8.978488e-12,8.840284e-12,9.505121e-12,1.2059014e-11,1.3602744e-10,1.2904293e-10,1.7815993e-10,7.114219e-11,1.672512e-10,1.4255717e-10,7.132302e-11,8.469722e-11,1.226786e-10,3.1332354e-09,2.9501163e-07,2.2347821e-08,2.918165e-08,1.0047718e-08,5.804043e-07,1.0846079e-06,1.8373237e-07,1.0450541e-05,9.587444e-07,9.5173084e-07,4.336241e-07,1.037849e-06,2.7260527e-05,5.19269e-06,2.2275497e-06,2.4039064e-06,1.31417355e-05,1.942417e-05,1.9713627e-06,5.9213522e-05,4.798315e-06,6.327307e-05,1.810252e-05,1.9935916e-05,0.00059405796,6.095279e-05,1.0389585e-05,0.000107167245,0.0003220424,0.00016981168,2.986083e-06,0.00049608905,6.2545754e-05,0.0012660535,0.0024683503,0.004481896,0.8542448,0.013222811,0.020758722,0.011046054,0.060328197,0.020099014,0.00036538328,0.00512626,0.00021412659,0.0011354259,0.00045841263,0.00022249384,0.0018183464,1.4926685e-05,0.0001117868,7.618259e-06,7.079021e-05,5.7671634e-05,2.792238e-07,5.0493196e-05,5.0835783e-06,4.0356706e-05,1.39587855e-05,1.2612156e-05,5.7007514e-05,8.491078e-06,8.860788e-06,1.9068902e-07,1.541291e-05,7.649787e-05,4.3085487e-07,9.467844e-05,9.2251423e-07,8.10416e-06,1.4855982e-06,4.9181665e-07,5.395477e-06,3.5525244e-07,8.310721e-07,1.2500688e-10,1.5844663e-10,2.8539018e-11,1.1006633e-11,1.1056395e-11,1.0473836e-11,1.2748669e-11,1.0636664e-11,1.14497595e-11,1.1662588e-11,1.1731214e-11,1.0135995e-11,9.412498e-12,1.3217058e-11,1.0423256e-11,8.545464e-12,1.12156525e-11,9.7364495e-12,8.670538e-12,9.728561e-12,1.09841095e-11,9.627441e-12
4.397116e-12,4.3894987e-12,3.930176e-12,4.143104e-12,4.0277924e-12,3.6280239e-12,4.014723e-12,4.2844886e-12,4.7011947e-12,3.933393e-12,4.3747462e-12,4.254765e-12,4.4285187e-12,3.994512e-12,3.7788926e-12,4.2715558e-12,4.9450075e-12,3.650458e-12,3.5287908e-12,4.129243e-12,4.8485395e-12,1.0230102e-10,7.493644e-11,1.0865798e-10,1.1965288e-10,1.7623951e-10,1.3333766e-10,4.8662567e-11,5.834454e-11,5.524181e-11,1.260602e-09,7.3767595e-08,1.7392317e-08,1.9576875e-08,5.564095e-09,1.7958216e-07,2.2974034e-07,9.283978e-08,1.3033539e-06,9.08479e-08,1.1132861e-07,2.947021e-08,6.940929e-08,1.1490677e-06,8.175205e-07,6.0713e-07,3.0571618e-07,2.094999e-06,5.106795e-06,6.1984946e-07,3.1236017e-05,2.5011927e-06,1.8629991e-05,1.432833e-05,3.2563505e-05,0.000355789,0.00011370939,2.9147923e-05,0.0001368203,0.0005133627,0.00027776035,1.207713e-05,0.0025556805,0.00025542828,0.0021295324,0.004668681,0.008767203,0.6038871,0.029624013,0.048343457,0.03274785,0.19831243,0.040184435,0.0014997814,0.017588327,0.0010352144,0.001488587,0.00096783316,0.0006669908,0.002237822,5.0947383e-05,0.000564828,2.552443e-05,0.00014063736,0.00017604267,1.1237852e-06,0.00020865648,2.4517665e-05,6.751382e-05,4.069452e-05,3.0291823e-05,4.6260928e-05,1.0857756e-05,1.5394942e-05,5.1140927e-07,6.9950875e-06,3.446835e-05,3.9798448e-07,3.611195e-05,2.7866855e-07,2.6269583e-06,7.0892e-07,1.8578751e-07,1.8306256e-06,3.59021e-07,1.072715e-06,9.9338295e-11,8.244612e-11,9.851801e-12,4.761467e-12,4.207265e-12,4.238387e-12,4.6675467e-12,4.4326344e-12,4.394248e-12,4.564957e-12,4.648853e-12,3.9101448e-12,3.9352913e-12,4.3726273e-12,3.9949693e-12,3.7274944e-12,4.3043355e-12,4.279115e-12,3.2576403e-12,3.9971186e-12,4.5344635e-12,3.7659624e-12
3.755899e-06,3.797542e-06,3.5652633e-06,3.6117856e-06,3.5833023e-06,3.276497e-06,3.5418932e-06,3.6104625e-06,3.5050184e-06,3.5317137e-06,3.6243312e-06,3.5538167e-06,3.6343758e-06,3.3234128e-06,3.7542154e-06,3.5719543e-06,3.7066368e-06,3.6123156e-06,3.3947836e-06,3.4490463e-06,3.7646416e-06,8.847384e-06,7.099791e-06,5.601794e-06,1.1316603e-05,9.097813e-06,9.2623295e-06,6.3798293e-06,6.9781036e-06,7.808416e-06,0.0007405639,0.0004987421,0.001526883,0.00074792124,0.0011747213,0.004724097,0.007654996,0.010370355,0.017155694,0.0037703458,0.011917041,0.008226793,0.010520654,0.0058763186,0.0096886605,0.016545802,0.023203863,0.011186143,0.039316542,0.020262716,0.012341967,0.021816438,0.034616478,0.018890964,0.02058422,0.014355132,0.025477432,0.027548175,0.03148958,0.008440138,0.017333256,0.008905207,0.029011164,0.022524858,0.008478628,0.03172608,0.010315434,0.010664664,0.012254052,0.038149662,0.047917526,0.02060616,0.013214455,0.051753517,0.017100811,0.014819432,0.014329349,0.018282669,0.0047965413,0.005917371,0.0083793765,0.020142531,0.011806835,0.002380364,0.0085132,0.0036569207,0.0046284716,0.006693747,0.0041267695,0.0026243932,0.0019195435,0.001324041,0.0053743823,0.0034334038,0.006140161,0.00401339,0.006350835,0.031921044,0.0011396784,0.007695144,0.008626277,0.0028177467,0.0050194124,0.014085348,0.006870597,0.0012929812,1.2911943e-05,1.9880172e-05,5.889651e-06,3.755763e-06,3.2234789e-06,3.6724223e-06,3.3641338e-06,3.3037315e-06,3.7880002e-06,3.423374e-06,3.6692293e-06,3.6156039e-06,3.852925e-06,3.0622434e-06,3.570687e-06,3.7263503e-06,3.4883185e-06,3.7081575e-06,3.9695474e-06,3.1471382e-06,3.185991e-06,3.39017e-06
4.2564864e-08,4.0396614e-08,3.8749285e-08,3.8551164e-08,4.3358874e-08,3.5556887e-08,3.4410633e-08,3.5089386e-08,3.7269906e-08,3.718839e-08,4.245031e-08,3.7313328e-08,4.37127e-08,3.9724494e-08,3.664768e-08,4.023141e-08,3.9325244e-08,3.970578e-08,3.6816942e-08,4.0302414e-08,3.8110244e-08,1.5044488e-07,1.7081163e-07,1.3406824e-07,4.927918e-07,4.726373e-07,3.165399e-07,4.5061316e-07,7.7021966e-08,9.130967e-08,7.556588e-06,2.930639e-05,0.00010391305,5.2278174e-05,2.503433e-05,0.00013056569,0.0035918378,0.0016352924,0.0030331274,0.00039084206,0.00018208442,0.0019609563,0.00077636476,0.00023381753,0.0019699966,0.0004224382,0.0025107975,0.00041566332,0.0018608549,0.0035160452,0.0053553274,0.0029763784,0.0021441516,0.011891511,0.0073336987,0.009258801,0.058243465,0.020749142,0.06384342,0.028374601,0.028835226,0.0034620545,0.007976843,0.023122797,0.009852988,0.05654278,0.1345077,0.17155412,0.051324103,0.0338611,0.07414655,0.02583084,0.039020624,0.008422376,0.037090305,0.018533982,0.0035404752,0.00804112,0.008095195,0.008518298,0.0017521455,0.0031132738,0.0020900895,0.0011312064,0.00096839614,0.00015908471,0.0003487052,0.0006918541,0.00027070154,0.00032097727,0.00020059508,0.00010214255,0.0004975669,0.0001584104,0.00013561324,0.00016405166,0.0007582179,0.00020352786,0.0003797934,0.00012222261,0.00018506846,7.6816024e-05,0.00024052079,0.00028366383,0.00029768678,4.454484e-05,1.7403413e-07,2.6286367e-07,1.0359191e-07,4.0244455e-08,4.6113836e-08,3.8186865e-08,4.239783e-08,4.280594e-08,3.8873168e-08,4.0815923e-08,4.2221426e-08,3.5499994e-08,3.970601e-08,3.853242e-08,3.7383106e-08,3.6105426e-08,3.9908958e-08,3.5596784e-08,3.3831586e-08,3.601742e-08,3.543029e-08,3.859082e-08
4.4180547e-06,4.659983e-06,4.3647756e-06,4.3217815e-06,4.0919986e-06,3.9072725e-06,4.007483e-06,4.0614013e-06,4.2897036e-06,3.839666e-06,4.1367766e-06,3.9122833e-06,3.9320703e-06,3.6884035e-06,4.011008e-06,4.219043e-06,4.178074e-06,3.7462587e-06,3.9555475e-06,3.6232361e-06,4.4464846e-06,1.0765652e-05,1.1378995e-05,7.357686e-06,1.7971224e-05,7.638797e-06,2.1685748e-05,9.778596e-06,7.843787e-06,9.8265355e-06,0.0019458602,0.0013965205,0.0030429128,0.0019018144,0.004144764,0.018315185,0.014065833,0.013795617,0.022071186,0.006902602,0.010846515,0.012069909,0.015260762,0.0062298947,0.016072005,0.012050401,0.036348376,0.017475137,0.050602313,0.016630141,0.007893228,0.012941837,0.029819855,0.014282909,0.011508337,0.010593366,0.017680285,0.01187219,0.02175312,0.0063401065,0.010004548,0.0074290517,0.019292038,0.019972313,0.010011727,0.025481595,0.009932602,0.010529247,0.013585194,0.04526205,0.029034363,0.02333001,0.013662631,0.031196952,0.01047838,0.015882503,0.021148527,0.014890566,0.0030408243,0.004364283,0.006892768,0.014362488,0.0107159475,0.0030324378,0.0070177778,0.0019781927,0.0055770753,0.0056860647,0.0029634316,0.0026002382,0.0015869839,0.00060063996,0.004547112,0.003615634,0.008373603,0.0059986752,0.01805343,0.0549241,0.0016266117,0.012606439,0.021456774,0.0037738362,0.005566645,0.013181847,0.017193599,0.0013676821,1.9207742e-05,2.5557514e-05,7.0365722e-06,4.186394e-06,3.3809401e-06,3.9912347e-06,3.8851786e-06,3.9281126e-06,4.192267e-06,4.0421583e-06,3.7624566e-06,3.9627744e-06,4.4992935e-06,3.4824259e-06,4.2521333e-06,4.5444613e-06,3.8807198e-06,4.1173103e-06,4.6988253e-06,3.4916172e-06,3.384889e-06,3.9730444e-06
2.9934495e-06,3.1664804e-06,3.0203819e-06,2.946748e-06,2.8215197e-06,2.658126e-06,2.7634342e-06,2.7836738e-06,2.9363907e-06,2.6271882e-06,2.8683476e-06,2.6264315e-06,2.6289676e-06,2.5000236e-06,2.7806173e-06,2.86884e-06,2.8548227e-06,2.5785957e-06,2.6571124e-06,2.484034e-06,3.0552392e-06,6.9085163e-06,7.3991987e-06,4.444923e-06,1.0597934e-05,4.628058e-06,1.3122443e-05,6.357423e-06,5.1654138e-06,6.615063e-06,0.0011834322,0.0007652758,0.002122956,0.0010997095,0.002513343,0.011976397,0.009764574,0.010800289,0.01858544,0.0052497243,0.0076824427,0.008533658,0.0112125855,0.0053601977,0.011092149,0.008415598,0.03952217,0.012945066,0.045874592,0.011892697,0.008920165,0.017608916,0.029563524,0.021699341,0.014874252,0.011880873,0.017979627,0.011235118,0.026701644,0.0059438003,0.011826024,0.0076007494,0.025788225,0.025999557,0.008908178,0.03465492,0.008387859,0.009443035,0.011507324,0.046528675,0.045051146,0.027248627,0.01670556,0.03368468,0.013686649,0.01664305,0.018492056,0.021586996,0.0029081504,0.004935997,0.008117775,0.016575903,0.0132459095,0.0030480498,0.007911138,0.002086297,0.005907238,0.0052636,0.0023167604,0.0033380766,0.0013347385,0.00064633356,0.0043870322,0.004370775,0.008968778,0.0052784546,0.01860209,0.042593405,0.0014997324,0.010109193,0.01605276,0.003919301,0.0051038316,0.0118952375,0.011323734,0.0013079115,1.2649805e-05,1.5953565e-05,4.6838086e-06,2.875271e-06,2.3124483e-06,2.7288124e-06,2.683055e-06,2.6654775e-06,2.865728e-06,2.7804372e-06,2.5694544e-06,2.7055737e-06,3.0676651e-06,2.4124536e-06,2.822661e-06,3.1094075e-06,2.6037321e-06,2.8258607e-06,3.2766554e-06,2.3609555e-06,2.3303758e-06,2.7617582e-06
2.6520158e-06,2.8019633e-06,2.6943649e-06,2.6167831e-06,2.519427e-06,2.3292714e-06,2.4521246e-06,2.4795154e-06,2.604931e-06,2.3257642e-06,2.5159407e-06,2.3294847e-06,2.3309603e-06,2.1711778e-06,2.4464625e-06,2.5223696e-06,2.4923268e-06,2.3227408e-06,2.363228e-06,2.195619e-06,2.6983455e-06,5.6886724e-06,6.507209e-06,3.7329505e-06,8.870548e-06,3.903296e-06,9.981494e-06,5.113874e-06,4.605589e-06,5.544381e-06,0.00093321153,0.0006358587,0.0020520836,0.00097312586,0.0024975915,0.011672795,0.009282165,0.0106280185,0.016618542,0.0054561156,0.0077341646,0.007975474,0.010921492,0.00506762,0.009682164,0.007227896,0.040564336,0.011560603,0.04295666,0.010159273,0.00935486,0.02044609,0.027028838,0.023759715,0.0161212,0.01164612,0.01730042,0.010803718,0.028001847,0.0052788313,0.012303264,0.0076241908,0.028106749,0.030252941,0.008766591,0.039605964,0.007950823,0.008907107,0.011687097,0.04633896,0.05413003,0.029505303,0.017464483,0.03557702,0.013351311,0.01791718,0.01632645,0.021526469,0.0027903812,0.004527482,0.007945986,0.013131388,0.013009034,0.002730878,0.007045799,0.0018679213,0.005098961,0.0049893153,0.002060133,0.00358153,0.0012404236,0.0006552701,0.004111899,0.0045971004,0.009296074,0.0048046703,0.018486746,0.038704842,0.0015008098,0.009791698,0.014902563,0.004163564,0.0050699883,0.011257587,0.009604709,0.0011714029,1.0234603e-05,1.3445026e-05,3.9171086e-06,2.5404272e-06,2.0522996e-06,2.4152685e-06,2.3998666e-06,2.3611733e-06,2.543278e-06,2.4639012e-06,2.2622196e-06,2.3633813e-06,2.735845e-06,2.130085e-06,2.4702729e-06,2.7449084e-06,2.2847596e-06,2.493868e-06,2.9148928e-06,2.0582663e-06,2.0609061e-06,2.4424387e-06
2.0133264e-06,2.1098272e-06,2.019326e-06,2.0067207e-06,1.9030114e-06,1.7810703e-06,1.8638312e-06,1.8798472e-06,1.968418e-06,1.7686901e-06,1.8934206e-06,1.7731082e-06,1.7955531e-06,1.617707e-06,1.8688075e-06,1.9221447e-06,1.8962903e-06,1.7697937e-06,1.790471e-06,1.6832244e-06,2.0206437e-06,4.480532e-06,5.018456e-06,3.205202e-06,7.1956424e-06,3.132913e-06,7.470919e-06,3.981633e-06,3.5524126e-06,4.6037617e-06,0.00074954046,0.0004887932,0.0020082016,0.00088098564,0.0024914183,0.011230414,0.010199755,0.010236844,0.015978694,0.0056578633,0.009547713,0.009821383,0.0142034795,0.005165618,0.010071536,0.007819155,0.038346253,0.010903446,0.044440877,0.009726941,0.010227671,0.02135341,0.025370235,0.026270553,0.018883249,0.011705133,0.0154663585,0.010413233,0.028813677,0.0040510115,0.013718072,0.007502739,0.024487268,0.02568996,0.00783646,0.045507174,0.008590136,0.008854233,0.012940312,0.05093578,0.05818847,0.028008629,0.018188925,0.038916923,0.014109974,0.01667223,0.015285196,0.021338407,0.0028330667,0.004318609,0.006758363,0.010397336,0.012680466,0.0023196675,0.0075756805,0.0016736229,0.0041488623,0.004219237,0.0018441271,0.0037404397,0.0012247734,0.000635467,0.0040933574,0.0042255423,0.01033823,0.0040303264,0.018566217,0.034353305,0.0014947589,0.008773406,0.011536978,0.00435019,0.005461697,0.008900797,0.008923881,0.0011490899,7.8820485e-06,1.0337582e-05,3.0915328e-06,1.9475458e-06,1.5647864e-06,1.8399888e-06,1.8098325e-06,1.807845e-06,1.9485267e-06,1.8872407e-06,1.7401237e-06,1.8125855e-06,2.0917441e-06,1.6340092e-06,1.8586197e-06,2.0774146e-06,1.7296375e-06,1.894002e-06,2.2010825e-06,1.5525914e-06,1.5747388e-06,1.8415092e-06
2.0739232e-07,2.177976e-07,2.1433345e-07,2.0150556e-07,2.0694304e-07,1.9496198e-07,1.9150421e-07,1.91194e-07,2.1071975e-07,1.8266316e-07,2.1230237e-07,1.9164342e-07,1.880339e-07,1.7468915e-07,1.9312037e-07,2.0880492e-07,2.0724403e-07,1.8181053e-07,1.858638e-07,1.7897372e-07,2.1769047e-07,4.0207001e-07,4.351993e-07,2.5460642e-07,7.7071024e-07,4.0940776e-07,7.1217755e-07,3.1468375e-07,2.935554e-07,2.984405e-07,0.00014091708,6.678974e-05,0.00029796315,0.00014365942,0.0002790182,0.0015036315,0.005081663,0.002632571,0.004698237,0.0017464486,0.0028644637,0.0042667603,0.0044420036,0.002223226,0.00838875,0.002435178,0.020271229,0.0035081117,0.018074036,0.0050629037,0.008878946,0.013773205,0.0077015855,0.020744504,0.007232121,0.0090621365,0.01947887,0.0053553567,0.04345592,0.004797517,0.01938902,0.007995333,0.023520283,0.027788088,0.007102419,0.084775105,0.01345438,0.026372887,0.023389963,0.075113684,0.11558379,0.041552983,0.046581708,0.060137663,0.030678546,0.020988096,0.011574191,0.03386372,0.0021752198,0.005587047,0.005385374,0.007784927,0.008254254,0.0016752689,0.008731243,0.0010599173,0.0016897692,0.0020725867,0.0008110301,0.003449655,0.0004731219,0.00036239903,0.0025764601,0.0016607613,0.0047668926,0.001550411,0.00970767,0.016432367,0.0011393201,0.0022586933,0.0034666986,0.0020948472,0.0011728556,0.0025612414,0.0023851302,0.00023143756,8.5168887e-07,8.018614e-07,3.3629917e-07,2.1180085e-07,1.8252385e-07,1.8867767e-07,1.9647236e-07,1.8984294e-07,2.204713e-07,2.1335741e-07,1.9279426e-07,1.8573373e-07,2.1570365e-07,1.874813e-07,1.9108572e-07,2.1400258e-07,1.7790538e-07,1.9120056e-07,2.2410985e-07,1.7251142e-07,1.6801293e-07,2.0275584e-07
