dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 probability ic entropy information.gain
1002 2 13 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 -1 41 70 96 4 NA 9 -5 24 288 3 1 0.08581191 0.91418815 1.0 1.0 0.004307184 7.85904 2.2571754 0.0021030558 0.00237961 0.0021199228 0.002441193 0.0022760415 0.0026539606 0.0025745237 0.0026069519 0.0030203562 0.002488205 0.0031252676 0.09352297 0.0029754548 0.06853864 0.027376967 0.0041399864 0.62908834 0.00395395 0.085244 0.0030612035 0.00444831 0.0031620457 0.003832139 0.004307184 0.0033082955 0.0036190972 0.0030442656 0.0035249635 0.0031429331 0.0030399705 0.0030165398 0.0025672726 0.002573501 0.0021878842 0.0022045237 0.0021428147 0.0021030558 0.0020846114 0.004307184 7.85904 2.2571754 1.5175495
1002 2 14 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 -1 41 70 96 4 NA 9 -5 24 312 4 0 0.88847166 0.111528374 1.0 1.0 0.21225442 2.2361336 3.0355463 2.9210876e-5 1.0497144e-4 3.1729567e-5 1.3676003e-4 6.6218556e-5 3.248775e-4 2.3717844e-4 2.6999746e-4 0.0010743885 1.6662094e-4 9.5516554e-4 0.006375347 8.927994e-4 0.0039030896 0.0030346483 0.013579863 0.012768049 0.0041992445 0.28309172 0.0012078518 0.059473433 0.030606031 0.12818763 0.21225442 0.007832937 0.15131319 0.0040239324 0.038646076 0.02115788 0.001485352 0.007457663 2.3035269e-4 0.0036429476 5.705312e-4 4.7579706e-5 5.644246e-4 2.9210876e-5 2.6664582e-5 0.21225442 2.2361336 3.0355463 4.1644874
1002 2 15 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 -1 41 70 96 4 NA 9 -5 24 336 4 1 0.6820775 0.31792238 1.0 1.0 0.43661752 1.1955581 3.0037198 1.1427966e-4 3.0510224e-4 1.2177111e-4 3.7380462e-4 2.1420798e-4 7.2629837e-4 5.704445e-4 6.301194e-4 0.0018192367 4.3500113e-4 0.0016621612 0.016597968 0.0015781949 0.010386864 0.003285043 0.013430348 0.022862518 0.005602587 0.06754588 0.0019903453 0.12681843 0.025067965 0.07980913 0.43661752 0.013080178 0.08423967 0.004572706 0.03896651 0.021400038 0.002332812 0.009723488 5.577988e-4 0.003177917 0.0018866808 1.6619828e-4 0.0011098778 1.1427966e-4 1.0655174e-4 0.43661752 1.1955581 3.0037198 0.4792996
1002 2 16 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 0 42 72 96 4 NA 9 -5 12 360 4 1 0.056537833 0.94346213 1.0 1.0 0.0032520546 8.264433 2.052554 0.0018993532 0.0020604243 0.001909376 0.0020954027 0.0020008928 0.002214007 0.0021701192 0.0021880907 0.0023890962 0.0021219028 0.002371281 0.07283765 0.002361114 0.04895551 0.02450388 0.0027747832 0.029419756 0.0026225613 0.05738474 0.002406964 0.0031363757 0.0029944023 0.0032733576 0.68877614 0.0027666716 0.0032520546 0.0027729732 0.0030915467 0.0029607352 0.0024388498 0.0027451902 0.0021660908 0.0025021548 0.0023963158 0.0019592438 0.0022932116 0.0018993532 0.0018883616 0.0032520546 8.264433 2.052554 1.4455233
1002 2 17 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 0 49 84 96 4 NA 9 -5 12 372 5 0 0.9212712 0.078728795 1.0 1.0 1.1037033e-5 16.467287 2.9363658 1.2131777e-5 4.5704557e-5 1.3218131e-5 6.0129674e-5 2.8345316e-5 1.4747595e-4 1.064222e-4 1.21729165e-4 5.0972874e-4 7.379478e-5 4.5120151e-4 0.00357489 4.2069107e-4 0.0051552774 1.899359e-4 0.002198381 0.0051571783 0.004441993 0.025698535 0.0015387296 0.019909205 0.019424288 0.08102632 0.24807239 0.05093098 0.187095 0.016202468 0.2788994 0.01798771 0.0061069014 0.020563377 1.03248116e-4 0.0015164508 1.2040581e-4 0.0016835475 3.8965847e-4 1.2131777e-5 1.1037033e-5 1.1037033e-5 16.467287 2.9363658 1.8669753
1002 3 1 "schell96-3_with_probe" NA NA NA 1 NA NA 1 48 48 0 41 71 96 2 NA 0 1 24 48 0 0 0.805066 0.194934 0.99999994 1.0 0.0698482 3.839633 4.4945107 0.0010099738 0.0032187372 0.0010885732 0.004090612 0.0021202052 0.008959298 0.006736853 0.0075763115 0.02648212 0.00489223 0.02380485 0.0144267185 0.022392042 0.047312193 0.009608354 0.055883 0.02182843 0.05219076 0.059088 0.02944634 0.08778075 0.023026677 0.100000076 0.051915918 0.0698482 0.080246955 0.028866537 0.07166267 0.018621959 0.030840656 0.015582384 0.006560934 0.006711791 0.0014636144 0.0015714362 0.0012039789 0.0010099738 9.298627e-4 0.0698482 3.839633 4.4945107 NA
1002 3 2 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 40 69 96 2 NA 0 1 24 72 1 0 0.937804 0.0621961 1.0 1.0 0.28153232 1.8286276 3.0048916 2.2869865e-5 8.823454e-5 2.495617e-5 1.1665571e-4 5.4254593e-5 2.9075748e-4 2.0859274e-4 2.3917122e-4 0.0010275777 1.436941e-4 9.076023e-4 5.064504e-4 8.451673e-4 0.0020201693 3.154381e-4 0.0071557965 0.0023103126 0.01636306 0.0029034151 0.00759162 0.063464075 0.02743091 0.28153232 0.005613037 0.21753365 0.15482336 0.090909496 0.074307926 0.0015941547 0.030897582 0.0014738356 0.002332647 0.0034787916 6.976845e-4 3.827426e-5 2.8064349e-5 6.876714e-4 2.077084e-5 0.28153232 1.8286276 3.0048916 1.4815989
1002 3 3 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 96 2 NA 0 1 36 96 2 0 0.95417094 0.045829035 1.0 1.0 0.30321884 1.7215687 2.887295 3.3032748e-6 1.3048244e-5 3.6101112e-6 1.7335477e-5 7.95544e-6 4.390183e-5 3.131365e-5 3.598987e-5 1.586117e-4 2.1431306e-5 1.6167418e-4 7.7213765e-5 1.3001158e-4 8.69766e-4 1.8113422e-4 0.019752951 1.4812645e-4 0.016843174 0.006302806 0.029408738 0.30321884 0.08584917 0.20544305 0.010957709 0.20132345 0.035925888 0.019219086 0.041715674 1.2665841e-4 0.015098694 4.273082e-4 0.0044674645 0.0010301451 5.127464e-6 9.691448e-4 4.0680575e-6 3.3032748e-6 2.995061e-6 0.30321884 1.7215687 2.887295 0.5995717
1002 3 4 "schell96-3_with_probe" NA NA NA 1 NA NA 0 36 0 0 39 67 96 2 NA 0 1 12 132 3 0 0.9387749 0.0612252 1.0 1.0 0.20946169 2.2552416 3.0713766 9.51658e-6 3.676729e-5 1.0385665e-5 4.8624417e-5 2.2596498e-5 1.21308105e-4 8.699791e-5 9.976543e-5 0.002717784 5.990748e-5 3.9874655e-4 2.9224137e-4 4.8977433e-4 0.010272252 1.5258568e-4 0.022313634 0.0019090046 0.04916323 0.13149174 0.17081565 0.20946169 0.0028017755 0.2184137 0.016569532 0.08551111 0.035167158 5.326046e-4 0.03291729 7.859095e-4 0.003988451 2.9175638e-4 8.435462e-5 0.002901945 1.466755e-5 1.5935102e-5 1.1680568e-5 9.51658e-6 8.642278e-6 0.20946169 2.2552416 3.0713766 0.8462714
1002 3 5 "schell96-3_with_probe" NA NA NA 1 NA NA 0 12 0 0 39 67 96 2 NA 0 1 24 144 4 1 0.4742589 0.5257411 1.0 1.0 0.41481063 1.2694752 3.1378179 7.694894e-4 0.001523137 8.042227e-4 0.0017541443 0.0011910545 0.0027838338 0.0023534424 0.002522016 0.0061361846 0.0019491664 0.005078421 0.0047404305 0.0059398725 0.013429783 0.0031258797 0.019080587 0.012116049 0.0220147 0.038169637 0.02999953 0.41481063 0.014892921 0.18971714 0.019374745 0.09588715 0.025900371 0.005878073 0.01917057 0.008071546 0.009514182 0.005463465 0.002317043 0.009208726 9.574496e-4 9.983927e-4 8.5340656e-4 7.694894e-4 7.329244e-4 0.41481063 1.2694752 3.1378179 0.54370934
1002 3 6 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 2 NA 0 1 24 168 5 1 0.058258228 0.9417417 1.0 1.0 0.005844369 7.418737 2.1709416 0.0037817939 0.0041126767 0.003802359 0.004184638 0.0039902884 0.0044289115 0.0043384745 0.0043755 0.004954581 0.004239181 0.004768358 0.0048428276 0.004861026 0.005424419 0.0044924105 0.005604738 0.005346714 0.005844369 0.0060870624 0.0058591366 0.69707304 0.005463075 0.07095285 0.0056395414 0.06609247 0.0057814443 0.0048547853 0.0054672 0.0050382973 0.0051254597 0.0047277818 0.0043301755 0.0049537853 0.0038846962 0.0039047294 0.0038301868 0.0037817939 0.0037592445 0.005844369 7.418737 2.1709416 0.43407673
1002 3 7 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 2 NA 0 1 24 192 6 0 0.9081901 0.09180993 0.99999994 0.99999994 0.12200347 3.035006 3.1772494 1.4887901e-5 1.9962522e-4 1.6201324e-5 7.213228e-5 3.4368368e-5 1.7467469e-4 1.2663471e-4 2.8131218e-4 0.0030939677 4.888652e-4 0.0029747065 2.9896857e-4 0.0051575354 0.12994358 0.0050078337 0.16238564 0.003452943 0.12200347 0.08169037 0.0346704 0.14521837 0.0046929796 0.04286395 0.0012676398 0.01074457 0.2218162 0.005563298 0.008216215 3.9873426e-4 0.0064610788 3.2612096e-4 1.2291061e-4 1.2610339e-4 2.2625056e-5 2.4514005e-5 1.8151723e-5 1.4887901e-5 1.3562639e-5 0.12200347 3.035006 3.1772494 2.128338
1002 3 8 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 36 62 96 2 NA 0 1 24 216 5 1 0.6092172 0.3907827 1.0 0.99999994 0.08668495 3.5280747 3.048116 1.6618555e-4 9.480808e-4 1.7588273e-4 4.789526e-4 2.9128182e-4 8.6685905e-4 6.9863844e-4 0.0011933751 0.011275403 0.001728902 0.007673295 0.0012431142 0.0060380907 0.020627514 0.008706426 0.08668495 0.00883257 0.44607797 0.053590078 0.037054077 0.094661295 0.010902383 0.067716666 0.0032760715 0.033176478 0.06349114 0.011547525 0.009308667 0.0015079969 0.00639648 0.0013177592 6.847887e-4 6.9667073e-4 2.2004731e-4 2.3220763e-4 1.8981867e-4 1.6618555e-4 1.5611082e-4 0.08668495 3.5280747 3.048116 0.71407145
1002 3 9 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 36 62 96 2 NA 0 1 24 240 5 0 0.8935883 0.10641173 0.99999994 1.0 0.27149156 1.8810207 3.1680536 3.963069e-5 1.4346917e-4 4.3068347e-5 7.476925e-4 9.0263995e-5 5.391102e-4 0.007631951 0.0013272063 0.017770018 3.2708334e-4 0.008179116 0.0037099954 0.020530619 0.19875826 0.04254953 0.27149156 0.009779575 0.16677815 0.022531414 0.029783975 0.12220467 0.0014377199 0.03545366 0.004015408 0.011805399 0.006698116 0.0016376642 0.009105223 0.001091004 0.0019982217 9.1223844e-4 3.1626158e-4 3.243432e-4 5.9822556e-5 6.473358e-5 4.8165e-5 3.963069e-5 3.6157096e-5 0.27149156 1.8810207 3.1680536 0.82839686
1002 3 10 "schell96-3_with_probe" NA NA NA 1 NA NA 0 36 12 0 43 74 96 2 NA 0 1 12 276 5 1 0.5696929 0.4303071 1.0 1.0 0.00953012 6.7132897 3.1014972 3.152844e-4 7.159949e-4 3.324562e-4 0.002051158 5.3285615e-4 0.0021513691 0.0026580235 0.0029572125 0.009386764 0.0012108303 0.007514872 0.0068802373 0.019412907 0.04711169 0.017558694 0.3230465 0.01206948 0.26999924 0.018294778 0.01455407 0.106024 0.0031119152 0.057551764 0.0076182843 0.03186808 0.008903926 0.0033812763 0.00953012 0.0026098804 0.004117678 0.0023284813 0.0011851345 0.0012043533 4.0993482e-4 4.310818e-4 3.570274e-4 3.152844e-4 2.9737494e-4 0.00953012 6.7132897 3.1014972 0.3062415
1002 3 11 "schell96-3_with_probe" NA NA NA 1 NA NA 0 12 0 0 43 74 96 2 NA 0 1 48 288 4 0 0.96691 0.033089947 1.0 0.99999994 0.4869332 1.0382042 2.5659208 1.001108e-5 4.0276707e-5 1.0953979e-5 5.3713695e-5 2.4394792e-5 1.3772715e-4 9.779383e-5 1.1260691e-4 5.0619757e-4 6.659285e-5 4.4537673e-4 3.5913003e-4 4.1382236e-4 0.0012362103 1.4979628e-4 0.011534501 4.0134427e-4 0.0016178371 0.0024085308 0.0034946285 0.010593708 9.871189e-4 0.023149827 0.09788505 0.08118896 0.14774974 0.041657306 0.4869332 0.020373825 0.050607823 0.008207592 0.0023045365 0.0050547402 1.5631063e-5 1.3805095e-4 1.2363202e-5 1.001108e-5 9.065128e-6 0.4869332 1.0382042 2.5659208 4.560665
1002 3 12 "schell96-3_with_probe" NA NA NA 1 NA NA 0 48 0 0 41 71 96 2 NA 0 1 24 336 5 1 0.7359154 0.26408464 0.99999994 1.0 0.14815067 2.754863 2.7551742 5.385782e-5 1.5537797e-4 5.7676767e-5 1.934419e-4 1.0608517e-4 3.9608713e-4 3.0521717e-4 3.3980445e-4 0.001066697 2.2782094e-4 9.6767506e-4 8.2145736e-4 9.1504003e-4 0.0021046242 4.2223744e-4 0.015410813 8.939637e-4 0.007039439 0.0034965093 0.005967586 0.029877948 0.0017733629 0.035692 0.017679397 0.14815067 0.10111784 0.03663035 0.47330067 0.034027237 0.05368116 0.012983992 0.0036876418 0.009816891 7.560098e-5 3.9679554e-4 6.324172e-5 5.385782e-5 4.993902e-5 0.14815067 2.754863 2.7551742 0.2002913
1002 3 13 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 43 74 96 2 NA 0 1 24 360 5 1 0.6332798 0.36672017 1.0 1.0 0.10385276 3.2673886 2.7529085 8.027338e-5 1.9977381e-4 8.514797e-5 2.4122813e-4 1.4385274e-4 4.4695174e-4 3.5716087e-4 3.9172574e-4 0.001048348 2.7769175e-4 9.640399e-4 6.501403e-4 9.187411e-4 0.0016548147 4.722307e-4 0.017486358 0.0018117838 0.026027089 0.0021140743 0.0040457468 0.13492025 0.013586531 0.41893038 0.0038106903 0.16144797 0.04597552 0.025181264 0.10385276 0.0014102354 0.017932829 0.0013374486 0.001823592 0.004482026 8.0714753e-4 1.1365623e-4 9.217181e-5 0.004803121 7.522087e-5 0.10385276 3.2673886 2.7529085 1.2822444
1002 3 14 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 44 76 96 2 NA 0 1 72 384 4 1 0.68843 0.31157005 1.0 1.0 0.026910383 5.215693 2.8747258 4.0493967e-5 1.09103865e-4 4.317404e-5 1.3392477e-4 7.634832e-5 2.6182926e-4 2.0518212e-4 2.2685659e-4 6.614642e-4 1.560702e-4 6.038444e-4 5.1804935e-4 5.730636e-4 0.001249097 2.7796655e-4 0.014020265 5.607066e-4 0.004242914 0.0020083112 0.0043191896 0.11119353 0.0032023636 0.047753043 0.008208137 0.26423508 0.12239473 0.031000512 0.30596608 0.00918488 0.026910383 0.02221723 0.0019461801 0.015056866 5.561164e-5 2.6226728e-4 4.7059166e-5 4.0493967e-5 3.773102e-5 0.026910383 5.215693 2.8747258 1.1152275
1002 3 15 "schell96-3_with_probe" NA NA NA 1 NA NA 0 96 24 0 43 74 96 2 NA 0 1 36 480 4 0 0.9936389 0.00636103 1.0 1.0 0.6528912 0.6150855 1.8431382 1.9171346e-6 8.015639e-6 2.1029266e-6 1.0775202e-5 4.7880835e-6 2.8357272e-5 1.9945528e-5 2.305645e-5 1.0804182e-4 1.3438426e-5 9.4724564e-5 5.1052786e-5 8.7834844e-5 2.21128e-4 3.0913943e-5 2.769923e-4 8.511427e-5 9.907223e-4 3.5129214e-4 3.651206e-4 0.0019496506 0.0011140958 0.009043669 4.2903572e-4 0.011020243 0.101981945 0.017820723 0.6528912 0.002288229 0.057945002 0.040343426 0.09638461 0.0037570028 3.0304652e-6 2.4664498e-4 2.381421e-6 1.9171346e-6 1.7312268e-6 0.6528912 0.6150855 1.8431382 1.8514934
1002 3 16 "schell96-3_with_probe" NA NA NA 1 NA NA 0 36 0 0 41 71 96 2 NA 0 1 12 516 5 1 0.7333167 0.2666833 1.0 1.0 0.111002065 3.1713414 3.208485 5.64877e-5 1.6235649e-4 6.0478495e-5 2.0197369e-4 1.1099927e-4 4.125113e-4 3.18166e-4 3.540864e-4 0.0011070489 2.3773166e-4 0.0010046269 8.533192e-4 9.501695e-4 0.002179005 4.396467e-4 0.013539946 9.283603e-4 0.0065050186 0.0036135975 0.018635815 0.20238179 0.0018371468 0.032078166 0.016917972 0.111002065 0.13830201 0.06112079 0.231765 0.018424265 0.111948706 0.009382323 0.0038104139 0.00869035 7.919768e-5 4.1324654e-4 6.62922e-5 5.64877e-5 5.239152e-5 0.111002065 3.1713414 3.208485 1.28677
1002 3 17 "schell96-3_with_probe" NA NA NA 1 NA NA 0 12 0 0 49 84 96 2 NA 0 1 24 528 4 2 0.42869806 0.57130194 1.0 1.0 2.6948977e-4 11.857481 2.868527 2.8161428e-4 5.2204035e-4 2.9308014e-4 5.9311517e-4 4.1798173e-4 9.004262e-4 7.735982e-4 8.2351855e-4 0.0016035589 6.524155e-4 0.0015150846 0.0011604305 0.0014665178 0.0021841673 9.3459355e-4 0.026479915 0.0023223546 0.034661185 0.0025780632 0.004000468 0.09437195 0.010078821 0.24518512 0.0049884003 0.12984072 0.021086255 0.013759999 0.3446128 0.0019600473 0.03632813 0.0018909797 0.0023325903 0.004287643 0.0013434318 3.5635973e-4 3.0923565e-4 0.0028338884 2.6948977e-4 2.6948977e-4 11.857481 2.868527 0.78440636
1002 4 1 "schell96-4_with_probe" NA NA NA 1 NA NA 1 48 48 0 40 69 72 3 NA 9 -1 24 48 0 0 0.805066 0.194934 0.99999994 1.0 0.100000076 3.321927 4.4945107 0.0010099738 0.0032187372 0.0010885732 0.004090612 0.0021202052 0.008959298 0.006736853 0.0075763115 0.02648212 0.00489223 0.02380485 0.0144267185 0.022392042 0.047312193 0.009608354 0.055883 0.02182843 0.05219076 0.059088 0.02944634 0.08778075 0.023026677 0.100000076 0.051915918 0.0698482 0.080246955 0.028866537 0.07166267 0.018621959 0.030840656 0.015582384 0.006560934 0.006711791 0.0014636144 0.0015714362 0.0012039789 0.0010099738 9.298627e-4 0.100000076 3.321927 4.4945107 NA
1002 4 2 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 38 65 72 3 NA 9 -1 24 72 1 0 0.8852498 0.1147502 1.0 1.0 0.045701243 4.4516225 3.3206074 4.679354e-5 1.6737844e-4 5.0813065e-5 2.1785678e-4 1.0576288e-4 5.159042e-4 3.7706844e-4 4.290428e-4 0.0016987413 2.6523482e-4 0.0017291515 8.7110256e-4 0.0014125748 0.008237808 0.0019214476 0.017963989 0.0015943013 0.018692778 0.045701243 0.031827334 0.20423763 0.035936132 0.24590899 0.08642752 0.140848 0.06783461 0.01989814 0.04429519 0.0013787436 0.009311394 0.0042603547 0.0032096724 0.0015520254 7.0364025e-5 8.5864495e-4 5.676695e-5 4.679354e-5 4.2728683e-5 0.045701243 4.4516225 3.3206074 0.83980095
1002 4 3 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 72 3 NA 9 -1 24 96 2 0 0.83996385 0.1600361 1.0 1.0 0.088791095 3.4934413 3.5536768 1.3538192e-4 4.5368946e-4 1.4639269e-4 5.8260513e-4 2.934886e-4 0.0013201388 9.804724e-4 0.0011082736 0.0046813795 7.022018e-4 0.006539232 0.007800668 0.0040429835 0.048219394 0.0018949902 0.08021043 0.038457494 0.088791095 0.22565013 0.005339248 0.14714247 0.0073326565 0.1397439 0.051423907 0.011414795 0.053998232 0.005056999 0.04340927 0.006910167 0.00689625 0.0065550376 9.537748e-4 9.766672e-4 1.9937118e-4 2.1471917e-4 1.6262147e-4 1.3538192e-4 1.2419763e-4 0.088791095 3.4934413 3.5536768 0.8778825
1002 4 4 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 36 62 72 3 NA 9 -1 24 120 3 0 0.9989158 0.0010842825 1.0 1.0 0.37140104 1.4289503 1.6946411 2.099395e-6 3.6483663e-5 2.3039827e-6 1.1908292e-5 5.268838e-6 3.1500716e-5 2.211515e-5 5.320513e-5 0.0011274029 9.770786e-5 7.12081e-4 5.688942e-5 6.768206e-4 0.011392001 0.0010536477 0.37140104 8.3896244e-4 0.037416086 0.5182573 0.008042227 0.023470914 0.0011757475 0.01404656 2.7865983e-4 0.0028812801 0.0029442988 0.0012085635 0.0011315369 7.808767e-5 0.0014276584 6.259738e-5 2.140087e-5 2.2013111e-5 3.3266517e-6 3.6333802e-6 2.6108269e-6 2.099395e-6 1.8947861e-6 0.37140104 1.4289503 1.6946411 1.9650525
1002 4 5 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 40 69 72 3 NA 9 -1 48 144 4 0 0.9632293 0.036770683 1.0 1.0 0.06563676 3.9293523 2.9586165 2.0169753e-5 8.07182e-5 2.2061888e-5 4.7842282e-4 4.8982805e-5 3.3627628e-4 0.0018566058 8.880754e-4 0.0068762945 1.9622936e-4 0.011483381 0.0026895355 0.0151177 0.35961303 0.045276344 0.1702484 0.010232978 0.16046572 0.044312198 0.011864077 0.059481457 9.680388e-4 0.06563676 0.002928944 0.007234574 0.0050845533 0.0011139112 0.012239638 7.1895984e-4 0.0013803982 5.9282925e-4 1.892401e-4 1.9445788e-4 3.1439176e-5 3.4229943e-5 2.488866e-5 2.0169753e-5 1.827081e-5 0.06563676 3.9293523 2.9586165 2.0244367
1002 4 6 "schell96-4_with_probe" NA NA NA 1 NA NA 0 48 0 0 43 74 72 3 NA 9 -1 24 192 5 1 0.855685 0.14431499 0.99999994 1.0 0.021473886 5.5412726 2.8900483 2.583134e-5 8.8547175e-5 2.7973136e-5 1.14241324e-4 5.6815497e-5 2.6285573e-4 1.9414017e-4 2.1994945e-4 8.3174574e-4 1.381747e-4 0.01072387 4.3613373e-4 6.9590576e-4 0.008781456 9.3692314e-4 0.017601492 7.8226486e-4 0.0117349 0.06769297 0.016258683 0.18261513 0.015890166 0.40640724 0.040744137 0.09490448 0.071039766 0.019460618 0.021473886 6.7978847e-4 0.0043072496 0.0020228876 0.0015384872 7.622039e-4 3.8317296e-5 4.3010217e-4 3.1135383e-5 2.583134e-5 2.365912e-5 0.021473886 5.5412726 2.8900483 3.1039393
1002 4 7 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 40 69 72 3 NA 9 -1 36 216 3 0 0.9745404 0.025459614 1.0 1.0 0.04127783 4.598489 2.6517239 6.703239e-6 2.726646e-5 7.3397987e-6 3.6445712e-5 1.6449529e-5 9.414737e-5 6.6669396e-5 7.685346e-5 3.4959865e-4 4.5261164e-5 3.07283e-4 0.0019096863 2.8534685e-4 8.5980934e-4 1.0246547e-4 0.014813589 2.7667586e-4 0.0010799966 0.0017744355 0.010373642 0.01770747 6.8534317e-4 0.04127783 0.018539758 0.059807234 0.18799475 0.06322729 0.46279588 0.014487259 0.072537184 0.010511569 0.014237906 0.0035549637 1.0503144e-5 9.437044e-5 8.291976e-6 6.703239e-6 6.065094e-6 0.04127783 4.598489 2.6517239 2.3807878
1002 4 8 "schell96-4_with_probe" NA NA NA 1 NA NA 0 36 0 0 39 67 72 3 NA 9 -1 12 252 3 1 0.78076184 0.2192382 1.0 1.0 0.11839799 3.0782833 3.159987 3.4775614e-5 1.07017775e-4 3.7397276e-5 1.3502559e-4 7.1387374e-5 2.8881725e-4 2.1905043e-4 2.4547384e-4 8.2621427e-4 1.6061592e-4 8.3924475e-4 4.5842773e-4 7.0215523e-4 0.0033253932 9.210385e-4 0.010376488 7.8124664e-4 0.016637227 0.031874266 0.051636517 0.11839799 0.012191428 0.29653376 0.056003537 0.10937831 0.06269576 0.007238306 0.18210404 6.873018e-4 0.0037048117 0.0018589909 0.023104284 0.0058130003 4.9834303e-5 4.5263904e-4 4.1236366e-5 3.4775614e-5 3.209717e-5 0.11839799 3.0782833 3.159987 1.2278416
1002 4 9 "schell96-4_with_probe" NA NA NA 1 NA NA 0 12 0 0 38 65 72 3 NA 9 -1 24 264 4 0 0.9756304 0.024369562 1.0 1.0 0.27175134 1.8796408 2.6365356 5.5775545e-6 2.2723172e-5 6.107836e-6 3.0382786e-5 1.3700876e-5 7.856882e-5 5.5616158e-5 6.4121996e-5 9.1821386e-4 3.774089e-5 2.706119e-4 1.9592661e-4 3.350825e-4 0.0048254235 9.972071e-5 0.00901923 0.001377709 0.05227705 0.27175134 0.29600203 0.11211437 0.0020526997 0.17731108 0.0130168395 0.02349923 0.019475479 3.655864e-4 0.010977449 5.4776104e-4 0.0019064388 1.955887e-4 5.386107e-5 0.0010610424 8.743725e-6 9.530309e-6 6.901132e-6 5.5775545e-6 5.04601e-6 0.27175134 1.8796408 2.6365356 1.4768577
1002 4 10 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 72 3 NA 9 -1 48 288 5 1 0.865666 0.13433407 1.0 1.0 0.08730215 3.517839 2.83785 4.768949e-5 1.6584073e-4 5.1691655e-5 2.1460028e-4 1.0586087e-4 4.985925e-4 3.6695154e-4 4.1634034e-4 0.0018379005 2.6013525e-4 0.003226647 0.0040698415 0.0015801629 0.023900012 7.2366383e-4 0.29196787 0.028281711 0.31741077 0.10385223 0.0021046293 0.08730215 0.0037274281 0.04879652 0.025398182 0.0046053324 0.021508316 0.002335827 0.015423539 0.0035609226 0.0019619176 0.0032779577 3.5665825e-4 3.6548384e-4 7.106702e-5 7.671178e-5 5.7607103e-5 4.768949e-5 4.3634438e-5 0.08730215 3.517839 2.83785 2.6876116
1002 4 11 "schell96-4_with_probe" NA NA NA 1 NA NA 0 48 0 0 40 69 72 3 NA 9 -1 24 336 4 1 0.8759023 0.124097675 1.0 1.0 0.40817717 1.2927326 2.5708656 1.0518128e-5 3.7119946e-5 1.1411692e-5 4.8180373e-5 2.3569279e-5 1.1306152e-4 8.290934e-5 9.420886e-5 4.4449428e-4 5.8536563e-5 3.4317045e-4 0.0034220116 4.1574618e-4 0.004988026 1.4004469e-4 0.0057015084 0.019486701 0.020950714 0.23283379 0.0047938665 0.15411967 0.037740197 0.40817717 0.027116012 0.0039522555 0.052207783 4.495715e-4 0.005118189 0.0038589472 0.0020469732 0.010777492 8.055657e-5 2.899796e-4 1.5748255e-5 1.701449e-5 1.2733918e-5 1.0518128e-5 9.613662e-6 0.40817717 1.2927326 2.5708656 2.6358576
