dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.ic cpitch.entropy cpitch.58 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.76 cpitch.84 probability ic entropy information.gain
1002 4 5 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 40 69 72 3 NA 9 -1 48 144 0 0 0.36625043 0.6337496 1.0 1.0 0.10440213 3.259777 3.9706445 0.044799354 0.044799354 0.044799354 0.10440213 0.044799354 0.10440213 0.10440213 0.044799354 0.044799354 0.10440213 0.044799354 0.044799354 0.044799354 0.044799354 0.044799354 0.044799354 0.044799354 0.10440213 3.259777 3.9706445 0.041445825
1002 4 6 "schell96-4_with_probe" NA NA NA 1 NA NA 0 48 0 0 43 74 72 3 NA 9 -1 24 192 0 1 0.12531453 0.87468547 1.0 1.0 0.025346505 5.302069 3.3356855 0.025346505 0.025346505 0.025346505 0.09446557 0.025346505 0.09446557 0.32530802 0.025346505 0.025346505 0.15625636 0.025346505 0.025346505 0.025346505 0.025346505 0.025346505 0.025346505 0.025346505 0.025346505 5.302069 3.3356855 0.2767536
1002 4 7 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 40 69 72 3 NA 9 -1 36 216 0 0 0.33660665 0.6633934 1.0 1.0 0.13576066 2.8808627 3.9258432 0.04046752 0.04046752 0.04046752 0.09465727 0.04046752 0.09465727 0.09465727 0.04046752 0.04046752 0.13576066 0.04046752 0.04046752 0.04046752 0.04046752 0.09465727 0.04046752 0.04046752 0.13576066 2.8808627 3.9258432 0.35704285
1002 4 8 "schell96-4_with_probe" NA NA NA 1 NA NA 0 36 0 0 39 67 72 3 NA 9 -1 12 252 0 1 0.16649286 0.83350706 1.0 0.99999994 0.024934033 5.32574 3.4880288 0.024934033 0.024934033 0.024934033 0.072522804 0.024934033 0.072522804 0.20149013 0.024934033 0.024934033 0.15276559 0.024934033 0.024934033 0.024934033 0.024934033 0.20149013 0.024934033 0.024934033 0.024934033 5.32574 3.4880288 0.18256778
1002 4 9 "schell96-4_with_probe" NA NA NA 1 NA NA 0 12 0 0 38 65 72 3 NA 9 -1 24 264 0 0 0.34445378 0.6555462 1.0 1.0 0.08267221 3.5964537 3.9408355 0.040233195 0.040233195 0.040233195 0.08267221 0.040233195 0.08267221 0.08267221 0.040233195 0.08267221 0.14407392 0.040233195 0.040233195 0.040233195 0.040233195 0.08267221 0.040233195 0.040233195 0.08267221 3.5964537 3.9408355 0.27098423
1002 4 10 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 72 3 NA 9 -1 48 288 0 1 0.15504998 0.84494996 1.0 0.99999994 0.06727075 3.8938768 3.461857 0.023919554 0.023919554 0.023919554 0.06727075 0.023919554 0.28789625 0.10563593 0.023919554 0.06727075 0.14154032 0.023919554 0.023919554 0.023919554 0.023919554 0.06727075 0.023919554 0.023919554 0.06727075 3.8938768 3.461857 0.23141277
1002 4 11 "schell96-4_with_probe" NA NA NA 1 NA NA 0 48 0 0 40 69 72 3 NA 9 -1 24 336 0 1 0.114952154 0.88504785 1.0 1.0 0.14823633 2.754029 3.268943 0.019315535 0.019315535 0.019315535 0.06588077 0.019315535 0.06588077 0.33354208 0.019315535 0.1081083 0.14823633 0.019315535 0.019315535 0.019315535 0.019315535 0.06588077 0.019315535 0.019315535 0.14823633 2.754029 3.268943 0.46703255
1002 4 12 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 38 65 72 3 NA 9 -1 24 360 0 1 0.15091391 0.8490861 1.0 1.0 0.1805496 2.4695327 3.3962524 0.018642114 0.018642114 0.018642114 0.060491715 0.018642114 0.060491715 0.1805496 0.018642114 0.1805496 0.16456176 0.018642114 0.018642114 0.018642114 0.018642114 0.14829239 0.018642114 0.018642114 0.1805496 2.4695327 3.3962524 0.14299342
1002 4 13 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 72 3 NA 9 -1 24 384 0 2 0.06076329 0.93923676 1.0 1.0 0.38260934 1.386056 2.889122 0.011968559 0.011968559 0.011968559 0.04400669 0.011968559 0.38260934 0.07443702 0.011968559 0.19014908 0.1331369 0.011968559 0.011968559 0.011968559 0.011968559 0.04400669 0.011968559 0.011968559 0.38260934 1.386056 2.889122 0.5254124
1002 4 14 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 36 62 72 3 NA 9 -1 24 408 0 1 0.116001114 0.8839989 1.0 1.0 0.3081611 1.6982434 3.2608004 0.017906073 0.017906073 0.017906073 0.3081611 0.017906073 0.06098468 0.10001522 0.017906073 0.10001522 0.17287216 0.017906073 0.017906073 0.017906073 0.017906073 0.06098468 0.017906073 0.017906073 0.3081611 1.6982434 3.2608004 0.8872355
1002 4 15 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 36 62 72 3 NA 9 -1 24 432 0 1 0.090063415 0.90993655 1.0 1.0 0.06408585 3.9638503 3.1349933 0.018152054 0.018152054 0.018152054 0.06408585 0.018152054 0.06408585 0.10663784 0.018152054 0.10663784 0.394794 0.018152054 0.018152054 0.018152054 0.018152054 0.06408585 0.018152054 0.018152054 0.06408585 3.9638503 3.1349933 0.46110502
1002 4 16 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 38 65 72 3 NA 9 -1 24 456 0 1 0.09343607 0.90656394 1.0 1.0 0.10289282 3.2807858 3.116762 0.014037935 0.014037935 0.014037935 0.22180921 0.014037935 0.060389888 0.10289282 0.014037935 0.10289282 0.29720798 0.014037935 0.014037935 0.014037935 0.014037935 0.060389888 0.014037935 0.014037935 0.10289282 3.2807858 3.116762 0.14294855
1002 4 17 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 49 84 72 3 NA 9 -1 24 480 0 1 0.10514038 0.8948596 1.0 1.0 0.01254795 6.316405 3.160418 0.01254795 0.01254795 0.01254795 0.08963671 0.01254795 0.20216079 0.124564916 0.01254795 0.23427509 0.15836234 0.01254795 0.01254795 0.01254795 0.01254795 0.05297279 0.01254795 0.01254795 0.01254795 6.316405 3.160418 0.3405104
1002 5 1 "schell96-5_with_probe" NA NA NA 1 NA NA 1 48 48 0 43 74 72 3 NA 9 -2 24 48 0 0 0.5 0.5 1.0 1.0 0.05882352 4.0874634 4.0874624 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 4.0874634 4.0874624 NA
1002 5 2 "schell96-5_with_probe" NA NA NA 1 NA NA 0 24 0 0 42 72 72 3 NA 9 -2 12 72 0 0 0.23835647 0.7616435 1.0 1.0 0.046393145 4.4299445 3.792431 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.25770965 0.046393145 0.046393145 0.046393145 4.4299445 3.792431 0.19696566
1002 5 3 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 40 69 72 3 NA 9 -2 12 84 0 0 0.27973616 0.7202638 1.0 1.0 0.04432983 4.4955783 3.8529348 0.04432983 0.04432983 0.04432983 0.04432983 0.04432983 0.04432983 0.04432983 0.04432983 0.04432983 0.04432983 0.04432983 0.04432983 0.16752623 0.04432983 0.16752623 0.04432983 0.04432983 0.04432983 4.4955783 3.8529348 0.119865894
1002 5 4 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 -1 41 70 72 3 NA 9 -2 12 96 0 0 0.326696 0.67330396 1.0 1.0 0.044315856 4.496033 3.9215262 0.044315856 0.044315856 0.044315856 0.044315856 0.044315856 0.044315856 0.044315856 0.044315856 0.044315856 0.12652597 0.044315856 0.044315856 0.12652597 0.044315856 0.12652597 0.044315856 0.044315856 0.044315856 4.496033 3.9215262 0.06888825
1002 5 5 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 39 67 72 3 NA 9 -2 12 108 0 0 0.36625072 0.63374925 1.0 1.0 0.044799354 4.480378 3.970645 0.044799354 0.044799354 0.044799354 0.044799354 0.044799354 0.044799354 0.044799354 0.044799354 0.044799354 0.10440207 0.10440207 0.044799354 0.10440207 0.044799354 0.10440207 0.044799354 0.044799354 0.044799354 4.480378 3.970645 0.04144589
1002 5 6 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 40 69 72 3 NA 9 -2 12 120 0 0 0.39795998 0.60204005 1.0 1.0 0.09094936 3.4587927 4.0046844 0.045437764 0.045437764 0.045437764 0.045437764 0.045437764 0.045437764 0.045437764 0.045437764 0.09094936 0.09094936 0.09094936 0.045437764 0.09094936 0.045437764 0.09094936 0.045437764 0.045437764 0.09094936 3.4587927 4.0046844 0.026369562
1002 5 7 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 38 65 72 3 NA 9 -2 12 132 0 1 0.16428874 0.83571124 1.0 1.0 0.027926967 5.162197 3.5127957 0.027926967 0.027926967 0.027926967 0.027926967 0.027926967 0.027926967 0.027926967 0.027926967 0.081457675 0.12830228 0.29220107 0.027926967 0.081457675 0.027926967 0.081457675 0.027926967 0.027926967 0.027926967 5.162197 3.5127957 0.22798987
1002 5 8 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 72 3 NA 9 -2 12 144 0 0 0.38060716 0.6193928 1.0 1.0 0.04240189 4.5597277 3.9834564 0.04240189 0.04240189 0.04240189 0.04240189 0.04240189 0.04240189 0.08373573 0.04240189 0.08373573 0.114900604 0.08373573 0.04240189 0.08373573 0.04240189 0.08373573 0.04240189 0.04240189 0.04240189 4.5597277 3.9834564 0.30823052
1002 5 9 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 39 67 72 3 NA 9 -2 6 156 0 0 0.41330612 0.58669394 1.0 1.0 0.07651863 3.708045 4.018655 0.04396635 0.04396635 0.04396635 0.07651863 0.04396635 0.04396635 0.07651863 0.04396635 0.07651863 0.101224706 0.07651863 0.04396635 0.07651863 0.04396635 0.07651863 0.04396635 0.04396635 0.07651863 3.708045 4.018655 0.017171301
1002 5 10 "schell96-5_with_probe" NA NA NA 1 NA NA 0 6 0 0 38 65 72 3 NA 9 -2 6 162 0 1 0.19195187 0.8080481 1.0 1.0 0.06677137 3.9046264 3.6224718 0.028781405 0.028781405 0.028781405 0.06677137 0.028781405 0.028781405 0.06677137 0.028781405 0.09993135 0.27839768 0.06677137 0.028781405 0.06677137 0.028781405 0.06677137 0.028781405 0.028781405 0.06677137 3.9046264 3.6224718 0.16674513
1002 5 11 "schell96-5_with_probe" NA NA NA 1 NA NA 0 6 0 0 39 67 72 3 NA 9 -2 24 168 0 1 0.18366207 0.8163379 1.0 1.0 0.09779163 3.3541453 3.571412 0.024684306 0.024684306 0.024684306 0.26839375 0.024684306 0.024684306 0.09779163 0.024684306 0.09779163 0.09779163 0.06379607 0.024684306 0.06379607 0.024684306 0.06379607 0.024684306 0.024684306 0.09779163 3.3541453 3.571412 0.32949057
1002 5 12 "schell96-5_with_probe" NA NA NA 1 NA NA 0 36 12 -1 41 70 72 3 NA 9 -2 6 204 0 1 0.1781474 0.82185256 1.0 0.99999994 0.059929818 4.060582 3.5325828 0.02304009 0.02304009 0.02304009 0.059929818 0.02304009 0.02304009 0.20393664 0.02304009 0.12200652 0.20393664 0.059929818 0.02304009 0.059929818 0.02304009 0.059929818 0.02304009 0.02304009 0.059929818 4.060582 3.5325828 0.38375
1002 5 13 "schell96-5_with_probe" NA NA NA 1 NA NA 0 6 0 0 42 72 72 3 NA 9 -2 6 210 0 1 0.123670146 0.87632984 1.0 1.0 0.06001868 4.0584445 3.3203292 0.018847153 0.018847153 0.018847153 0.06001868 0.018847153 0.018847153 0.09719099 0.018847153 0.33989945 0.09719099 0.09719099 0.018847153 0.06001868 0.018847153 0.06001868 0.018847153 0.018847153 0.06001868 4.0584445 3.3203292 0.28034687
1002 5 14 "schell96-5_with_probe" NA NA NA 1 NA NA 0 6 0 0 43 74 72 3 NA 9 -2 12 216 0 1 0.10951826 0.89048177 1.0 1.0 0.0563554 4.1493025 3.2198336 0.01429543 0.01429543 0.01429543 0.0563554 0.01429543 0.01429543 0.09444293 0.01429543 0.13067375 0.3303324 0.09444293 0.01429543 0.09444293 0.01429543 0.0563554 0.01429543 0.01429543 0.0563554 4.1493025 3.2198336 0.35208097
1002 5 15 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 42 72 72 3 NA 9 -2 6 228 0 1 0.08610584 0.9138942 1.0 1.0 0.3464435 1.529308 3.0602531 0.0096162185 0.0096162185 0.0096162185 0.05320116 0.0096162185 0.0096162185 0.09316694 0.0096162185 0.13152538 0.09316694 0.09316694 0.0096162185 0.3464435 0.0096162185 0.09316694 0.0096162185 0.0096162185 0.3464435 1.529308 3.0602531 0.4741699
1002 5 16 "schell96-5_with_probe" NA NA NA 1 NA NA 0 6 0 -1 41 70 72 3 NA 9 -2 6 234 0 2 0.047225397 0.9527747 1.0 0.99999994 0.068612084 3.8653936 2.7509494 0.006429603 0.006429603 0.006429603 0.038256682 0.006429603 0.006429603 0.068612084 0.006429603 0.09829223 0.40824783 0.068612084 0.006429603 0.068612084 0.006429603 0.18507102 0.006429603 0.006429603 0.068612084 3.8653936 2.7509494 0.7371394
1002 5 17 "schell96-5_with_probe" NA NA NA 1 NA NA 0 6 0 0 42 72 72 3 NA 9 -2 24 240 0 1 0.097499035 0.9025009 1.0 1.0 0.22195233 2.1716783 3.1103265 0.0092065865 0.0092065865 0.0092065865 0.04986016 0.0092065865 0.0092065865 0.0867083 0.0092065865 0.2541142 0.0867083 0.121882565 0.0092065865 0.22195233 0.0092065865 0.0867083 0.0092065865 0.0092065865 0.22195233 2.1716783 3.1103265 0.7360832
1002 5 18 "schell96-5_with_probe" NA NA NA 1 NA NA 0 24 0 -1 41 70 72 3 NA 9 -2 12 264 0 2 0.06499048 0.93500954 1.0 1.0 0.16937336 2.561721 2.8962312 0.0067786947 0.0067786947 0.0067786947 0.039014656 0.0067786947 0.0067786947 0.069213495 0.0067786947 0.098491445 0.1413306 0.16937336 0.0067786947 0.069213495 0.0067786947 0.34557584 0.0067786947 0.0067786947 0.16937336 2.561721 2.8962312 0.5151664
1002 5 19 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 42 72 72 3 NA 9 -2 12 276 0 2 0.018822169 0.9811778 1.0 0.99999994 0.50490665 0.9859114 2.3659523 0.0043384153 0.0043384153 0.0043384153 0.027223479 0.0043384153 0.0043384153 0.04968208 0.0043384153 0.20349927 0.04968208 0.07194033 0.0043384153 0.50490665 0.0043384153 0.04968208 0.0043384153 0.0043384153 0.50490665 0.9859114 2.3659523 1.1848525
1002 5 20 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 43 74 72 3 NA 9 -2 12 288 0 3 0.02444062 0.9755594 1.0 1.0 0.20196462 2.3078256 2.4623077 0.004065962 0.004065962 0.004065962 0.025246935 0.004065962 0.004065962 0.04591651 0.004065962 0.06634694 0.113465674 0.4604831 0.004065962 0.04591651 0.004065962 0.20196462 0.004065962 0.004065962 0.20196462 2.3078256 2.4623077 1.7357572
1002 5 21 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 38 65 72 3 NA 9 -2 12 300 0 1 0.0055767233 0.99442333 1.0 1.0 0.045809995 4.4481936 1.965917 0.0038707687 0.0038707687 0.0038707687 0.024898728 0.0038707687 0.0038707687 0.045809995 0.0038707687 0.06666583 0.045809995 0.06666583 0.0038707687 0.665632 0.0038707687 0.045809995 0.0038707687 0.0038707687 0.045809995 4.4481936 1.965917 1.6905946
1002 5 22 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 49 84 72 3 NA 9 -2 12 312 0 1 0.104723446 0.89527655 1.0 1.0 0.008684184 6.8473935 3.1416209 0.008684184 0.008684184 0.008684184 0.19421124 0.008684184 0.008684184 0.11261386 0.008684184 0.25271976 0.080333136 0.11261386 0.008684184 0.080333136 0.008684184 0.080333136 0.008684184 0.008684184 0.008684184 6.8473935 3.1416209 1.5994262
1002 6 1 "schell96-6_with_probe" NA NA NA 1 NA NA 1 72 72 0 37 64 96 4 NA 0 0 12 72 0 0 0.5 0.5 1.0 1.0 0.05882352 4.0874634 4.0874624 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 4.0874634 4.0874624 NA
1002 6 2 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 38 65 96 4 NA 0 0 12 84 0 0 0.23835647 0.7616435 1.0 1.0 0.046393145 4.4299445 3.7924309 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.25770965 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 4.4299445 3.7924309 0.19696563
1002 6 3 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 39 67 96 4 NA 0 0 24 96 0 0 0.27973604 0.7202639 1.0 0.99999994 0.04432982 4.495579 3.8529336 0.04432982 0.04432982 0.04432982 0.04432982 0.04432982 0.1675262 0.1675262 0.04432982 0.04432982 0.04432982 0.04432982 0.04432982 0.04432982 0.04432982 0.04432982 0.04432982 0.04432982 0.04432982 4.495579 3.8529336 0.1198663
1002 6 4 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 0 24 120 0 0 0.3266956 0.6733044 1.0 1.0 0.126526 2.982494 3.9215257 0.044315845 0.044315845 0.044315845 0.044315845 0.044315845 0.126526 0.126526 0.044315845 0.126526 0.044315845 0.044315845 0.044315845 0.044315845 0.044315845 0.044315845 0.044315845 0.044315845 0.126526 2.982494 3.9215257 0.06888766
1002 6 5 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 0 24 144 0 1 0.072574 0.927426 1.0 1.0 0.4323453 1.2097441 3.0231466 0.02313486 0.02313486 0.02313486 0.02313486 0.02313486 0.121883385 0.121883385 0.02313486 0.4323453 0.02313486 0.02313486 0.02313486 0.02313486 0.02313486 0.02313486 0.02313486 0.02313486 0.4323453 1.2097441 3.0231466 0.37115222
1002 6 6 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 0 8 168 0 1 0.0051691993 0.99483085 1.0 1.0 0.6975781 0.5195734 1.9467343 0.011681317 0.011681317 0.011681317 0.011681317 0.011681317 0.069441736 0.069441736 0.011681317 0.6975781 0.011681317 0.011681317 0.011681317 0.011681317 0.011681317 0.011681317 0.011681317 0.011681317 0.6975781 0.5195734 1.9467343 0.21876566
1002 6 7 "schell96-6_with_probe" NA NA NA 1 NA NA 0 8 0 0 40 69 96 4 NA 0 0 8 176 0 1 0.0013814701 0.9986185 1.0 0.99999994 0.0089732185 6.800159 1.6009899 0.0089732185 0.0089732185 0.0089732185 0.0089732185 0.0089732185 0.053706203 0.053706203 0.0089732185 0.76696265 0.0089732185 0.0089732185 0.0089732185 0.0089732185 0.0089732185 0.0089732185 0.0089732185 0.0089732185 0.0089732185 6.800159 1.6009899 0.018283578
1002 6 8 "schell96-6_with_probe" NA NA NA 1 NA NA 0 8 0 0 41 71 96 4 NA 0 0 8 184 0 0 0.27693126 0.7230688 1.0 1.0 0.037880562 4.7223983 3.8237846 0.037880562 0.037880562 0.037880562 0.037880562 0.037880562 0.112391636 0.112391636 0.037880562 0.17037764 0.112391636 0.037880562 0.037880562 0.037880562 0.037880562 0.037880562 0.037880562 0.037880562 0.037880562 4.7223983 3.8237846 1.2750989
1002 6 9 "schell96-6_with_probe" NA NA NA 1 NA NA 0 8 0 0 42 72 96 4 NA 0 0 24 192 0 0 0.33660665 0.6633934 1.0 1.0 0.04046752 4.627092 3.9258435 0.04046752 0.04046752 0.04046752 0.04046752 0.04046752 0.09465727 0.09465727 0.04046752 0.13576066 0.09465727 0.04046752 0.09465727 0.04046752 0.04046752 0.04046752 0.04046752 0.04046752 0.04046752 4.627092 3.9258435 0.0459897
1002 6 10 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 0 24 216 0 0 0.3806071 0.619393 1.0 1.0 0.1149006 3.121542 3.983456 0.04240188 0.04240188 0.04240188 0.04240188 0.04240188 0.08373572 0.08373572 0.04240188 0.1149006 0.08373572 0.04240188 0.08373572 0.08373572 0.04240188 0.04240188 0.04240188 0.04240188 0.1149006 3.121542 3.983456 0.027202543
1002 6 11 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 43 74 96 4 NA 0 0 24 240 0 1 0.078308105 0.9216919 1.0 1.0 0.018690413 5.741558 3.0544891 0.018690413 0.018690413 0.018690413 0.018690413 0.018690413 0.05144909 0.05144909 0.018690413 0.389848 0.19876115 0.018690413 0.05144909 0.05144909 0.018690413 0.018690413 0.018690413 0.018690413 0.018690413 5.741558 3.0544891 0.47964996
1002 6 12 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 38 65 96 4 NA 0 0 24 264 0 0 0.3856462 0.61435384 1.0 1.0 0.07558055 3.725841 3.9926336 0.04230754 0.04230754 0.04230754 0.04230754 0.04230754 0.07558055 0.07558055 0.04230754 0.123441234 0.07558055 0.04230754 0.07558055 0.07558055 0.04230754 0.07558055 0.04230754 0.04230754 0.07558055 3.725841 3.9926336 0.5519002
1002 6 13 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 4 NA 0 0 12 288 0 1 0.16852656 0.8314734 1.0 1.0 0.06467354 3.9506805 3.5434012 0.027205275 0.027205275 0.027205275 0.027205275 0.027205275 0.06467354 0.09792973 0.027205275 0.30664968 0.06467354 0.027205275 0.06467354 0.06467354 0.027205275 0.06467354 0.027205275 0.027205275 0.06467354 3.9506805 3.5434012 0.1641822
1002 6 14 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 0 0 12 300 0 1 0.15532912 0.84467083 1.0 1.0 0.09582194 3.3835003 3.469278 0.023058617 0.023058617 0.023058617 0.023058617 0.023058617 0.09582194 0.29933876 0.023058617 0.1278883 0.06159121 0.023058617 0.06159121 0.06159121 0.023058617 0.06159121 0.023058617 0.023058617 0.09582194 3.3835003 3.469278 0.27549344
1002 6 15 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 0 0 12 312 0 1 0.16372745 0.83627254 1.0 1.0 0.22747983 2.1361895 3.4796538 0.02192817 0.02192817 0.02192817 0.02192817 0.02192817 0.22747983 0.20166449 0.02192817 0.11956459 0.05800233 0.02192817 0.05800233 0.05800233 0.02192817 0.05800233 0.02192817 0.02192817 0.22747983 2.1361895 3.4796538 0.10152815
1002 6 16 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 35 60 96 4 NA 0 0 12 324 0 2 0.029897476 0.97010255 1.0 1.0 0.010602682 6.5594273 2.5672352 0.010602682 0.010602682 0.010602682 0.010602682 0.010602682 0.5063514 0.18070637 0.010602682 0.07583945 0.032768987 0.010602682 0.032768987 0.032768987 0.010602682 0.032768987 0.010602682 0.010602682 0.010602682 6.5594273 2.5672352 0.268859
1002 6 17 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 0 0 24 336 0 0 0.35181093 0.648189 1.0 1.0 0.036472365 4.7770524 3.9413762 0.036472365 0.06887668 0.036472365 0.036472365 0.036472365 0.11650726 0.09435068 0.036472365 0.11650726 0.06887668 0.036472365 0.06887668 0.06887668 0.036472365 0.06887668 0.036472365 0.036472365 0.036472365 4.7770524 3.9413762 0.8565912
1002 6 18 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 4 NA 0 0 12 360 0 0 0.39316285 0.60683715 1.0 1.0 0.1031645 3.2769816 3.996207 0.03953747 0.06529452 0.03953747 0.06529452 0.03953747 0.1031645 0.08560398 0.03953747 0.1031645 0.06529452 0.03953747 0.06529452 0.06529452 0.03953747 0.06529452 0.03953747 0.03953747 0.1031645 3.2769816 3.996207 0.016055984
1002 6 19 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 0 0 12 372 0 1 0.17618906 0.82381094 1.0 1.0 0.0434439 4.5247025 3.5340533 0.021986825 0.13083859 0.021986825 0.0434439 0.021986825 0.24866451 0.14654586 0.021986825 0.080837086 0.0434439 0.021986825 0.0434439 0.0434439 0.021986825 0.0434439 0.021986825 0.021986825 0.0434439 4.5247025 3.5340533 0.23316494
1002 6 20 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 35 60 96 4 NA 0 0 24 384 0 1 0.17773746 0.8222625 1.0 0.99999994 0.051912043 4.267787 3.5712345 0.024437506 0.051912043 0.024437506 0.076402634 0.024437506 0.29286197 0.076402634 0.024437506 0.0992726 0.051912043 0.024437506 0.051912043 0.051912043 0.024437506 0.051912043 0.024437506 0.024437506 0.051912043 4.267787 3.5712345 0.12270139
1002 6 21 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 40 69 96 4 NA 0 0 24 408 0 1 0.17732821 0.8226717 1.0 1.0 0.04900455 4.3509407 3.5462952 0.021007389 0.07372321 0.021007389 0.2731234 0.021007389 0.11861538 0.07372321 0.021007389 0.09673722 0.04900455 0.021007389 0.04900455 0.04900455 0.021007389 0.04900455 0.021007389 0.021007389 0.04900455 4.3509407 3.5462952 0.28274918
1002 6 22 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 49 84 96 4 NA 0 0 24 432 0 1 0.17465585 0.82534415 1.0 0.99999994 0.017587276 5.8293242 3.5181675 0.017587276 0.0718212 0.017587276 0.0718212 0.017587276 0.117636696 0.0718212 0.017587276 0.09531881 0.0718212 0.017587276 0.26601312 0.046524163 0.017587276 0.046524163 0.017587276 0.017587276 0.017587276 5.8293242 3.5181675 0.4391748
1002 7 1 "schell96-7_with_probe" NA NA NA 1 NA NA 1 0 0 0 43 74 72 3 NA 0 1 18 0 0 0 0.5 0.5 1.0 1.0 0.05882352 4.0874634 4.0874624 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 4.0874634 4.0874624 NA
1002 7 2 "schell96-7_with_probe" NA NA NA 1 NA NA 0 18 0 0 41 71 72 3 NA 0 1 6 18 0 0 0.23835647 0.7616435 1.0 1.0 0.046393145 4.4299445 3.792431 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.25770965 0.046393145 0.046393145 0.046393145 4.4299445 3.792431 0.19696566
